,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9238139855134508,-0.022537098369174807,0.0
1,0.9208328290739786,-0.023251239795577666,0.0
2,0.9181566383133936,-0.023889343794170282,0.0
3,0.9157427243436786,-0.024462109007738427,0.0
4,0.913526870628543,-0.024985310430094346,0.0
5,0.9105428924217998,-0.025687640384343687,0.0
6,0.9072863287844478,-0.026448749926102494,0.0
7,0.9036722088007916,-0.027285831316742747,0.0
8,0.9006530793724854,-0.027976395311597874,0.0
9,0.8972650727576668,-0.028742986578935176,0.0
10,0.8938496636499045,-0.029505311644296966,0.0
11,0.8904518962759077,-0.030252430321084073,0.0
12,0.8869158886070956,-0.031017472792315082,0.0
13,0.8834096820894574,-0.03176256361335928,0.0
14,0.8798749526765335,-0.03249952874800803,0.0
15,0.8763067367485453,-0.03322843283127881,0.0
16,0.8726091474296592,-0.033967300118341814,0.0
17,0.8691064563542064,-0.03465110519116532,0.0
18,0.86542703743632,-0.035352251964061325,0.0
19,0.8614328955177912,-0.03609294983133585,0.0
20,0.8579747931536463,-0.03671663690719853,0.0
21,0.8542318423722305,-0.037372948364655635,0.0
22,0.8493981785700652,-0.03819071754389485,0.0
23,0.8462425487896497,-0.038707017076320425,0.0
24,0.8424849343044686,-0.03930245437079847,0.0
25,0.8387146883104264,-0.03987882317003436,0.0
26,0.8356299740540842,-0.04033501676562586,0.0
27,0.8314152592600986,-0.0409335537654698,0.0
28,0.8279625375607944,-0.0414041145083762,0.0
29,0.824080694635054,-0.04191007396063139,0.0
30,0.8201696130104051,-0.04239518959300055,0.0
31,0.81692084846378,-0.04277992306092528,0.0
32,0.8127931578641511,-0.04324139932244942,0.0
33,0.8095180655716243,-0.04358804090092597,0.0
34,0.8058514695289416,-0.04395280794485854,0.0
35,0.8021142831987702,-0.04429925518568838,0.0
36,0.7986200507995155,-0.044600064524717986,0.0
37,0.7950607440995748,-0.04488210535485188,0.0
38,0.7914859267568306,-0.0451399758035658,0.0
39,0.7863215303546804,-0.045395095552342495,0.0
40,0.7830284706859735,-0.04547085823848747,0.0
41,0.7792092340585787,-0.04550607594733655,0.0
42,0.7750599247657761,-0.04548804554110377,0.0
43,0.7723142177913056,-0.04545677556289967,0.0
44,0.7690039986090114,-0.04538989978602079,0.0
45,0.7652100147607745,-0.04528031630779113,0.0
46,0.7618755202036249,-0.045165385702614164,0.0
47,0.7581866975829037,-0.045018271531060625,0.0
48,0.7549365746368617,-0.044879626162110435,0.0
49,0.7485942559640579,-0.044569338123301425,0.0
50,0.7439395721844909,-0.04435254337031272,0.0
51,0.7404084752114839,-0.04419963090535991,0.0
52,0.7380195003806373,-0.04410395756605998,0.0
53,0.7343410448056882,-0.043969313838302965,0.0
54,0.7292302266168088,-0.04381656230908247,0.0
55,0.7261322701121375,-0.04374583132360893,0.0
56,0.7188812973923363,-0.0436711727202327,0.0
57,0.7136525853743504,-0.0436854331486128,0.0
58,0.7117627136047178,-0.043700744083925686,0.0
59,0.707090853070215,-0.04378886148660321,0.0
60,0.7049714294660923,-0.043839894109183895,0.0
61,0.7010880655328788,-0.04396887252054751,0.0
62,0.6972329394661164,-0.04413033875136413,0.0
63,0.6933335801887313,-0.04432566364649295,0.0
64,0.689096567925454,-0.04457267109623463,0.0
65,0.6871507042589803,-0.04469065833791196,0.0
66,0.684404832211855,-0.044869829491161375,0.0
67,0.6809317403765206,-0.04511423521440382,0.0
68,0.6766167460994142,-0.04544071993303241,0.0
69,0.6715816500051749,-0.04584367518307464,0.0
70,0.6677894111887395,-0.04614931626806848,0.0
71,0.6653168942763293,-0.04634691689732077,0.0
72,0.6619106519627906,-0.04662017939185913,0.0
73,0.6582755947980835,-0.04690770171516999,0.0
74,0.6557934850641517,-0.04709839598030123,0.0
75,0.6524957834392373,-0.047345183758996906,0.0
76,0.6484746506409744,-0.047632232014020184,0.0
77,0.6440545782101168,-0.04792545628225026,0.0
78,0.6414888685575668,-0.048084034601115745,0.0
79,0.6378331788936498,-0.048292115804044015,0.0
80,0.634710877325598,-0.04845372242199536,0.0
81,0.631172298904481,-0.04861681367375427,0.0
82,0.6271180806027497,-0.048776602033944544,0.0
83,0.623571685625765,-0.04889487105268166,0.0
84,0.6203637348299083,-0.048984779069328147,0.0
85,0.6164866504207351,-0.04906966437065589,0.0
86,0.6128314400638805,-0.04912983563284398,0.0
87,0.6096519112794828,-0.04916853638181422,0.0
88,0.6061763559775425,-0.04919573677499196,0.0
89,0.601613369505844,-0.04920797044532148,0.0
90,0.5941822346441813,-0.049175922164450346,0.0
91,0.5905847662852137,-0.04916038358865321,0.0
92,0.5869998506154105,-0.04914231534104649,0.0
93,0.5834204187423607,-0.049124113423126094,0.0
94,0.5798336652693824,-0.04910799470675859,0.0
95,0.5750071632064236,-0.04909212174664761,0.0
96,0.5726880104970564,-0.04908903924770234,0.0
97,0.5691295236756749,-0.04909078332474568,0.0
98,0.5656111458826765,-0.049101281822284536,0.0
99,0.5620385003602685,-0.04912188728614553,0.0
100,0.5585114638674942,-0.04915260471401403,0.0
101,0.5549805447062953,-0.04919402456368718,0.0
102,0.5513701289523079,-0.049247495323900825,0.0
103,0.5481496855574715,-0.049303695497815415,0.0
104,0.5448669589326025,-0.049369405005505206,0.0
105,0.5414395964921702,-0.04944647963452672,0.0
106,0.5376316548548845,-0.04954149924203581,0.0
107,0.534836638334496,-0.049614624107675344,0.0
108,0.5313415291381506,-0.04971190461767929,0.0
109,0.5281909082453882,-0.04980228797092293,0.0
110,0.524909319336066,-0.04989859256050405,0.0
111,0.52166755195918,-0.04999438643723275,0.0
112,0.5183540819067617,-0.05009180220085904,0.0
113,2.52705960927053,0.07775641819260824,0.0
114,3.6715219931102605,-0.11861053743525206,0.0
115,3.642619018710115,-0.29967698216164823,0.0
116,3.6144233232581287,-0.3108178447240189,0.0
117,3.5820259512838075,-0.3176108747083207,0.0
118,3.545307662951403,-0.32086305594771547,0.0
119,3.4978966803088385,-0.32110396654676027,0.0
120,3.4442865827429228,-0.31973359080438857,0.0
121,3.3926753051822516,-0.3188067238116774,0.0
122,3.347977324890419,-0.3190179353408799,0.0
123,3.302889221687012,-0.32054610882862744,0.0
124,3.2752281424059078,-0.32219900129547696,0.0
125,3.2418322241095967,-0.325401155580825,0.0
126,3.2117626666177936,-0.3294714195208269,0.0
127,3.1817711639445454,-0.3299867809374594,0.0
128,3.149574319389679,-0.3283951156439323,0.0
129,3.1139058555812262,-0.4906569351249407,0.0
130,3.009281528868015,-0.46317679432044523,0.0
131,2.850626516464538,-0.3939420121370246,0.0
132,2.5565464121478607,-0.3128719070836166,-2.0441320317258174
133,2.2760097633733904,-0.23873894370763823,-3.334377215917623
134,2.057949409832127,-0.18497726364711767,-3.747615654740153
135,1.8261415763612177,-0.15748758713339173,-3.9130590780320613
136,1.604850973999092,-0.13308518122900526,-3.958695545897056
137,1.3909811640466367,-0.11504655001947406,-3.9384790896421995
138,1.1913954635004507,-0.10125311326735066,-3.907423693262759
139,0.9862403076075494,-0.08372426919496417,-3.8902446438819824
140,0.7952805400629255,-0.046351258975648485,-3.875309082018116
141,0.6557420688445779,-0.05533779968063291,-3.6080542235301474
142,0.5093764489812199,-0.06456753349312884,-3.4602033405145174
143,0.34246866260811093,-0.07065401739716097,-3.4290189760442598
144,0.13340764966449867,-0.07801838747138505,-3.4813681830106487
145,-0.060468552062168196,-0.08483740775494768,-3.5538695012970485
146,-0.2672027788181135,-0.09168276704010206,-3.653399637961645
147,-0.5144560199368559,-0.09914175379043452,-3.7907186072961196
148,-0.7494905458233054,-0.1067162911210048,-3.8968568752028414
149,-1.0275174851507898,-0.11383435742300226,-4.031739151749192
150,-1.3073418937588732,-0.12093138937557617,-4.135381560976174
151,-1.5804187041811517,-0.12004008569372522,-4.219276689771165
152,-1.8515637223919674,-0.0453849916752384,-4.326968560398416
153,-1.8638372048391347,-0.05159625071088147,-3.7601781084292205
154,-1.8012544392248804,-0.09238951723440839,-3.1282623971004804
155,-1.793996333336496,-0.12174991936787147,-2.729479428824551
156,-1.813000785918893,-0.15090737458918307,-2.3998373446576644
157,-1.873465882203521,-0.17033109169102745,-2.223939240350787
158,-1.928288199036054,-0.18720057934306655,-2.0737280799915587
159,-2.025673790849611,-0.059687206800211993,-2.070314444248899
160,-1.555638790053176,-0.18844579242875117,-0.9188935014490934
161,-1.3277714714546516,-0.2516238536373136,-0.3680157218446759
162,-1.1925378438747776,-0.3005390840998813,-0.04127503391531457
163,-1.1564009252368914,-0.3320912163589671,0.060739555898187386
164,-1.120347400489844,-0.37006704880133795,0.16234542091595472
165,-1.1192205259868757,-0.3856419318082593,0.1749712927457498
166,-1.1034028336444086,-0.40419140136275383,0.21697403842895155
167,-1.1271167523710228,-0.29285945497082744,0.13572503040698708
168,-1.634880469666284,-0.24697867414842345,1.5608402490679092
169,-2.4755118691336664,-0.1260179512560132,2.633446211608042
170,-2.8984358879823415,-0.0584446912520311,3.350926255061386
171,-2.7714068395836056,-0.07625174191124894,3.446830997865046
172,-2.6245743402790436,-0.0967757048167596,3.5469440849736467
173,-2.446621198475247,-0.22422139530234667,3.739195169045061
174,-2.600195318115471,-0.18828818633443956,3.1832085063373645
175,-2.660285597211558,-0.1810594390069449,2.845473854493871
176,-2.6272070929982134,-0.18537343505711948,2.75837832560744
177,-2.5386348694647913,-0.19145039791764137,2.7618830891255923
178,-2.4384347204052834,-0.19723820335703413,2.8142262222081844
179,-2.303192250170569,-0.2033824722154898,2.919721482859536
180,-2.168567555267243,-0.20911720092826502,3.0235183163591652
181,-2.0275282022644014,-0.21510827940338173,3.1326569794425456
182,-1.8883079686862227,-0.2213726210282023,3.2335510056649013
183,-1.7463366988110376,-0.22829199402912742,3.3307881307154807
184,-1.6045480913603996,-0.23594965202550208,3.418903184552525
185,-1.4407679961839501,-0.24564279142596301,3.519622656754817
186,-1.2758915752844795,-0.25692221192993503,3.6007710958605674
187,-1.1828769444951728,-0.26467783395064,3.6157767853748206
188,-1.0535057094061526,-0.27566607719089536,3.659659627829046
189,-0.9107349842060875,-0.2887253157754359,3.707307843292086
190,-0.7840839841318432,-0.3015844046331364,3.7349977057661485
191,-0.6242541811388123,-0.39487012394891063,3.8771401853314313
192,-0.5658227283074712,-0.39993213894199636,3.6010264093509448
193,-0.5045177836516821,-0.41570903387299785,3.309654422750573
194,-0.4280834899091047,-0.4346311062984373,3.03701001808538
195,-0.31385033145948676,-0.46884625247607664,2.8008752505564503
196,-0.22594798106612862,-0.4820621793155859,2.695546910035906
197,-0.13030091982596137,-0.4995232911562391,2.6216941695317058
198,-0.03179475228097819,-0.5136718927885979,2.563840610428457
199,0.026102094866536748,-0.5277594196378336,2.5531296147207923
200,0.1606697168778913,-0.5529242919142708,2.4918777600803783
201,0.21853931628992593,-0.5609480143262869,2.470242118152054
202,0.317121789154889,-0.585256149030339,2.4409153185272525
203,0.4055415945979779,-0.6026226309081483,2.3838475550235567
204,0.495769001038017,-0.6223321296145032,2.319553710446819
205,0.6197985734905243,-0.6522309702207554,2.2045711790110496
206,0.7420404332384289,-0.680783685645238,2.1064275488510837
207,0.8741060245569695,-0.7152419602083494,2.012412243496589
208,1.0031098657770723,-0.7529049480781848,1.9198266522298564
209,1.1240798419002476,-0.7935354928913213,1.80904461540315
210,1.1936530787942332,-0.8144685338923358,1.7587692179431593
211,1.2599418586749405,-0.8411959881910909,1.6970405575305412
212,1.3215853283896903,-0.8682051340349635,1.6174190773369148
213,1.3699750523055456,-0.8951576760019949,1.5477748268671054
214,1.4255387123445422,-0.9238859846296928,1.417260751399069
215,1.4664968483358725,-0.9521056926476243,1.3160109007368637
216,1.4919984366188903,-1.0230759344664642,1.214417460186894
217,1.5445427558610116,-1.0700102020557605,0.8367433142714229
218,1.5910772289549782,-1.113698578920643,0.3691406152558577
219,1.6076815624787983,-1.1525628402765178,-0.012582787846769982
220,1.605706324790845,-1.1845158378972815,-0.38357737082890087
221,1.583514707959103,-1.1596523858302348,-0.5709036610338771
222,1.5753789059255197,-1.0926237607265312,-0.988432759816195
223,1.5279054940804813,-0.9897864069741937,-1.2583378149418034
224,1.5001535746073886,-0.7799237086918479,-1.7346686288865552
225,1.4550524888949476,-0.5295047852771682,-2.1309006562053527
226,1.3992255151879767,-0.30375855096281323,-2.365950787014638
227,1.3195511842940675,-0.01057720172275158,-2.6430065246859176
228,1.2122224171984386,0.3233611227343905,-2.8562454647953177
229,1.1167189693200914,0.5884210458167267,-2.9338259585330273
230,1.0039178886043127,0.9122822664151107,-3.027243056842782
231,0.8524333368510045,1.3093719545248852,-3.0690644949376953
232,0.6464479136969615,1.8227517529937476,-3.0744208629409835
233,0.5660812226546538,1.995309897428101,-3.026411297744704
234,0.45268854409408743,2.2540460435383087,-2.9972799051279537
235,0.3129797881117897,2.559731136261654,-2.9679132893775924
236,0.19115401817584096,2.8702838202979883,-2.9192370686043754
237,-0.004779168730140902,3.1389298114078663,-2.9806081653482446
238,-0.15068637261714812,3.187427216779344,-2.7680291920137963
239,-0.29302841269379676,3.1890431643045587,-2.31340874429451
240,-0.3377060877766138,3.212617895800968,-1.7519516833784659
241,-0.28020426103403,2.661144008996577,-0.09447643986133117
242,-0.22609001472005352,2.399413865636948,0.6833362244123277
243,-0.160134391840131,2.1765283020045474,1.3030776769857886
244,-0.11755336216546339,2.0929870469498146,1.468904039582424
245,-0.0852975683390112,2.060187674439782,1.455432254414777
246,-0.0622030758271879,2.056732708493422,1.3400505356710957
247,-0.0459546931325921,2.0712978859780433,1.149543917501083
248,-0.03654555542554196,2.08087323054591,0.9968562851681163
249,-0.03223821539671021,2.09578981404481,0.8189804799022093
250,-0.03155741290267291,2.1033133275621463,0.6748094783606475
251,-0.0332854953023382,2.1044724683452185,0.5573861656835775
252,-0.03515190339920129,2.096227298155124,0.48813452984262373
253,-0.036067550615218796,2.080178934327822,0.4480623884572076
254,-0.03328360941299108,2.0541283643539785,0.45770020648001764
255,-0.03033499351151668,1.8131367049607592,0.6619572405546087
