,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.7889046142083729,-0.0342908076013792,0.0
1,0.7827886007195978,-0.035465556386776245,0.0
2,0.7772898869496698,-0.03652050207525689,0.0
3,0.7723233856429348,-0.03747166375924953,0.0
4,0.7677588931228517,-0.038344117981842375,0.0
5,0.7616041240260543,-0.039524976303727095,0.0
6,0.7548768046194941,-0.04081357489570386,0.0
7,0.747398671936698,-0.042241360895309846,0.0
8,0.7411419384273576,-0.04342301498586704,0.0
9,0.7341109216584616,-0.044743439136118564,0.0
10,0.7270128514991193,-0.046063467319955545,0.0
11,0.7199417897560048,-0.04736352599942912,0.0
12,0.7125734788469669,-0.04870196198176407,0.0
13,0.7052581877857769,-0.05001158602438762,0.0
14,0.6978749574859084,-0.051313132179991054,0.0
15,0.6904139469518379,-0.05260659108458463,0.0
16,0.6826750457382106,-0.05392452541655299,0.0
17,0.6753377068212477,-0.05514912895950877,0.0
18,0.6676247794707683,-0.056411561692790164,0.0
19,0.6592472116461557,-0.05775353295136447,0.0
20,0.6519899816190585,-0.05888721691827507,0.0
21,0.6441328717159572,-0.06008762151557366,0.0
22,0.633986314820076,-0.061598498362922485,0.0
23,0.6273602163724278,-0.06255269757522472,0.0
24,0.6194724245264022,-0.06366187108951112,0.0
25,0.6115610262320196,-0.06474271354946418,0.0
26,0.605090272941239,-0.06560168371802502,0.0
27,0.5962578775305237,-0.06674142546961223,0.0
28,0.589027710579961,-0.06764222904716799,0.0
29,0.5809089630960185,-0.06862037067168354,0.0
30,0.57274068614426,-0.06956713097010768,0.0
31,0.5659644289091568,-0.07032304837548496,0.0
32,0.5573728182654132,-0.07124224028668033,0.0
33,0.5505675291386252,-0.07193799591994511,0.0
34,0.5429659800949096,-0.07267967047714788,0.0
35,0.5352377125289209,-0.07339369383094782,0.0
36,0.5280305866718598,-0.07402192076957881,0.0
37,0.5207105331182618,-0.07462045052926396,0.0
38,0.5133818386279956,-0.07517774774978359,0.0
39,0.5028281450717068,-0.07561399067918802,0.0
40,0.4961003634085145,-0.07557195779168133,0.0
41,0.48829794554067213,-0.0753731274956174,0.0
42,0.47982165400232607,-0.07499890948670818,0.0
43,0.4742128212515766,-0.07470223118650832,0.0
44,0.46745110008342994,-0.07426400996476204,0.0
45,0.45970153962538035,-0.07367336568524972,0.0
46,0.4528907146651818,-0.07311041397164096,0.0
47,0.4453563847061262,-0.07243959364586003,0.0
48,0.43871816880549247,-0.07183432083023827,0.0
49,0.4257648695639264,-0.07055404566366275,0.0
50,0.4162580231752139,-0.06968473282183804,0.0
51,0.4090457491051074,-0.0690809454458816,0.0
52,0.4041660845837029,-0.06870643002404106,0.0
53,0.39665231783096516,-0.06818042618144492,0.0
54,0.38621207149099324,-0.06758059718283248,0.0
55,0.3798831450100563,-0.06730164899665318,0.0
56,0.36506807723295154,-0.06696970462484472,0.0
57,0.3543832705955848,-0.06697825446614622,0.0
58,0.3505210802160529,-0.06701868699113793,0.0
59,0.3409724305213521,-0.06729231568756099,0.0
60,0.336640333649799,-0.06745525745754548,0.0
61,0.3287019010903689,-0.06787628296938546,0.0
62,0.3208203471276596,-0.06840897939947717,0.0
63,0.31284751967468033,-0.06905690836733239,0.0
64,0.3041833523795333,-0.06987898786791143,0.0
65,0.3002041628001101,-0.0702698697034555,0.0
66,0.29458862103816336,-0.07086473023123992,0.0
67,0.2874852933340017,-0.07167726821124856,0.0
68,0.27865928589015043,-0.07276339530260922,0.0
69,0.26835948342167754,-0.0741026849894221,0.0
70,0.26060183687895455,-0.0751119629224611,0.0
71,0.25554386405337715,-0.07576052446500012,0.0
72,0.24857558658114112,-0.07665694489321538,0.0
73,0.24113912643485905,-0.07759685471471064,0.0
74,0.23606138910716973,-0.0782159250591314,0.0
75,0.22931517934332035,-0.07901521358928021,0.0
76,0.22108916697279735,-0.07994054357329095,0.0
77,0.21204739581866316,-0.08087821211831027,0.0
78,0.2067991872515929,-0.08137891758478252,0.0
79,0.19932174286469154,-0.08203106087326144,0.0
80,0.1929356568465746,-0.08253094835719768,0.0
81,0.18569860435757957,-0.08302816879064015,0.0
82,0.17740761217294995,-0.08350482191182901,0.0
83,0.17015566158799403,-0.08384763304709919,0.0
84,0.16359621744058744,-0.08409950883501244,0.0
85,0.15566918486433554,-0.08432387364362957,0.0
86,0.14819630825814686,-0.08446918802070673,0.0
87,0.1416962851878072,-0.08455087289512116,0.0
88,0.1345914825754647,-0.08459106130356552,0.0
89,0.12526436306558544,-0.08456821676388361,0.0
90,0.11007593811815042,-0.08436623402070434,0.0
91,0.10272287381076699,-0.08427894907816612,0.0
92,0.0953954183604111,-0.0841891480924829,0.0
93,0.08807902962022934,-0.084105291003633,0.0
94,0.0807474414805118,-0.08403517235420599,0.0
95,0.07088124283299363,-0.08397137790801168,0.0
96,0.0661402133448082,-0.08396078811302708,0.0
97,0.05886522612282681,-0.0839724792307018,0.0
98,0.051671720739577987,-0.08402071369618991,0.0
99,0.04436668647947909,-0.08411033455418679,0.0
100,0.03715431152906448,-0.08424052141197148,0.0
101,0.0299333801835017,-0.08441320127262786,0.0
102,0.022549224418649854,-0.08463347092858729,0.0
103,0.01596214421788807,-0.08486300200895877,0.0
104,0.009247157456739116,-0.08512959096510697,0.0
105,0.0022357790796414014,-0.0854405793267536,0.0
106,-0.005554765752174304,-0.08582224981518338,0.0
107,-0.011273257699090234,-0.08611467898458913,0.0
108,-0.01842453923738611,-0.08650302226645482,0.0
109,-0.024871223401078797,-0.08686293173660908,0.0
110,-0.03158613034246409,-0.0872459975999685,0.0
111,-0.038219718729393795,-0.08762675688403322,0.0
112,-0.0450001468890971,-0.08801403752332049,-0.0414237441424749
113,1.9866335034188283,0.8828191854329536,-1.0387459391155556
114,3.098290305430255,0.27163236933601903,-0.9202565365631569
115,3.0300994205423613,-0.4898571584140233,-0.7350411519323425
116,2.9708791420604244,-0.49941804998141326,-1.5331947570026012
117,2.900926305523785,-0.49585234030959574,-2.718387235143315
118,2.8198310875102397,-0.4825887254494277,-4.251688435261656
119,2.7130383510396587,-0.45902751003410713,-6.361426900086443
120,2.59057850166883,-0.4337030365886867,-8.749334579940923
121,2.471876481670682,-0.4157877445174307,-10.964609764976075
122,2.369032434525843,-0.4068891112373078,-12.786267685094955
123,2.26601566189108,-0.40494646330473094,-14.498347790526466
124,2.203295246840079,-0.40724628486919995,-15.488791888988123
125,2.128997381609852,-0.4155449078525358,-16.56505049853779
126,2.064043613877434,-0.4284801698213042,-17.389009694608216
127,2.000067335452872,-0.4273970211549429,-18.19390417405075
128,1.9314778025314885,-0.41904592952656744,-19.067974252785945
129,1.838850177157486,-1.143983208635043,-18.945627236097828
130,1.575242809710451,-1.0580230784450535,-23.6998396716914
131,1.1714459163766884,-0.8066405791905595,-30.865893729907135
132,0.4123492288139399,-0.5395209353082846,-42.157909184602794
133,-0.5141025728452587,-0.2847191284807368,-47.747929936987134
134,-1.3676413917842978,-0.09609760997944523,-49.45570110031961
135,-2.334910407892701,-0.02157747108813822,-50.043963192850036
136,-3.2828983145887056,0.04667505819542808,-50.09929707774532
137,-4.21012456880564,0.09360993064893254,-49.86077599824183
138,-5.0748910178289295,0.1296042191497537,-49.581551301807906
139,-5.959448580202299,0.18826445287268978,-49.36004768275141
140,-6.786906629744508,0.3436884257346428,-49.15481150120303
141,-7.432463098502106,0.3048944668381053,-47.826318781021925
142,-8.078906718191323,0.27053994520649177,-47.03908085795032
143,-8.79007063267095,0.2540821355662372,-46.77397461704128
144,-9.664584783229191,0.23722635115432186,-46.86547258330275
145,-10.471364299843161,0.22314694846967467,-47.06268901525102
146,-11.327897504008774,0.21044027002792706,-47.37837175151579
147,-12.349093927529756,0.19824460019152845,-47.84465367307726
