,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8508806093286324,-0.02264586702303325,0.0
1,0.8464862337273767,-0.023351442635353742,0.0
2,0.8425514636604464,-0.02398141240648075,0.0
3,0.8390103438852561,-0.02454647955565218,0.0
4,0.8357663467745574,-0.025062326681571892,0.0
5,0.8314073887591562,-0.025754927824170548,0.0
6,0.8266625186973404,-0.026505114072563066,0.0
7,0.8214111153176816,-0.027329660296800815,0.0
8,0.8170357011299885,-0.028008756484552623,0.0
9,0.8121372230572489,-0.02876205452002162,0.0
10,0.8072109931654394,-0.029510200951978264,0.0
11,0.8023213855692798,-0.030242366269843637,0.0
12,0.7972438181448877,-0.0309910158222024,0.0
13,0.7922193891106192,-0.03171885920437829,0.0
14,0.7871635917017753,-0.03243744669694221,0.0
15,0.7820686253042957,-0.03314676727302079,0.0
16,0.7767970092598895,-0.03386428010717163,0.0
17,0.7718101206094511,-0.03452665660053365,0.0
18,0.7665772220174858,-0.03520424604722784,0.0
19,0.760901556874998,-0.03591819535538582,0.0
20,0.7559915035005793,-0.03651729892183041,0.0
21,0.7506785044976627,-0.03714593988297543,0.0
22,0.7438154177065135,-0.03792673152650633,0.0
23,0.7393363780568623,-0.038417026453446856,0.0
24,0.7339989913761716,-0.03898055013029036,0.0
25,0.7286389999973742,-0.039523536489677887,0.0
26,0.7242501915229893,-0.03995116617640693,0.0
27,0.7182417441843646,-0.04050960981101423,0.0
28,0.7133120459985322,-0.04094568313084442,0.0
29,0.7077563502240598,-0.0414114776625024,0.0
30,0.7021435220987987,-0.04185439883269663,0.0
31,0.6974697044872054,-0.042202540372187375,0.0
32,0.6915084851986502,-0.04261588451539283,0.0
33,0.6867636083864225,-0.04292256012667871,0.0
34,0.681429682493956,-0.04324090884189849,0.0
35,0.6759683112410777,-0.04353803019460445,0.0
36,0.6708384670482851,-0.04379073108637993,0.0
37,0.6655864830333771,-0.044021727709421934,0.0
38,0.6602826650012572,-0.04422613828988555,0.0
39,0.6525797999838951,-0.044377160512008934,0.0
