,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9459315746994704,-0.022290861451089678,0.0
1,0.9434366119174351,-0.02300019544716295,0.0
2,0.9411968041351758,-0.02363415650435575,0.0
3,0.9391764485956671,-0.024203332840456226,0.0
4,0.9373218163290259,-0.024723363254627272,0.0
5,0.9348242102851451,-0.025421355373200238,0.0
6,0.9320983679608608,-0.026177883840049546,0.0
7,0.9290731496910467,-0.027010100561432115,0.0
8,0.9265459043762024,-0.027697073761278345,0.0
9,0.923709816325614,-0.028459879610616887,0.0
10,0.9208507284776841,-0.02921879901238369,0.0
11,0.918006355789687,-0.029962979428205524,0.0
12,0.9150462114633089,-0.030725420704873968,0.0
13,0.9121109763417178,-0.03146846552863171,0.0
14,0.9091518338528363,-0.03220390630819128,0.0
15,0.9061646374227309,-0.032931833180402534,0.0
16,0.903069123330865,-0.03367027027568693,0.0
17,0.9001367693524936,-0.03435430096325683,0.0
18,0.8970564745632175,-0.03505625496868386,0.0
19,0.8937127298907113,-0.035798466136915126,0.0
20,0.8908177597372521,-0.03642417965949884,0.0
21,0.8876843719784724,-0.037083237157215704,0.0
22,0.8836380027417304,-0.03790520523639377,0.0
23,0.8809963897803454,-0.038425116239007746,0.0
24,0.8778509313367993,-0.03902530226713234,0.0
25,0.874694989063394,-0.03960704837171385,0.0
26,0.8721129451137958,-0.040068189717025846,0.0
27,0.8685851882017619,-0.040673904669343904,0.0
28,0.865695326188059,-0.04115101574682626,0.0
29,0.8624464442891794,-0.0416648483321389,0.0
30,0.8591732507204886,-0.04215851449548011,0.0
31,0.8564544676492124,-0.04255090512394943,0.0
32,0.8530003520662541,-0.04302259251102786,0.0
33,0.850259839958697,-0.0433779308846995,0.0
34,0.8471919158331604,-0.043752910988324935,0.0
35,0.8440651338099853,-0.04411034144184114,0.0
36,0.8411418139046195,-0.044421983961574874,0.0
37,0.8381642620500797,-0.044715603231376404,0.0
38,0.8351739578527688,-0.044985674527725096,0.0
39,0.8308544257892079,-0.04526942880944777,0.0
40,0.8281002275348992,-0.04537414974780786,0.0
41,0.8249061388904939,-0.04544696653261036,0.0
42,0.8214362114797641,-0.0454739366908197,0.0
43,0.8191401503949334,-0.045473608310462585,0.0
44,0.8163721368894928,-0.045446084872585855,0.0
45,0.8131997330284293,-0.04538377416538149,0.0
46,0.8104116285932254,-0.04531129483436872,0.0
47,0.8073273515579225,-0.045212154803852996,0.0
48,0.8046099370015112,-0.04511584062466098,0.0
49,0.7993073344567925,-0.04489034871462479,0.0
50,0.7954157503709771,-0.04473292507458784,0.0
51,0.792463553292286,-0.04462302364823919,0.0
52,0.7904662295340875,-0.04455527192973344,0.0
53,0.7873908025108761,-0.04446198332946588,0.0
54,0.7831177562913137,-0.04436257478969615,0.0
55,0.7805275788534648,-0.04432147815357096,0.0
56,0.774464842764913,-0.04430674488628608,0.0
57,0.7700927961253017,-0.04435679507137008,0.0
58,0.7685125307203663,-0.04438394220986905,0.0
59,0.7646058782314284,-0.04449635936487952,0.0
60,0.7628335599378947,-0.044557346968248486,0.0
61,0.7595860742010692,-0.04470111473199102,0.0
62,0.756362086600671,-0.04487413430779863,0.0
63,0.7531009905702623,-0.04507823239411129,0.0
64,0.7495573773793882,-0.04533168050890738,0.0
65,0.747929929917639,-0.04545242845306713,0.0
66,0.7456333358662145,-0.04563436962987006,0.0
67,0.7427284337945798,-0.045880781535030675,0.0
68,0.7391192562574384,-0.04620795216023901,0.0
69,0.734907640871389,-0.04661027075370979,0.0
70,0.731735553360083,-0.04691603706528395,0.0
71,0.7296673485260374,-0.047114305000237056,0.0
72,0.7268180762434018,-0.04738866182821317,0.0
73,0.7237773800160817,-0.04767823360759211,0.0
74,0.7217011055351427,-0.04787128309842436,0.0
75,0.7189425895916216,-0.04812211810088329,0.0
76,0.7155789330371566,-0.048415925017188575,0.0
77,0.7118815883328321,-0.048719396695816874,0.0
78,0.7097354059529737,-0.04888551064835644,0.0
79,0.7066775051565528,-0.04910633367104276,0.0
80,0.7040657974859501,-0.049280752625865204,0.0
81,0.7011059297741289,-0.04946060933173508,0.0
82,0.6977148135120509,-0.049642576894961606,0.0
83,0.6947485091684187,-0.04978263833596031,0.0
84,0.6920653297805669,-0.04989410880891934,0.0
85,0.688822541075248,-0.05000752043860672,0.0
86,0.6857653809301805,-0.05009663703575558,0.0
87,0.6831061112774489,-0.050161893742529814,0.0
88,0.680199298572104,-0.05021960174767035,0.0
89,0.6763830770718483,-0.05027412957292135,0.0
90,0.6701682735589145,-0.050315765923792555,0.0
91,0.6671596508915597,-0.050335522442405634,0.0
92,0.6641615400659631,-0.0503526765357806,0.0
93,0.6611680217364421,-0.05036943972880588,0.0
94,0.658168379164597,-0.050387919878223136,0.0
95,0.6541319102148059,-0.05041767305726231,0.0
96,0.6521923592950135,-0.050435921771315465,0.0
97,0.6492163119234292,-0.050469576179595285,0.0
98,0.6462737817611774,-0.05051057019401911,0.0
99,0.6432858333120405,-0.05056098957419627,0.0
100,0.6403359934605103,-0.050619979777857066,0.0
101,0.6373828671127523,-0.05068854655635696,0.0
102,0.6343632096866493,-0.05076860513507039,0.0
103,0.6316696780265831,-0.05084767996635426,0.0
104,0.628924016303995,-0.05093588263861832,0.0
105,0.626057341622666,-0.051035644514545085,0.0
106,0.6228723001666021,-0.05115501810031476,0.0
107,0.6205344622958797,-0.051245856729180084,0.0
108,0.6176110112980481,-0.05136480438844224,0.0
109,0.614975675589347,-0.05147465941134408,0.0
110,0.6122307653264508,-0.0515912263467211,0.0
111,0.6095191408140276,-0.05170720668666991,0.0
112,0.6067475191358819,-0.05182555824180927,0.0
113,2.614738585421645,0.03600287067379126,0.0
114,3.7626231481441095,-0.14095427297301488,0.0
115,3.7383023395505206,-0.29489881622928255,0.0
116,3.7145693568674734,-0.30654032621480215,0.0
117,3.687323073069654,-0.3142688773036837,0.0
118,3.6564662978517704,-0.3187676467218493,0.0
119,3.6166523338489696,-0.3206912552063384,0.0
120,3.571658094862439,-0.32105196628577837,0.0
121,3.528358768888878,-0.3214923193235489,0.0
122,3.4908701817589427,-0.3226231081893205,0.0
123,3.4530652438392395,-0.3248167017896726,0.0
124,3.4298768755377176,-0.32675309985843665,0.0
125,3.4018896119576585,-0.33010599572982274,0.0
126,3.3767007285645767,-0.334124627484083,0.0
127,3.3515875556396644,-0.3350794692236262,0.0
128,3.324638293607009,-0.33418442466857207,0.0
129,3.294800118117639,-0.470079626273351,0.0
130,3.2072768281798076,-0.4460251837025641,0.0
131,3.0745218597916883,-0.3862936819200133,0.0
132,2.8283776209846745,-0.315513675063782,-0.1446634419632744
133,2.5933845580328305,-0.2503266124942321,-1.2329516168460322
134,2.4105317709684257,-0.20262493673935586,-1.5872389545004821
135,2.215941110204686,-0.17676004125349887,-1.7356466923297995
136,2.0299615543933385,-0.153806727294712,-1.7839100552131864
137,1.8500006372962072,-0.13656108554818097,-1.777147193331901
138,1.681874690787232,-0.12337350456190176,-1.7607832647373078
139,1.5088851631128175,-0.10746147369999036,-1.756287859194602
140,1.3476700306649287,-0.0754682052266261,-1.753203403981973
141,1.229348683071093,-0.0828550428661309,-1.538826036789743
142,1.105279985316891,-0.09092447125099276,-1.423720560363476
143,0.9639125967625504,-0.096715626204092,-1.406113986438908
144,0.7868955539631507,-0.10399074306706592,-1.459511028800262
145,0.6226796409702047,-0.11084611934066319,-1.5287192737645696
146,0.44753594594393276,-0.11784672860201001,-1.6207191622576498
147,0.23801481948736627,-0.12561545716713216,-1.7456130784704589
148,0.03865280049250727,-0.1334430209639595,-1.8440640500059193
149,-0.19725952610986375,-0.14109176225842074,-1.9679461240133762
150,-0.434973243794019,-0.14872693183960645,-2.0659771141690024
151,-0.6671941231468272,-0.1496047309522392,-2.147297766088211
152,-0.897961234774947,-0.08882013175256788,-2.2483473795607702
153,-0.9123515781956274,-0.09629369963317182,-1.784968291653105
154,-0.8637070808137378,-0.1330703031204767,-1.2654329132555284
155,-0.8609938554415476,-0.16036524664869659,-0.939639327875946
156,-0.880538932465056,-0.1878627310014786,-0.6719823051527987
157,-0.9344499540712631,-0.20689032830354553,-0.5319590778591001
158,-0.9834022570763277,-0.223467548627654,-0.41271868229680186
159,-1.0679678342515824,-0.11930361388426454,-0.41607981429096946
160,-0.6769064977882053,-0.23001015811215186,0.543216730605598
161,-0.4876812395638903,-0.28588899524108785,1.0018398060369957
162,-0.3756916544040507,-0.3299576287960311,1.273596779185353
163,-0.3463066604569479,-0.3588881977680614,1.3578590567908009
164,-0.3171317269861066,-0.39346111840699055,1.4415969653063214
165,-0.31661505566840065,-0.40767143341419665,1.451618507242395
166,-0.30387406772873715,-0.42444565872820483,1.4861108459158308
167,-0.32406885799369645,-0.3324065004809133,1.417733086130128
168,-0.9099915987325919,-0.27221901450488356,2.690917287089684
169,-1.799824849872327,-0.14473140651996738,3.681240941330291
170,-2.2669452580450806,-0.07196115024803262,4.337535902656776
171,-2.1602873169401775,-0.0871193013918431,4.418811793395171
172,-2.0369273162819406,-0.10453438260658975,4.503951179499188
173,-1.8875015013837977,-0.21123831491994233,4.66623722906427
174,-2.0153919485136074,-0.18116012038673762,4.202606332561418
175,-2.0651638452379384,-0.17493237591105834,3.921321511512009
176,-2.037121532574638,-0.1783324003904335,3.849390622256203
177,-1.9625751317056526,-0.1831295522863019,3.8534639285201773
178,-1.878338920987676,-0.1877202119070706,3.898321121464308
179,-1.7647024098688564,-0.19259463809696725,3.987903011296229
180,-1.6515586452377478,-0.197162100309545,4.076178674302311
181,-1.5330030533500463,-0.2019755536727019,4.1691121021711375
182,-1.4159425352242623,-0.20705867201339243,4.255300295574542
183,-1.2965420776493601,-0.21272990564643263,4.338636810698188
184,-1.1772668547951715,-0.21906296632951688,4.414540643679855
185,-1.0394867275443385,-0.2271485812914977,4.501511186697863
186,-0.90075235045633,-0.23662383176633942,4.572463733362541
187,-0.8224422332625086,-0.2431596942824413,4.587044575058475
188,-0.7135836850323775,-0.2524560075324221,4.626513559682682
189,-0.5934815803578071,-0.2635426377150644,4.669556109896989
190,-0.4869575007749926,-0.2744836450135066,4.695748495887429
191,-0.35263744272710795,-0.3527172419740352,4.818270824029294
192,-0.3033007193090063,-0.35710177764893797,4.590305218916019
193,-0.25161425080956645,-0.37040574353928696,4.349537049071285
194,-0.18731224114675793,-0.38633093466306656,4.124527411170972
195,-0.09139086508895389,-0.41508930478174305,3.930695063967475
