,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9412130646148588,-0.022342990011751447,0.0
1,0.9386144206565612,-0.02305334012194872,0.0
2,0.9362815562508849,-0.023688176585346218,0.0
3,0.9341772781317395,-0.0242581110229824,0.0
4,0.9322456204077652,-0.02477881107181266,0.0
5,0.9296443045493994,-0.025477719430588155,0.0
6,0.9268052987323396,-0.026235215306893316,0.0
7,0.9236545148919192,-0.027068459004021096,0.0
8,0.9210223928633183,-0.027756189374010087,0.0
9,0.9180686307063898,-0.02851979297837803,0.0
10,0.9150909329593595,-0.029279429226777367,0.0
11,0.9121285770752884,-0.030024227019509065,0.0
12,0.9090456619704963,-0.03078721358266768,0.0
13,0.9059887015743715,-0.03153068554652501,0.0
14,0.9029068522041444,-0.032266442321178035,0.0
15,0.8997957929449534,-0.03299456859497163,0.0
16,0.8965719293821209,-0.033733088289206424,0.0
17,0.8935179935788478,-0.034417062373258166,0.0
18,0.890309981752218,-0.035118835474925864,0.0
19,0.8868275913197595,-0.03586071459025366,0.0
20,0.8838125788314156,-0.03648598803673853,0.0
21,0.8805492516335073,-0.03714445147578053,0.0
22,0.8763350560467401,-0.037965513347197444,0.0
23,0.8735838713927075,-0.03848464729027217,0.0
24,0.8703079203779889,-0.03908381247792736,0.0
25,0.8670210267528193,-0.03966440373466119,0.0
26,0.8643318276766314,-0.040124483363371766,0.0
27,0.8606576280628273,-0.0407286585653355,0.0
28,0.8576477763878776,-0.04120436538604867,0.0
29,0.8542639576955087,-0.04171651065791243,0.0
30,0.8508547734790115,-0.04220834492058184,0.0
31,0.8480230016096398,-0.04259909554607245,0.0
32,0.8444252786631232,-0.04306859620137031,0.0
33,0.8415707896641126,-0.0434220725773439,0.0
34,0.838375218686104,-0.04379486627226794,0.0
35,0.8351182825061504,-0.0441499457045549,0.0
36,0.8320732236488056,-0.044459269562131844,0.0
37,0.8289716146561934,-0.04475041083391168,0.0
38,0.8258566583628509,-0.045017871083444086,0.0
39,0.8213569427975723,-0.045295506032821384,0.0
40,0.8184878219110675,-0.04539404403186442,0.0
41,0.8151604082395895,-0.045458834321172766,0.0
42,0.8115455892464908,-0.04547619921118737,0.0
43,0.8091536322766998,-0.0454692667445574,0.0
44,0.8062699826233147,-0.04543334460672569,0.0
45,0.8029650144043048,-0.04536094535395738,0.0
46,0.8000603813276724,-0.04527940667125722,0.0
47,0.7968471728060083,-0.045170028930079646,0.0
48,0.7940161474849189,-0.04506468128114022,0.0
49,0.7884918045411551,-0.04482109441850386,0.0
50,0.78443747414667,-0.044651000775250735,0.0
51,0.7813618151062902,-0.044531920197009967,0.0
52,0.7792809639633572,-0.044458209343782924,0.0
53,0.7760769291423661,-0.04435609417624072,0.0
54,0.7716252115351823,-0.044245299396491106,0.0
55,0.7689267402622207,-0.04419787646167688,0.0
56,0.7626105896611247,-0.044170347517555004,0.0
57,0.7580558426845972,-0.044212752986991156,0.0
58,0.7564095478054026,-0.0442373714303729,0.0
59,0.7523397001990624,-0.044344594827148316,0.0
60,0.7504933551483792,-0.04440345406875103,0.0
61,0.7471102564753159,-0.044544057708937344,0.0
62,0.7437516668600538,-0.04471460304347893,0.0
63,0.7403544494061635,-0.04491681937676037,0.0
64,0.7366629561519347,-0.04516888192660372,0.0
65,0.7349676006116795,-0.045289035562360046,0.0
66,0.732575189847043,-0.04547037804147504,0.0
67,0.7295491110140847,-0.04571635187593576,0.0
68,0.7257894053397003,-0.04604336330473032,0.0
69,0.721402167931016,-0.04644580239643488,0.0
70,0.718097822056993,-0.04675153048792222,0.0
71,0.7159433904397885,-0.04694964862687899,0.0
72,0.7129753343472619,-0.047223761749690195,0.0
73,0.7098078800324588,-0.04751288547629966,0.0
74,0.7076450539256126,-0.04770542524521746,0.0
75,0.7047715469838972,-0.04795538729717029,0.0
76,0.7012676718273886,-0.04824774098139112,0.0
77,0.6974161924273339,-0.048549014432760704,0.0
78,0.6951805382803996,-0.04871351397672194,0.0
79,0.691995148172737,-0.048931609344271404,0.0
80,0.6892745470616761,-0.04910328725497114,0.0
81,0.6861912587123142,-0.04927955888919594,0.0
82,0.6826587237536732,-0.04945678566696496,0.0
83,0.6795687043695584,-0.049592190350322786,0.0
84,0.6767736077461806,-0.04969905414065669,0.0
85,0.6733955436592466,-0.0498063724459955,0.0
86,0.6702108381111738,-0.04988930708573064,0.0
87,0.6674406134270338,-0.049948892684170756,0.0
88,0.664412505644545,-0.05000008624696325,0.0
89,0.6604370223845801,-0.05004558359252271,0.0
90,0.6539628130750637,-0.05007148872698024,0.0
91,0.650828607873571,-0.05008370983113668,0.0
92,0.6477053497627987,-0.05009334405390689,0.0
93,0.6445868742410992,-0.05010264222265657,0.0
94,0.6414620191303728,-0.05011373539155328,0.0
95,0.637257060656812,-0.05013374690828005,0.0
96,0.6352365524828376,-0.05014744097688413,0.0
97,0.6321362889170721,-0.05017428159057407,0.0
98,0.6290709484212504,-0.050208763526366246,0.0
99,0.6259583023629448,-0.05025281593841974,0.0
100,0.6228853645455593,-0.050305767832885546,0.0
101,0.619809013123657,-0.05036853627110904,0.0
102,0.6166633655243574,-0.050442915419691474,0.0
103,0.6138574601914977,-0.05051710360124366,0.0
104,0.6109972594751993,-0.050600500725533175,0.0
105,0.608011007821012,-0.05069541518846967,0.0
106,0.6046931214842141,-0.05080958479574448,0.0
107,0.6022577819016979,-0.05089663822629081,0.0
108,0.5992124143572698,-0.05101095562698027,0.0
109,0.596467184690355,-0.0511166495049416,0.0
110,0.5936078179360922,-0.0512288862889104,0.0
111,0.5907831308150491,-0.05134055275620197,0.0
112,0.587895950120467,-0.05145443043769766,0.0
113,2.596040271682625,0.044937211466991686,0.0
114,3.743194648993035,-0.13617010086488063,0.0
115,3.717896316457702,-0.2959157868352855,0.0
116,3.693212171852114,-0.3074505091300304,0.0
117,3.664868562014097,-0.31497960796923624,0.0
118,3.632763647746412,-0.31921266266251225,0.0
119,3.5913325861243,-0.3207776610328939,0.0
120,3.544504839028852,-0.32076951748463683,0.0
121,3.4994368547888706,-0.32091860912522335,0.0
122,3.4604141733143754,-0.3218535447851425,0.0
123,3.4210591710397833,-0.3239054524743982,0.0
124,3.3969187137311856,-0.32578150471865536,0.0
125,3.3677796687159565,-0.3291023376461845,0.0
126,3.3415508237420304,-0.33313198649082176,0.0
127,3.3153980245697285,-0.3339931293064439,0.0
128,3.287330443083484,-0.3329495639089572,0.0
129,3.2562487542982925,-0.47448706636995075,0.0
130,3.1650905552745394,-0.4497117208082379,0.0
131,3.0268351130962725,-0.3879610303662027,0.0
132,2.770514312410873,-0.31499892524246037,-0.5496159119373775
133,2.525834818726171,-0.24791006420396797,-1.6809558947591068
134,2.3354815651766376,-0.1989172385141729,-2.047812387835998
135,2.132956610902878,-0.17270713659423884,-2.199852874695812
136,1.9394466923784288,-0.14944512946238095,-2.2475581038174037
137,1.752253198285591,-0.13203062836681118,-2.237928886906905
138,1.5774170157031264,-0.11871410509712839,-2.2184345010373865
139,1.3975670383440217,-0.10245682552919569,-2.2112376721595446
140,1.2300070808717127,-0.06931264662779281,-2.2056332903228775
141,1.107154797110207,-0.07703967459754024,-1.9799850564369426
142,0.9783279153115458,-0.08535665977439144,-1.8578995613425793
143,0.8315133445777547,-0.09121111491327362,-1.8373993998089355
144,0.647664238319041,-0.09850574105592923,-1.8905743794869403
145,0.4771252302116597,-0.10535380071936373,-1.9604859137854291
146,0.29524764001414766,-0.11232176168392018,-2.0540925305114066
147,0.07768412984732803,-0.12002497372978604,-2.1816370238724287
148,-0.1292814941820047,-0.12779902776779425,-2.28172847117805
149,-0.3741700613344526,-0.13533511772872628,-2.4079576835504097
150,-0.6208595013305569,-0.14285597404128078,-2.507187031957893
151,-0.8617890887131975,-0.14335604927714282,-2.5890596535168213
152,-1.101166752459937,-0.07960379063802234,-2.6915399710766907
153,-1.1151201204369574,-0.08680023851689883,-2.20612162593735
154,-1.0635170562198568,-0.12442963555380814,-1.6626289046789045
155,-1.0598426396967455,-0.152162682965742,-1.321275539951691
156,-1.0792786428471473,-0.18001196581881176,-1.040404973674045
157,-1.1345902548057698,-0.19912215801577396,-0.8927352375876079
158,-1.1847968064202177,-0.21575986297138028,-0.7668938335004578
159,-1.2721056844177976,-0.10659745654130906,-0.7688334428158712
160,-0.8642256896709472,-0.22115075964046818,0.2314284570505917
161,-0.6667696674923579,-0.27858507610397787,0.7097223236294463
162,-0.5498283978617133,-0.3236867585696862,0.993203165226111
163,-0.519004512806385,-0.3531763866980146,1.081250812825048
164,-0.48836339659554456,-0.38847507318150365,1.168798894785604
165,-0.4877162394511116,-0.4029765059451509,1.179375910788391
166,-0.4743191933323504,-0.42012940435029794,1.2154698890483193
167,-0.49527135125703753,-0.32396083385924457,1.144329876377877
168,-1.0645426100428599,-0.2668220460063945,2.449909110224928
169,-1.943890818128756,-0.14072562490498342,3.4577776213598233
170,-2.401590253445189,-0.06906369387853391,4.127119840073253
171,-2.2905875474728057,-0.08478733451347692,4.211516393884106
172,-2.1622212276790154,-0.1028660989637567,4.299850214595553
173,-2.0067055292764384,-0.21400687364918192,4.468542960161972
174,-2.1400624001043496,-0.1826818808728604,3.9852219720855517
175,-2.192026635401712,-0.17624185746911253,3.6919024622462615
176,-2.1629069240655934,-0.1798372621882276,3.616739254856159
177,-2.0853674335625954,-0.18490762073716202,3.6206925660738856
178,-1.9977261254191518,-0.18975367769224216,3.6671469356792366
179,-1.8794823140314143,-0.19489888848765372,3.7601229882926286
180,-1.7617580725050446,-0.19971523897784238,3.851709132010045
181,-1.6384083647550018,-0.20477976507631956,3.9480988931391057
182,-1.5166228156663473,-0.21011472627134306,4.037423693532586
183,-1.392409687754523,-0.21605207196857992,4.123725134471732
184,-1.268333970483819,-0.22266756006940255,4.20223368878208
185,-1.1250100599799302,-0.23109591944034533,4.292136951252191
186,-0.9807013224211507,-0.2409558854208184,4.36526470667101
187,-0.8992551156931625,-0.24775191344974493,4.379936969482008
188,-0.7860223662617417,-0.2574090398527953,4.420348109017699
189,-0.6610864455185488,-0.26891633172304663,4.464373798221719
190,-0.5502703609838084,-0.2802663971921239,4.490886520858121
191,-0.4105096094001828,-0.36171903525179594,4.617606314371334
192,-0.35922810111431563,-0.36624946275928033,4.3793776868938545
193,-0.3054845002244697,-0.380082172909387,4.127823094254771
194,-0.23858957659955346,-0.39664740142221966,3.8926596896231045
195,-0.13875803567755984,-0.4265713669276687,3.6898124261559833
196,-0.062006818842524576,-0.4381818755372721,3.599969562340946
197,0.021464542835562258,-0.4535214766154347,3.5376114817866293
198,0.10739274944514342,-0.4660096685224396,3.489191933691449
199,0.1578812139525748,-0.47838721239356646,3.4810092395439702
200,0.2751828310276007,-0.5006262128154456,3.430343109828961
201,0.3256087885271047,-0.5077634317967741,3.41264055530449
202,0.41148269046306146,-0.5292328954810841,3.3890754659842828
203,0.48847431498165184,-0.5446579915630396,3.341141855456304
204,0.5670099499180533,-0.5621669924660389,3.286945247403159
205,0.6749161976653023,-0.5887554523253208,3.1892490685044996
206,0.7812095840986422,-0.6142471809844603,3.106150198409666
207,0.8959750129489009,-0.6450528956952455,3.026832308605871
208,1.0080047094645215,-0.6787662721396575,2.948699214890267
209,1.112987584404599,-0.715141035262671,2.8545377273165884
210,1.1733302066474862,-0.7340073132124276,2.8121022707154264
211,1.2307956697316935,-0.7579536305587601,2.7596337280170626
212,1.2842150372222951,-0.7821436342562663,2.6914569024604504
213,1.3261242165568836,-0.8062035717702196,2.6317368729311443
214,1.3742549420825991,-0.8318909267677059,2.519008318752418
215,1.409702774043653,-0.8570525632686143,2.4315557452115097
216,1.431672483714859,-0.9195203177687139,2.343767493607946
217,1.477248663489202,-0.96100038671774,2.0152208357781007
218,1.5176358907370926,-0.9996483539931371,1.6080459712885864
219,1.5319965562702331,-1.0340721027263133,1.2754146516075247
220,1.5301995934389485,-1.0625163918696163,0.9518864822803387
221,1.5108341643968168,-1.041357381884233,0.788216250769725
222,1.5037512943985558,-0.9834140461641061,0.4238592609628995
223,1.4624434237750272,-0.8942727118884977,0.18778648600538325
224,1.4383820502806033,-0.7117822785154172,-0.22842779362613228
225,1.3992576493242355,-0.49378721843883383,-0.5750361070425072
226,1.3507886876997048,-0.2971513547791155,-0.7811074282451048
227,1.2816104389064744,-0.04162913287917783,-1.0241668577415004
