,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.923813894394699,-0.02253709653697458,0.0
1,0.9208327367061213,-0.02325123787771084,0.0
2,0.9181565448633983,-0.023889341798996135,0.0
3,0.9157426299488498,-0.024462106942583977,0.0
4,0.9135267753920109,-0.024985308300548775,0.0
5,0.910542796089047,-0.025687638167875674,0.0
6,0.9072862313031768,-0.026448747614670247,0.0
7,0.903672110101175,-0.027285828899962162,0.0
8,0.9006529796997996,-0.027976392807023912,0.0
9,0.8972649720380218,-0.028742983976147912,0.0
10,0.893849561921211,-0.029505308942968395,0.0
11,0.8904517935870944,-0.03025242752230035,0.0
12,0.886915784962078,-0.0310174698928187,0.0
13,0.8834095775368425,-0.03176256061480371,0.0
14,0.8798748472462434,-0.03249952565046643,0.0
15,0.8763066304665723,-0.03322842963475974,0.0
16,0.8726090402969502,-0.03396729682029003,0.0
17,0.8691063484426865,-0.034651101797923585,0.0
18,0.8654269287289102,-0.03535224847184359,0.0
19,0.8614327859657234,-0.036092946232807135,0.0
20,0.8579746828858703,-0.03671663321755672,0.0
21,0.8542317313360861,-0.03737294457725451,0.0
22,0.8493980665351356,-0.03819071363131735,0.0
23,0.8462424361088401,-0.03870701308270125,0.0
24,0.842484820839821,-0.039302450281092194,0.0
25,0.8387145740416131,-0.039878818984241594,0.0
26,0.8356298591143793,-0.04033501250138128,0.0
27,0.8314151433578467,-0.040933549393795295,0.0
28,0.8279624208410392,-0.04140411004849224,0.0
29,0.8240805769447903,-0.04191006940093016,0.0
30,0.8201694942832229,-0.0423951849318043,0.0
31,0.8169207288308312,-0.04277991831459919,0.0
32,0.8127930369914662,-0.04324139446622129,0.0
33,0.8095179436571867,-0.04358803595617785,0.0
34,0.8058513463634204,-0.04395280289908335,0.0
35,0.8021141586619382,-0.044299250034619285,0.0
36,0.7986199248891439,-0.04460005927287858,0.0
37,0.7950606166866552,-0.04488209999770429,0.0
38,0.7914857977222337,-0.04513997033768859,0.0
39,0.7863213988202922,-0.04539508992762345,0.0
40,0.7830283375557492,-0.04547085251438247,0.0
41,0.7792090990754382,-0.04550607011068755,0.0
42,0.7750597877673832,-0.045488039585229484,0.0
43,0.7723140794586714,-0.04545676952921781,0.0
44,0.7690038586667091,-0.04538989366025595,0.0
45,0.7652098729723529,-0.04528031007852572,0.0
46,0.761875376792052,-0.04516537938366505,0.0
47,0.7581865523750463,-0.045018265114300716,0.0
48,0.7549364278461277,-0.044879619659965106,0.0
49,0.7485941060832485,-0.044569331457295344,0.0
50,0.7439394200366201,-0.04435253658415678,0.0
51,0.7404083213444187,-0.0441996240277165,0.0
52,0.7380193453508259,-0.04410395062620466,0.0
53,0.7343408879861284,-0.04396930680189996,0.0
