,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9238136823228309,-0.022537121339896007,0.0
1,0.9208325228359895,-0.02325126317346361,0.0
2,0.9181563295099885,-0.023889367537315728,0.0
3,0.9157424133615395,-0.024462133080365326,0.0
4,0.9135265577569112,-0.024985334805378973,0.0
5,0.910542577165526,-0.02568766516918885,0.0
6,0.9072860111305004,-0.02644877515960878,0.0
7,0.9036718887258194,-0.027285857050591524,0.0
8,0.9006527574654343,-0.02797642146413455,0.0
9,0.897264748984902,-0.028743013203984282,0.0
10,0.8938493381918549,-0.02950533874807076,0.0
11,0.8904515693247987,-0.030252457903592225,0.0
12,0.8869155602815552,-0.031017500876066903,0.0
13,0.8834093525695683,-0.03176259219700757,0.0
14,0.8798746221065523,-0.03249955783868814,0.0
15,0.8763064052590349,-0.033228462436948984,0.0
16,0.8726088151161857,-0.03396733026111753,0.0
17,0.8691061233691667,-0.03465113584546851,0.0
18,0.865426703832775,-0.03535228315893135,0.0
19,0.8614325613154191,-0.03609298161660962,0.0
20,0.8579744584917384,-0.03671666920550722,0.0
21,0.8542315072302923,-0.03737298122078109,0.0
22,0.8493978427637849,-0.038190751124226596,0.0
23,0.8462422125689564,-0.03870705112930162,0.0
24,0.8424845975165283,-0.039302488987636136,0.0
25,0.8387143508666502,-0.03987885835255822,0.0
26,0.8356296360108514,-0.0403350524101313,0.0
27,0.8314149201868251,-0.040933590039892095,0.0
28,0.8279621975098441,-0.041404151296146406,0.0
29,0.8240803532519348,-0.04191011132191806,0.0
30,0.8201692700186163,-0.042395227526859376,0.0
31,0.8169205039359928,-0.04277996146548688,0.0
32,0.8127928109879783,-0.043241438316916014,0.0
33,0.8095177165731178,-0.04358808035626279,0.0
34,0.805851117777669,-0.043952847906907816,0.0
35,0.8021139282153149,-0.0442992956528531,0.0
36,0.7986196923892246,-0.04460010545268505,0.0
37,0.795060381740952,-0.0448821467392187,0.0
38,0.7914855599347953,-0.04514001763179206,0.0
39,0.7863211563963879,-0.04539513794390382,0.0
40,0.7830280921750704,-0.04547090092859341,0.0
41,0.7792088502624994,-0.04550611896334783,0.0
42,0.7750595352225502,-0.0454880888904243,0.0
43,0.7723138244435525,-0.045456819127255514,0.0
44,0.7690036006720801,-0.04538994359964049,0.0
45,0.7652096115614826,-0.04528036039680129,0.0
46,0.7618751123782618,-0.04516543002990254,0.0
47,0.7581862846388316,-0.045018316117695696,0.0
48,0.7549361571827812,-0.044879670977853725,0.0
49,0.7485938297073264,-0.04456938337660033,0.0
50,0.7439391394702789,-0.044352588961760836,0.0
51,0.7404080376004886,-0.0441996767648925,0.0
52,0.7380190594577832,-0.04410400361353284,0.0
53,0.734340598784938,-0.04396936018392023,0.0
54,0.7292297735168483,-0.043816609090651416,0.0
55,0.7261318127233182,-0.04374587838381989,0.0
56,0.7188808299734425,-0.04367122048034683,0.0
57,0.7136521107287301,-0.04368548145124591,0.0
58,0.7117622363479188,-0.04370079258812267,0.0
59,0.7070903693626601,-0.04378891051355902,0.0
60,0.7049709428329923,-0.043839943378299336,0.0
61,0.7010875735423402,-0.043968922250131805,0.0
62,0.6972324421598595,-0.04413038895269788,0.0
63,0.6933330775084424,-0.04432571433827685,0.0
64,0.6890960594087618,-0.044572722334714696,0.0
65,0.6871501930622526,-0.04469070982752579,0.0
66,0.6844043172343762,-0.04486988134010848,0.0
67,0.6809312206186171,-0.04511428752405008,0.0
68,0.6766162204044406,-0.045440772821904174,0.0
69,0.6715811173845345,-0.04584372875161553,0.0
70,0.6677888733522164,-0.046149370342367,0.0
71,0.665316353038934,-0.046346971296892546,0.0
72,0.6619101060404122,-0.046620234237217444,0.0
73,0.6582750438756925,-0.046907757029731864,0.0
74,0.6557929307270701,-0.04709845160895993,0.0
75,0.6524952245648521,-0.047345239798978256,0.0
76,0.6484740862325896,-0.04763228854422943,0.0
77,0.6440540077164587,-0.04792551333437853,0.0
78,0.6414882945303456,-0.04808409194659486,0.0
79,0.6378325998298806,-0.04829217355608772,0.0
80,0.6347102939584115,-0.04845378051011273,0.0
81,0.6311717106579886,-0.048616872130125464,0.0
82,0.6271174867630309,-0.048776660895705995,0.0
83,0.6235710868910604,-0.04889493025564491,0.0
84,0.6203631316654935,-0.04898483857066125,0.0
85,0.6164860419000667,-0.0490697242192358,0.0
86,0.6128308264913204,-0.0491298957975826,0.0
87,0.6096512933109927,-0.04916859681402745,0.0
88,0.606175733202228,-0.04919579749163463,0.0
89,0.6016127404172691,-0.04920803152349006,0.0
90,0.5941815952686526,-0.04917598380613794,0.0
91,0.5905841219297145,-0.04916044550475706,0.0
92,0.5869992012970701,-0.04914237753013923,0.0
93,0.5834197644687732,-0.04912417588559815,0.0
94,0.5798330060306448,-0.04910805744513621,0.0
95,0.5750064972869723,-0.049092184860554874,0.0
96,0.5726873413679413,-0.04908910254480211,0.0
97,0.5691288496223452,-0.04909084690674494,0.0
98,0.5656104669615037,-0.04910134569080551,0.0
99,0.5620378164971476,-0.04912195145082702,0.0
100,0.5585107751265228,-0.04915266917623584,0.0
101,0.5549798510831326,-0.04919408932881674,0.0
102,0.5513694303381005,-0.04924756040372898,0.0
103,0.548148982492111,-0.04930376086166009,0.0
104,0.5448662513307969,-0.04936947066206315,0.0
105,0.5414388841548375,-0.049446545599611355,0.0
106,0.537630937257061,-0.049541565552816656,0.0
107,0.5348359168757398,-0.04961469067185337,0.0
108,0.5313408028519162,-0.049711971499990355,0.0
109,0.5281901776076647,-0.049802355138980035,0.0
110,0.5249085841661002,-0.049898660024974346,0.0
111,0.5216668123119363,-0.04999445419229432,0.0
112,0.5183533376830506,-0.05009187025000755,0.0
113,2.527058898064145,0.07775750024013878,0.0
114,3.671521245452628,-0.11860993410108733,0.0
115,3.642618224598163,-0.2996770929289391,0.0
116,3.6144225345909162,-0.31081795758137465,0.0
117,3.5820252092691724,-0.31761099064301446,0.0
118,3.5453070110769693,-0.3208631771298484,0.0
119,3.497896185303187,-0.321104097448033,0.0
120,3.4442862943383377,-0.3197337365349088,0.0
121,3.392675225280076,-0.31880688703118265,0.0
