,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9238188015550981,-0.022537199565289445,0.0
1,0.9208377402451878,-0.02325134616969168,0.0
2,0.918161634308027,-0.023889454899781542,0.0
3,0.9157477963905823,-0.024462224446060474,0.0
4,0.9135320121123329,-0.024985429897937513,0.0
5,0.9105481268663209,-0.02568776535707921,0.0
6,0.9072916639804975,-0.026448881002786927,0.0
7,0.9036776549860138,-0.027285969278308758,0.0
8,0.9006586176205295,-0.027976539107294814,0.0
9,0.8972707136581036,-0.028743137006350693,0.0
10,0.8938554073545871,-0.029505468841670032,0.0
11,0.8904577416146979,-0.030252594331781187,0.0
12,0.8869218390870512,-0.031017643970142988,0.0
13,0.8834157362323902,-0.03176274196923509,0.0
14,0.8798811107814075,-0.032499714406165316,0.0
15,0.8763129993000925,-0.03322862592215051,0.0
16,0.8726155177512971,-0.03396750097006221,0.0
17,0.8691129283713624,-0.034651313445734876,0.0
18,0.8654336159574373,-0.035352468041551725,0.0
19,0.8614395893732616,-0.036093174448197075,0.0
20,0.8579815866392153,-0.03671686895709451,0.0
21,0.8542387436051454,-0.03737318849173116,0.0
22,0.8494052190477426,-0.038190968136846665,0.0
23,0.8462496800842529,-0.03870727453603223,0.0
24,0.8424921739587496,-0.039302720022199915,0.0
25,0.8387220369496245,-0.039879097058711004,0.0
26,0.8356374120524857,-0.040335297409891245,0.0
27,0.8314228200252136,-0.04093384363988396,0.0
28,0.827970199322076,-0.04140441195828889,0.0
29,0.8240884706975234,-0.04191037992664511,0.0
30,0.8201775050998075,-0.04239550413889002,0.0
31,0.8169288375815524,-0.04278024473729549,0.0
32,0.8128012715605425,-0.04324173003808184,0.0
33,0.8095262789627753,-0.04358837878786129,0.0
34,0.8058597957711472,-0.043953153840244216,0.0
35,0.802122725868611,-0.04429960922158468,0.0
36,0.7986286036619559,-0.044600426151130655,0.0
37,0.7950694107164494,-0.044882474683040983,0.0
38,0.7914947092668031,-0.04514035283146807,0.0
39,0.7863304826292639,-0.045395483507464154,0.0
40,0.7830375312852424,-0.045471253051228205,0.0
41,0.7792184203643402,-0.045506478536562485,0.0
42,0.7750692477226354,-0.04548845638052722,0.0
43,0.772323631203177,-0.045457191790378895,0.0
44,0.769013521116779,-0.045390322396760496,0.0
45,0.765219662358526,-0.04528074610092606,0.0
46,0.7618852777725901,-0.04516582172351496,0.0
47,0.7581965768418868,-0.045018714348814916,0.0
48,0.7549465611313716,-0.04488007491518198,0.0
49,0.7486044517842093,-0.044569798276749006,0.0
50,0.7439499216280349,-0.04435301187862195,0.0
51,0.7404189411857899,-0.044200105771314,0.0
52,0.7380300451862997,-0.04410443675256971,0.0
53,0.734351710977877,-0.0439697997255824,0.0
54,0.7292410613714996,-0.04381705764373639,0.0
55,0.7261432070271543,-0.04374633246624467,0.0
56,0.7188924732933875,-0.043671687886888744,0.0
57,0.7136639335146403,-0.04368595875055631,0.0
58,0.7117741239845626,-0.0437012735128498,0.0
59,0.70710241723466,-0.043789400635985326,0.0
60,0.7049830633782195,-0.04384043774018704,0.0
61,0.7010998271869678,-0.04396942455951877,0.0
62,0.6972448278783063,-0.0441308993485486,0.0
63,0.6933455967585493,-0.044326233116235125,0.0
64,0.6891087236882354,-0.04457325045555797,0.0
65,0.6871629239347294,-0.044691242302517656,0.0
66,0.6844171420537659,-0.04487042004884108,0.0
67,0.6809441642289906,-0.045114834259379455,0.0
68,0.6766293115501911,-0.04544132973822772,0.0
69,0.6715943806283567,-0.045844297813162425,0.0
70,0.6678022661907912,-0.04614994870989775,0.0
71,0.6653298303658797,-0.04634755579817586,0.0
72,0.6619236997502282,-0.046620827267220756,0.0
73,0.6582887617793377,-0.04690835924893267,0.0
74,0.655806733433761,-0.0470990601504845,0.0
75,0.652509139941565,-0.04734585678304835,0.0
76,0.6484881390054075,-0.04763291587477127,0.0
77,0.6440682115368623,-0.04792615208440209,0.0
