,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9079764409283176,-0.03227190134711182,0.0
1,0.9048597835974502,-0.03320020826135965,0.0
2,0.9020692789085035,-0.034030160915799634,0.0
3,0.8995579918028151,-0.03477563542147046,0.0
4,0.8972573787157447,-0.035457100919876146,0.0
5,0.8941657995928779,-0.03637262507230217,0.0
6,0.8908001008516088,-0.037366065376563715,0.0
7,0.8870744018483949,-0.038460539608484105,0.0
8,0.8839695895713793,-0.03936523286131227,0.0
9,0.8804927033542433,-0.04037167506208443,0.0
10,0.8769950727180585,-0.04137506854741127,0.0
11,0.8735222908672376,-0.04236124157330436,0.0
12,0.8699146551846628,-0.04337431762499714,0.0
13,0.8663433358273683,-0.04436449288130882,0.0
14,0.8627481707584832,-0.045347701409828925,0.0
15,0.8591234954581073,-0.046324339883853725,0.0
16,0.855371300437416,-0.047319093137406044,0.0
17,0.8518200369449805,-0.048244386061001655,0.0
18,0.8480916464289185,-0.049198467558607725,0.0
19,0.8440454673000736,-0.05021297467736356,0.0
20,0.8405432797333467,-0.051072768274041905,0.0
21,0.8367515840090194,-0.05198406114242923,0.0
22,0.8318501825321241,-0.05313070287303374,0.0
23,0.8286498072700306,-0.05386053877205204,0.0
24,0.8248339941106116,-0.054709993656559125,0.0
25,0.8209998531894219,-0.055540748036705674,0.0
26,0.8178589536367095,-0.05620454565783157,0.0
27,0.8135562887830599,-0.0570868262163144,0.0
28,0.8100243000522236,-0.05778928172731807,0.0
29,0.8060415427684243,-0.05855587181469996,0.0
30,0.8020155318895166,-0.05930337831760539,0.0
31,0.7986614687501159,-0.05990575581091567,0.0
32,0.7943809666534417,-0.060643966111502016,0.0
33,0.7909722352802335,-0.06120988243764898,0.0
34,0.7871382582829956,-0.06182022061826729,0.0
35,0.7832104776472982,-0.062416968254560376,0.0
36,0.7795191547898657,-0.06295174102420759,0.0
37,0.7757378222749952,-0.06347212365104268,0.0
38,0.771916935489135,-0.06396938306539503,0.0
39,0.7663657142334825,-0.0645514615507822,0.0
40,0.7628263675523849,-0.06481620295838678,0.0
41,0.7587217466852999,-0.06506263177381896,0.0
42,0.7542626959009306,-0.06526575559233043,0.0
43,0.7513121491677094,-0.06537842930025425,0.0
44,0.7477551659518341,-0.06548091930760029,0.0
45,0.7436785944590698,-0.0655609671179674,0.0
46,0.7400959039468491,-0.06561069665820274,0.0
47,0.7361326975523758,-0.06564350399675334,0.0
48,0.7326409434360958,-0.06566302151784065,0.0
49,0.7258274902279579,-0.0656566231827836,0.0
50,0.7208271315235623,-0.06566789069778282,0.0
51,0.717033802309066,-0.0656916923574839,0.0
52,0.7144673938301507,-0.06571776325807177,0.0
53,0.7105156674008145,-0.06577372496706076,0.0
54,0.7050249563743766,-0.06589378795081562,0.0
55,0.7016965899108341,-0.065993621629679,0.0
56,0.6939055753051193,-0.06633705636169243,0.0
57,0.6882868478175042,-0.06666757899860698,0.0
58,0.6862559047814005,-0.06679942700161148,0.0
59,0.6812348271351351,-0.06718571711520964,0.0
60,0.6789568425807292,-0.06737427265997399,0.0
61,0.6747825825853662,-0.06776232632728285,0.0
62,0.6706382756183084,-0.06818758437327203,0.0
63,0.6664460073198071,-0.0686559693618037,0.0
64,0.661890249728169,-0.06920640365711772,0.0
65,0.6597978809203768,-0.06946440823370005,0.0
66,0.6568450906127207,-0.06984362850416083,0.0
67,0.6531099973695964,-0.07034445769830816,0.0
68,0.6484690785686854,-0.07099380273006538,0.0
69,0.64305315117663,-0.07177738943909766,0.0
70,0.6389737939930102,-0.07236940061685905,0.0
71,0.6363139594572043,-0.0727529858217752,0.0
72,0.6326495107778416,-0.07328254164556953,0.0
73,0.6287387427093476,-0.07384242057050043,0.0
74,0.6260682896513275,-0.07421760329117702,0.0
75,0.6225202810601866,-0.07470806182312582,0.0
76,0.6181938435979458,-0.07528921549968771,0.0
77,0.6134381087097056,-0.07590089038692083,0.0
78,0.6106775162291694,-0.07624161274580757,0.0
79,0.6067441751076204,-0.07670559310291337,0.0
80,0.6033847370875428,-0.0770823269052683,0.0
81,0.599577451317807,-0.0774851251241618,0.0
82,0.5952154510467239,-0.07791407036772513,0.0
83,0.5913998812149388,-0.07826340320349598,0.0
84,0.5879484983057398,-0.07855890790090363,0.0
85,0.5837773162584111,-0.0788876240988906,0.0
86,0.5798449199813728,-0.07917383711444173,0.0
87,0.5764243315627146,-0.079406592232749,0.0
88,0.5726853484019557,-0.07964311133017288,0.0
89,0.5677766452293104,-0.07992586738038408,0.0
90,0.5597828053725861,-0.08032512354259787,0.0
91,0.555912851929901,-0.08051924011154275,0.0
92,0.5520563778690236,-0.08071007186955922,0.0
93,0.5482057545402769,-0.08090093420909511,0.0
94,0.5443471811554063,-0.08109526603889536,0.0
95,0.5391547589234545,-0.08136459633974119,0.0
96,0.5366596922607942,-0.08149981598426292,0.0
97,0.5328311641342043,-0.08171551306022008,0.0
98,0.529045625252495,-0.08193981448204465,0.0
99,0.5252015125581946,-0.08218000477676582,0.0
100,0.5214062760971105,-0.08243003389034363,0.0
101,0.5176066514122358,-0.08269355901352182,0.0
102,0.5137212524778549,-0.08297675366928148,0.0
103,0.5102553328171079,-0.08323982392947372,0.0
104,0.5067221868982938,-0.08351833358348648,0.0
105,0.5030331609101734,-0.08381950380726431,0.0
106,0.49893424951141213,-0.0841656176244826,0.0
107,0.49592550998783197,-0.08442370977852388,0.0
108,0.492162956167749,-0.0847536009770557,0.0
109,0.4887710879337645,-0.08505418017109836,0.0
110,0.4852380671374872,-0.0853698401458874,0.0
111,0.48174777496154714,-0.08568239030719968,0.0
112,0.47818014814909837,-0.08600116488976081,0.0
113,2.489401202264951,0.1301577713726505,0.0
114,3.631102804444063,-0.10894953355901148,0.0
115,3.599021262808035,-0.3509476160471322,0.0
116,3.5706332038051927,-0.36347106501767484,0.0
117,3.5398882152603637,-0.37111271336317214,0.0
118,3.506646187852818,-0.37490850327174186,0.0
119,3.465292206777042,-0.37562229679992243,0.0
120,3.41945553901742,-0.37501924189833297,0.0
121,3.3754401369257,-0.37534226271578053,0.0
122,3.3369579827772564,-0.37712347115347017,0.0
123,3.297250266551372,-0.38075493221321893,0.0
124,3.272388178196694,-0.3839542675225839,0.0
125,3.2411308650668245,-0.38943758612218343,0.0
126,3.2113748005199376,-0.39598468580050683,0.0
127,3.181318177289727,-0.39811059239283664,0.0
128,3.149078664681776,-0.39782439708125145,0.0
129,3.110788543165564,-0.6209705323809909,0.0
130,3.0312027731971867,-0.5980744076677608,0.0
131,2.918840931367209,-0.5229843445381631,-0.0
132,2.711588112908547,-0.44180383289723224,-3.4526648726465177
133,2.4604954063219897,-0.3613247435857856,-5.065706950115386
134,2.230766836178761,-0.29806639201944646,-5.559058403075063
135,1.9716252475933194,-0.267940096109408,-5.729215275620733
136,1.71895226409178,-0.24059191684951095,-5.7478655003084995
137,1.473006229588573,-0.22116311555784438,-5.683664388061722
138,1.2444785326294265,-0.20683732721172082,-5.609897428735653
139,1.0112641783265868,-0.18708064798824084,-5.556281471828258
140,0.7937548040302514,-0.13930484836757018,-5.511624005154012
141,0.6282810024749736,-0.15280200591923912,-5.138876131039689
142,0.4613256687632255,-0.16681448592009357,-4.923687419899348
143,0.2756453749136963,-0.1762702523699324,-4.86263436295432
144,0.045546456493242966,-0.18690931771235014,-4.910846817980625
145,-0.16740586368067306,-0.1962323311312242,-4.991090644835445
146,-0.394393574375184,-0.205282539671038,-5.109580757421673
147,-0.6662019472787581,-0.21491110411185524,-5.279525396117718
148,-0.9255450106771422,-0.22440369560446213,-5.4130504220649565
149,-1.2331464877673302,-0.2332007181332644,-5.587456518806099
150,-1.5440598341161045,-0.241777271737531,-5.725406403820351
151,-1.8491032591834085,-0.23942704306850526,-5.84204392816697
152,-2.1582618425025895,-0.13609160693491967,-5.998386521597773
