,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.6849197338758112,-0.043349809089893325,0.0
1,0.6763874805087607,-0.04487956346576343,0.0
2,0.6687132647580984,-0.04625578306141887,0.0
3,0.6617793196937314,-0.0474985876218791,0.0
4,0.6554045807317697,-0.04864022271017586,0.0
5,0.6468058813778766,-0.050189898964560754,0.0
6,0.6374034316018331,-0.05188505114923396,0.0
7,0.6269470628638679,-0.05376811311619777,0.0
8,0.6181949073350514,-0.05532826686427427,0.0
9,0.6083559987490099,-0.057075548654651136,0.0
10,0.5984194772149471,-0.05882541737848239,0.0
11,0.5885171852875114,-0.060551645477053564,0.0
12,0.5781950881227749,-0.06233201505940591,0.0
13,0.5679439084361589,-0.06407674374111401,0.0
14,0.5575944104413493,-0.0658134313364983,0.0
15,0.5471329937562751,-0.06754201144332829,0.0
16,0.5362792166075296,-0.06930625198437568,0.0
17,0.5259862909081823,-0.07094766681055124,0.0
18,0.5151645041832187,-0.07264270116093988,0.0
19,0.503408376004694,-0.07444809360677214,0.0
20,0.49322293874706596,-0.0759748488656996,0.0
21,0.48219480891497546,-0.07759460378281345,0.0
22,0.46795329838481026,-0.07963968122523377,0.0
23,0.45865230949151276,-0.08093138380012775,0.0
24,0.447581151088004,-0.08243651026003294,0.0
25,0.4364779265457952,-0.0839061665969515,0.0
26,0.42739735610430024,-0.08507556935295693,0.0
27,0.41500584401159507,-0.08663243453561385,0.0
28,0.40486417783813544,-0.08786483955838156,0.0
29,0.3934797968452141,-0.08920690641194892,0.0
30,0.38203024480803266,-0.0905094701573936,0.0
31,0.3725351362406317,-0.09155147001688747,0.0
32,0.36050290978066,-0.09282343670345548,0.0
33,0.35097668008010907,-0.0937882644658703,0.0
34,0.34034221658586505,-0.09482043210595299,0.0
35,0.32953776924710365,-0.09581775625711854,0.0
36,0.31946887699291937,-0.09669833242090965,0.0
37,0.3092501692335618,-0.0975407880345716,0.0
38,0.29902811096887705,-0.09832886046698329,0.0
39,0.28432051987246837,-0.09890469432820807,0.0
40,0.27494536444054357,-0.09877186599179459,0.0
41,0.2640728378760013,-0.09839263878352508,0.0
42,0.25226144671762707,-0.09774388525315234,0.0
43,0.2444458080920564,-0.09724264115381899,0.0
44,0.23502377940928323,-0.0965182030624596,0.0
45,0.22422538675059175,-0.09555677894852893,0.0
46,0.21473511723595226,-0.0946485132557237,0.0
47,0.20423679288341723,-0.09357404478906522,0.0
48,0.19498714299111405,-0.09260911751779753,0.0
49,0.176938310699499,-0.09058122269399642,0.0
50,0.16369157210096574,-0.08920897960566364,0.0
51,0.15364196414148001,-0.08825767860529121,0.0
52,0.14684255546980066,-0.08766824424167279,0.0
53,0.13637265325282158,-0.08684059712179716,0.0
54,0.12182465384381365,-0.08589617895107901,0.0
55,0.11300539890902052,-0.08545674430198082,0.0
56,0.09236016847852489,-0.08492648782872085,-0.0
57,0.07746997869282127,-0.08493062816762358,-0.0
58,0.07208758826373127,-0.08499042000874847,-0.0
59,0.058780065709610176,-0.08540702268411582,-0.0
60,0.05274251119301061,-0.08565621416396198,-0.0
61,0.04167856177461506,-0.08630232640109024,-0.0
62,0.03069356639373875,-0.08712113925823968,-0.0
63,0.01958104046804031,-0.088117902751467,-0.0
