,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9238139012968289,-0.022537096670467036,0.0
1,0.920832743734668,-0.023251238018112685,0.0
2,0.9181565520041005,-0.023889341945697636,0.0
3,0.9157426371896561,-0.024462107095042367,0.0
4,0.9135267827238395,-0.02498530845835098,0.0
5,0.9105428035421872,-0.02568763833296129,0.0
6,0.9072862388870888,-0.026448747787809895,0.0
7,0.90367211782831,-0.027285829082158725,0.0
8,0.9006529875450651,-0.027976392996873444,0.0
9,0.8972649800143271,-0.02874298417467167,0.0
10,0.893849570028046,-0.029505309150320628,0.0
11,0.8904518018223058,-0.030252427738511074,0.0
12,0.8869157933294352,-0.031017470118319745,0.0
13,0.8834095860338609,-0.03176256084958125,0.0
14,0.8798748558727179,-0.0324995258946532,0.0
15,0.8763066392225705,-0.03322842988849616,0.0
16,0.8726090491860946,-0.033967297083969374,0.0
17,0.8691063574570459,-0.034651102071061764,0.0
18,0.8654269378740547,-0.03535224875495217,0.0
19,0.8614327952521916,-0.036092946526772314,0.0
20,0.8579746922941727,-0.036716633520950885,0.0
21,0.85423174087605,-0.03737294489087569,0.0
22,0.8493980762453575,-0.03819071395816691,0.0
23,0.8462424459300089,-0.038707013418215815,0.0
24,0.8424848307936064,-0.03930245062693547,0.0
25,0.8387145841290652,-0.03987881934046487,0.0
26,0.8356298693116355,-0.04033501286611426,0.0
27,0.8314151537066911,-0.04093354977016135,0.0
28,0.8279624313150505,-0.041404110434410384,0.0
29,0.8240805875612701,-0.04191006979760075,0.0
30,0.8201695050452493,-0.042395185339327776,0.0
31,0.8169207397152642,-0.042779918731159196,0.0
32,0.812793048034437,-0.04324139489427468,0.0
33,0.8095179548279168,-0.04358803639337662,0.0
34,0.8058513576800558,-0.04395280334653643,0.0
35,0.8021141701305449,-0.044299250492545364,0.0
36,0.7986199365029374,-0.04460005974061949,0.0
37,0.7950606284518423,-0.04488210047546158,0.0
38,0.7914858096432869,-0.045139970825524386,0.0
39,0.7863214109718856,-0.045395090429905915,0.0
40,0.783028349854459,-0.04547085302578771,0.0
41,0.7792091115448878,-0.04550607063245925,0.0
42,0.7750598004224548,-0.04548804011802165,0.0
43,0.7723140922366182,-0.04545677006921375,0.0
44,0.769003871592861,-0.045389894208797806,0.0
45,0.7652098860684449,-0.04528031063669591,0.0
46,0.7618753900375471,-0.04516537995018938,0.0
47,0.7581865657858676,-0.04501826568994883,0.0
48,0.7549364414026367,-0.044879620243581345,0.0
49,0.7485941199241462,-0.044569332056230045,0.0
50,0.7439394340862165,-0.044352537194302426,0.0
51,0.7404083355523149,-0.04419962464638201,0.0
52,0.7380193596658051,-0.04410395125065365,0.0
53,0.7343409024659628,-0.04396930743530948,0.0
54,0.7292300820209353,-0.0438165557824116,0.0
55,0.7261321241495832,-0.04374582472078526,0.0
56,0.7188811482345915,-0.043671165933057574,0.0
57,0.7136524339152327,-0.04368542622390552,0.0
58,0.7117625613141971,-0.04370073710872673,0.0
59,0.707090698726397,-0.04378885438291483,0.0
60,0.7049712741912354,-0.0438398869461998,0.0
61,0.7010879085535252,-0.043968865246153385,0.0
62,0.697232780796046,-0.04413033136341428,0.0
63,0.6933334198099089,-0.04432565614067179,0.0
64,0.6890964056914444,-0.04457266345887793,0.0
65,0.687150541173217,-0.04469065063928391,0.0
66,0.6844046679247346,-0.044869821704761045,0.0
67,0.6809315745707283,-0.04511422731493904,0.0
