,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.916738336869294,-0.022071582333522067,0.0
1,0.9136665905299983,-0.022771623513161254,0.0
2,0.9109125984981373,-0.023397062496566586,0.0
3,0.9084313206745632,-0.023958405662876558,0.0
4,0.9061559380693154,-0.024471128550094173,0.0
5,0.9030951607541722,-0.025159339403168328,0.0
6,0.8997591080742838,-0.025905062932195324,0.0
7,0.8960618685091799,-0.026725113650127953,0.0
8,0.8929773542148557,-0.02740152482907548,0.0
9,0.8895200643168931,-0.028152299868646837,0.0
10,0.8860390320105923,-0.028898774163669608,0.0
11,0.8825799656228429,-0.029630229200354154,0.0
12,0.8789840922621684,-0.030379088005602836,0.0
13,0.8754222364415908,-0.031108262268915506,0.0
14,0.8718348295068324,-0.031829317691028015,0.0
15,0.8682165959540773,-0.03254230406819544,0.0
16,0.8644701190630705,-0.033264827411959914,0.0
17,0.8609236287366705,-0.033933298625173414,0.0
18,0.857200282596529,-0.034618481601684764,0.0
19,0.8531602922838941,-0.03534200742292238,0.0
20,0.8496639747768067,-0.03595097038941844,0.0
21,0.8458803158741288,-0.03659146473762924,0.0
22,0.8409936406279487,-0.037388946127402636,0.0
23,0.8378040248040002,-0.037892127742713964,0.0
24,0.834004702570017,-0.03847200540056498,0.0
25,0.8301911065373565,-0.03903282493482291,0.0
26,0.8270698205670591,-0.03947634295607382,0.0
27,0.8228011164573629,-0.04005754300702038,0.0
28,0.819301633417909,-0.04051391419590346,0.0
29,0.8153626843281385,-0.041003869416263876,0.0
30,0.8113888417362517,-0.04147278721297203,0.0
31,0.8080840096826823,-0.04184400587409901,0.0
32,0.8038771851055779,-0.04228813814108965,0.0
33,0.800534142750832,-0.04262090865738918,0.0
34,0.796783926594711,-0.04296995908097161,0.0
35,0.7929529472305028,-0.04330016458202663,0.0
36,0.7893628757372937,-0.043585567644182456,0.0
37,0.7856967231222498,-0.04385165639572199,0.0
38,0.7820045532532057,-0.044093216432497126,0.0
39,0.7766565915161847,-0.04432535032312942,0.0
40,0.7732462935514595,-0.044387425752607526,0.0
41,0.769290885460267,-0.044407323119986235,0.0
42,0.7649934252854687,-0.04437324299991502,0.0
