,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9009747674714925,0.00737410758593527,0.0
1,0.8796478804921334,-0.07485521468854983,0.0
2,0.8597786948259106,-0.003922785967633454,0.0
3,0.8862074992538435,0.04145840234019502,0.0
4,0.9005783048073371,-0.010681747961851356,0.0
5,0.883317008977132,-0.017866561439157408,0.0
6,0.853927119971844,-0.03447451525477465,0.0
7,0.8319913125041493,-0.04249142283643992,0.0
8,0.8643291423977698,-0.0661392774083352,0.0
9,0.843845880921303,-0.03087566016722544,0.0
10,0.8474389568882053,0.008161877666416332,0.0
11,0.8228055430893035,0.018161424726335137,0.0
12,0.8540760791412794,-0.022865695724594064,0.0
13,0.8227906013827457,-0.12676067845536393,0.0
14,0.8374751570175208,-0.045311752075277566,0.0
15,0.8219772238744765,-0.07443726081285884,0.0
16,0.7842783507622447,-0.06843427974890162,0.0
17,0.8192270931014574,-0.11019201823494115,0.0
18,0.8184150847141033,0.10850395394059867,0.0
19,0.8256029505220425,-0.07078060652534661,0.0
20,0.821047473221366,0.03343055220456052,0.0
21,0.8299507439322364,-0.06340488491268037,0.0
22,0.7994933348356841,-0.06496758703956193,0.0
23,0.8524689858629634,0.10761239923670209,0.0
24,0.7897320366808352,-0.11889747761095665,0.0
25,0.7888416171913244,-0.06813916678895426,0.0
26,0.7893304074182578,-0.10424783574539152,0.0
27,0.7281277762847198,-0.09715134504248756,0.0
28,0.7788416284770205,0.05479470936051291,0.0
29,0.7585038811751897,-0.16737569192778412,0.0
30,0.7690355589418093,-0.07895943141719804,0.0
31,0.7800148148007255,-0.06177210558010707,0.0
32,0.7373770769802813,0.012765311505173656,0.0
33,0.7496005472299624,-0.03584171552495116,0.0
34,0.7438888527792077,-0.09143254191604813,0.0
35,0.7319558172045842,-0.08671487376092098,0.0
36,0.7677279402919663,-0.03129441667519345,0.0
37,0.7555142687021892,-0.0032270715980219126,0.0
38,0.682040872978091,0.1429768587237589,0.0
39,0.739508122177969,-0.09169873539095327,0.0
40,0.6379408762783678,0.09277686085986232,0.0
41,0.7413899908904009,-0.08654712361072615,0.0
42,0.7176926209031321,-0.004120647332995671,0.0
43,0.7181322198417907,-0.010808972788177015,0.0
