,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9231857160848196,0.016233505255565106,0.0
1,0.8838018854241688,-0.029621363161493233,0.0
2,0.8685971672388239,0.019466007469419812,0.0
3,0.8737934847384381,0.062161097521872564,0.0
4,0.8620766040279282,0.034893344632963806,0.0
5,0.8560099061493324,-0.00795051960380882,0.0
6,0.8575262274120419,0.03685684423939779,0.0
7,0.8418341264659339,-0.022143096837140434,0.0
8,0.8626815911148727,-0.016345692142099976,0.0
9,0.861224322070045,0.06600333384612239,0.0
10,0.8672429960657229,0.011150184935686355,0.0
11,0.8286948587069773,0.017641490042668656,0.0
12,0.8710805290484094,0.00914117237010003,0.0
13,0.8399880816078952,-0.057302238105065066,0.0
14,0.8416311449080525,0.039054314513886544,0.0
15,0.8350203629679799,-0.03771692453082108,0.0
16,0.8425807712048412,0.030914231466674668,0.0
17,0.8184832558554769,0.003785723557533084,0.0
18,0.85308548730637,0.10800462444787196,0.0
19,0.7956212659654099,-0.024443921521525178,0.0
20,0.8005256625163752,0.09541195541013249,0.0
21,0.8458137946034815,-0.029943926551604473,0.0
22,0.8152328621101658,0.04166994295775245,0.0
23,0.8660979757939886,0.10350533344840918,0.0
24,0.80705720356748,-0.08458502035887111,0.0
25,0.802529924577412,-0.008187790344563817,0.0
26,0.8104780879375996,-0.09834073046325685,0.0
27,0.743099938400653,-0.055160555170509794,0.0
28,0.7982585954999638,0.10375064130516257,0.0
29,0.7488710137158734,0.04624764846424124,0.0
30,0.7878282406800945,-0.020963440960897913,0.0
31,0.7734239184045615,-0.05179404073735428,0.0
32,0.752467330233213,0.032289562546472195,0.0
33,0.7837404538502343,0.060740326552647605,0.0
34,0.7600625789176124,-0.084209910832307,0.0
35,0.7451080310629817,-0.030260089209903723,0.0
36,0.8009513119135526,0.0287040785699432,0.0
37,0.7870146895286377,0.11586562890680595,0.0
38,0.6985583383537813,0.14624604611971997,0.0
39,0.70460679738603,0.004386993761972804,0.0
40,0.6558040863160632,0.10895829154953866,0.0
41,0.7620268604381032,0.00824802063597073,0.0
42,0.7181910878188243,0.05464125279349636,0.0
43,0.741847440299829,0.08597152252132713,0.0
44,0.6821785102382286,-0.014580454231101925,0.0
45,0.7405493479979444,0.0903790236076904,0.0
46,0.6995125411486546,0.12335149578245919,0.0
47,0.6691647370693771,0.12164777543693171,0.0
48,0.6963483214619334,-0.04121934655782867,0.0
49,0.6781515298155226,-0.034425943602443734,0.0
50,0.6937417633003055,0.09624697481699579,0.0
51,0.6526997785764003,0.03964203385177834,0.0
52,0.6574507718425066,0.044236569930184974,0.0
53,0.6955748912456264,0.13455465807771533,0.0
54,0.7085780964474405,-0.030203442692573166,0.0
55,0.6928187341784655,0.07292525376039073,0.0
56,0.6064883467986281,0.10261404847274275,0.0
57,0.6350284726888639,0.04572318514721002,0.0
58,0.6405403283109137,0.08343591844509862,0.0
59,0.6221723646470325,0.10154224328081926,0.0
60,0.6314588135716432,-0.0706404355480216,0.0
61,0.6957577316625998,-0.010565020604713218,0.0
62,0.6380165561683339,0.03672043583327818,0.0
63,0.6454094159844519,0.18623980139744828,0.0
64,0.625906950995686,-0.026993374993744407,0.0
65,0.543658219852929,0.2808818438301882,0.0
66,0.6119218185299067,-0.07555070735909038,0.0
67,0.6714177364431363,0.1039982165836732,0.0
68,0.6229786044658197,0.2254566667398695,0.0
69,0.6269936247855534,-0.15781314007901381,0.0
70,0.622806601762621,0.1658906102712468,0.0
71,0.5229639819832114,0.09443864879511478,0.0
72,0.5835334189231502,0.03579364020980537,0.0
73,0.511561002792393,0.10327303762123652,0.0
74,0.5941316367168425,0.19442999542623704,0.0
75,0.5270247280097092,0.16108481152722987,0.0
76,0.5952210567033058,0.12609450680249987,0.0
77,0.5232826456965353,0.17013270716093604,0.0
78,0.5967641264643497,0.14564439005753188,0.0
79,0.5237502941215622,0.07016816196750565,0.0
80,0.5162606429302891,-0.1328608870115005,0.0
81,0.49596828161199996,-0.04091540668042698,0.0
82,0.5771907171474919,0.034147043935414255,0.0
83,0.5626156569372239,0.08894743387052796,0.0
84,0.5160284918852378,-0.006358805871509558,0.0
85,0.5470388697236369,0.14641470334078063,0.0
86,0.5393513363008243,-0.030892415363448954,0.0
87,0.5098325824865848,0.08789168818168375,0.0
88,0.4894064771801598,0.010102673263799237,0.0
89,0.5112711162122963,-0.13589864752056832,0.0
90,0.5128701070322396,0.23683971576937868,0.0
91,0.4715001132443536,-0.010729685924634753,0.0
92,0.5526340100869966,0.04168017947059393,0.0
93,0.4706714050730113,0.189396960390396,0.0
94,0.5339888538175707,0.17507458233725845,0.0
95,0.4280309895623321,0.09312536018340878,0.0
96,0.5242361559068827,0.16855883597978252,0.0
97,0.5120047014446107,0.01530138572868269,0.0
98,0.5444124579885296,-0.0656528224247833,0.0
99,0.5104018205166339,0.22549378004933168,0.0
100,0.5214283663579486,0.04607350767197335,0.0
101,0.47089259811431333,-0.16249003194433792,0.0
102,0.46803341852801394,0.08808470775945432,0.0
103,0.5075673104089683,0.022359014107997247,0.0
104,0.49304329805255936,0.03859279705104646,0.0
105,0.4348298333285772,0.11401841847572507,0.0
106,0.418373054968892,0.026687218945618364,0.0
