,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9563756431514797,0.005576345491563116,0.0
1,0.9348346795876994,-0.07768038043862381,0.0
2,0.9246100877240582,-0.0061609198700599095,0.0
3,0.9449485784462736,0.04385245828232804,0.0
4,0.958123655549392,-0.0111356247510783,0.0
5,0.9446166124770274,-0.01860948564621788,0.0
6,0.9206675942323083,-0.03638208898434003,0.0
7,0.8969614476416791,-0.04427572099747758,0.0
8,0.9296847841608152,-0.07005575759809216,0.0
9,0.9152346154816131,-0.03232952973380219,0.0
10,0.9195396668976494,0.007391754072540799,0.0
11,0.8941223486907793,0.01578234310630541,0.0
12,0.923860915065213,-0.025213868631566033,0.0
13,0.9004328243391281,-0.13347305384134542,0.0
14,0.9092935238042545,-0.05028796773995055,0.0
15,0.9010617358377451,-0.07904095383745953,0.0
16,0.8628676755799276,-0.0696728771796834,0.0
17,0.8986007373734469,-0.11659549738210563,0.0
18,0.8984279073189637,0.11371567983900333,0.0
19,0.9043878964344049,-0.07541846750954011,0.0
20,0.9021491830733873,0.03570478471565727,0.0
21,0.9098148832576952,-0.0666626568029158,0.0
22,0.8835698745139028,-0.06758881431142442,0.0
23,0.9303584848119648,0.1076791844931275,0.0
24,0.8794921485773801,-0.12762961303538933,0.0
25,0.8768372982975272,-0.0726043991182712,0.0
26,0.8792347970907204,-0.11078435487338253,0.0
27,0.8181798676756662,-0.10058868249442741,0.0
28,0.8731921368179046,0.053479294407636685,0.0
29,0.8590553548579999,-0.17472747217798693,0.0
30,0.8658593240131864,-0.08422316099478334,0.0
31,0.8736144169128198,-0.06741512512488042,0.0
32,0.8326284346421398,0.009183517655390246,0.0
33,0.8508190357740557,-0.036022987007735166,0.0
34,0.8489529330656621,-0.09457448585479063,0.0
35,0.8330066138988123,-0.09220431155101337,0.0
36,0.8735281683302506,-0.03746760781088814,0.0
37,0.8579233579078389,-0.005070912080015969,0.0
38,0.7908235505011652,0.1367789402338067,0.0
39,0.8488379153863479,-0.09916057154189563,0.0
40,0.7473687664827172,0.09298206092827462,0.0
41,0.8474118267610407,-0.09360312389264722,0.0
42,0.8327051164698483,-0.0032002960331851925,0.0
43,0.8331163939921201,-0.013287498801334865,0.0
44,0.7810747752527376,-0.017754051716495883,0.0
45,0.8304127082970235,0.09606831774159404,0.0
46,0.7974495730982905,0.06158256774690713,0.0
47,0.8023742084997786,0.0059618230698203194,0.0
48,0.8085927922062731,-0.0683897315010934,0.0
49,0.8252455005564949,-0.034450268164472456,0.0
50,0.801954721146746,-0.0247298288311887,0.0
51,0.7630066161116169,-0.022924363468224122,0.0
52,0.7972075026841159,-0.025132017802839305,0.0
53,0.799835533478627,0.024151174035371623,0.0
54,0.766200061547079,-0.07161449347113963,0.0
55,0.7979669963170694,0.015723653398319007,0.0
56,0.7855331958118834,-0.17991280512721858,0.0
57,0.752843351713012,-0.042501992886987694,0.0
58,0.7625301987341045,-0.025471340819687487,0.0
59,0.763065378003783,-0.15700093292541967,0.0
60,0.7591415246863578,-0.08460004587251202,0.0
61,0.7639834425238491,-0.06250553033709615,0.0
62,0.7579132725593434,-0.05594327824862175,0.0
63,0.7608889611333706,-0.030925373125179564,0.0
64,0.7501484832664818,-0.01642736918051885,0.0
65,0.671334876015997,0.270469260374555,0.0
66,0.7379873176567238,0.02589066144630327,0.0
67,0.7822573141207234,0.07482133336626273,0.0
68,0.7553596164814061,-0.08473889403942028,0.0
69,0.7603333727844084,-0.07178533193260941,0.0
70,0.7473464950986861,-0.07829312662057286,0.0
71,0.6739903300399659,0.030009924194422055,0.0
72,0.7492229067729752,-0.06916304257325169,0.0
73,0.6560863659605204,0.10665949700125188,0.0
74,0.7456856998657476,0.01815589572678769,0.0
75,0.7199419226965299,0.06625927386136062,0.0
76,0.7365151476307673,-0.008962212688803999,0.0
77,0.7167001510689401,0.144390109704994,0.0
78,0.7517116337103776,0.1276259728360806,0.0
79,0.7004168261023983,-0.08494251599309442,0.0
80,0.6761170778418168,-0.21267170386596004,0.0
81,0.6981809663390246,-0.17596502391408045,0.0
82,0.7188276274476971,-0.060025742370935296,0.0
83,0.7089399414252764,0.01769371840887699,0.0
84,0.6944901523324941,-0.09993750759613977,0.0
85,0.7198349460146085,0.04492578545237936,0.0
86,0.7019440765134968,-0.18128528401780805,0.0
87,0.6630951997440925,-0.20652370022876637,0.0
88,0.7064712060190395,0.03362919306982584,0.0
89,0.6832894448297115,-0.16021390829120982,0.0
90,0.7148372256245495,-0.04826595134882829,0.0
91,0.6613900882541922,-0.1693359370367122,0.0
92,0.6958365069395889,-0.0023521747421830514,0.0
93,0.6354047271145358,0.11100744429503034,0.0
94,0.6883328460213647,-0.0014300883291199888,0.0
95,0.5878752391767115,0.041470760576615306,0.0
96,0.6504592594167343,-0.041753858324569675,0.0
97,0.6623272809215228,-0.11008166572181714,0.0
98,0.6882221368977743,-0.13974442112488691,0.0
99,0.6623567784223612,0.09704584718038775,0.0
100,0.6696793343184453,-0.0883510400088865,0.0
101,0.6502905595626441,0.011210444856550225,0.0
102,0.6670320500972714,-0.12631822623315503,0.0
103,0.6630513783979137,-0.07961922046867706,0.0
104,0.6414912258041132,-0.09367354531999375,0.0
105,0.6351353231062461,-0.0220804442622882,0.0
106,0.6209013833531083,-0.12021597080063859,0.0
107,0.636548625397703,-0.15026353880888996,0.0
108,0.6214225292709353,-0.08254316101659864,0.0
109,0.6426763229662688,-0.19224816386718208,0.0
110,0.6424010688703589,-0.09029254818621282,0.0
111,0.5350445436360695,0.19821031474563086,0.0
112,0.6200121703070979,-0.05285084649255463,0.0
113,2.608685921915955,-1.4833077292115109,0.0
114,3.7497138661045764,-0.9903457525172108,0.0
115,3.7555779160882174,-0.2643940726969859,0.0
116,3.7154064957197317,-0.691278732719397,0.0
117,3.727344393245751,-0.22908957973484756,0.0
118,3.686890089655597,-0.5116623205900415,0.0
119,3.6591473240225225,-0.22544785653225916,0.0
120,3.425880045676905,-0.5636216746933328,0.0
121,3.661898639135368,-0.4366744631654278,0.0
122,3.559368046186224,-0.7735960356250241,0.0
123,3.572377501783394,-0.6209455630857006,0.0
124,3.565741185105854,-0.2840773977816808,0.0
125,3.479015746622455,-0.5654596010285831,0.0
126,3.426321540490273,-0.4988989118422034,0.0
127,3.5020171812730183,-0.469348730697407,0.0
128,3.4832841359507802,-0.2596198246335869,0.0
129,3.523946832323516,0.35157696311542563,0.0
130,3.3427068407227134,1.2166387683089668,-0.060253201717724844
131,3.5520748041689956,1.2290848812410147,0.0
132,3.5445981258272607,1.632046952265104,3.6894668211714663
133,2.9564504396567424,1.7426576178070736,-5.556452044540083
134,2.9293773254471365,3.0301975971959503,-2.647428258430538
135,2.5386177354330877,1.199308467390415,-5.342334947759152
136,3.0583387314273915,1.6236389671781448,2.221061472963595
137,3.0589153810607295,1.9511257521740086,3.8133285125874274
138,2.8005080254523858,1.878051189222111,2.038126740519675
139,1.4381272350121657,2.1462191441775067,-9.1393959125822
140,2.1213512188933,1.8733486523806466,-0.8192519324322836
141,2.4445693473033354,1.886118663369976,2.39963551513084
142,2.0862711110231884,2.0711088350100875,0.15102831131463124
143,2.561341661766483,2.062570359145712,4.138275689246289
144,0.9572979290074344,2.420243381952977,-3.8758680596919013
145,2.1742698186454437,1.3227077361181006,2.919724321383621
146,1.398889102061986,2.171788795365394,-0.42752000819691166
147,2.4270944694070953,2.0280325642094965,4.579422003493028
148,2.2542447046530434,1.8252551458506865,4.525897170893484
149,-0.2458460130395662,1.4111110635294195,-3.5986947249382712
150,2.443586658538821,2.155386606331168,5.571485927250234
151,1.387639784090365,2.0697601991704024,2.1998930785896276
