,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9308722555851012,0.040961792475462375,0.0
1,0.8946844231097719,-0.029651741489835463,0.0
2,0.8671489145137026,0.04511215783732344,0.0
3,0.8677967051404688,0.07334191721331533,0.0
4,0.862085217084103,0.049700011599489134,0.0
5,0.8537603723504348,-0.008354775065689607,0.0
6,0.8553503578152652,0.05926841972019819,0.0
7,0.8787952677863187,-0.022106361386968115,0.0
8,0.8568278612292323,-0.005961923478090926,0.0
9,0.8585841650217645,0.09433952152974766,0.0
10,0.8687927118147172,0.023358750966172837,0.0
11,0.829626263340115,0.043454889928583054,0.0
12,0.8828175236145908,0.024961714018960877,0.0
13,0.8381466506882949,-0.05563987218150668,0.0
14,0.8327955007754592,0.08024500835598194,0.0
15,0.8305493894072042,-0.03932651862240558,0.0
16,0.8543567419331521,0.03940180288351123,0.0
17,0.8098187384550003,0.023217514220713557,0.0
18,0.8583992546603793,0.13844362807214972,0.0
19,0.7770628310385039,-0.019591622542116896,0.0
20,0.8007034977514509,0.1265558470419372,0.0
21,0.8763687344809659,-0.035246157215999364,0.0
22,0.8147603436453439,0.05855734001425879,0.0
23,0.9154981223424911,0.16189790576941357,0.0
24,0.8492186461592908,-0.09775857006513061,0.0
25,0.809556037680359,-0.0022665093035329387,0.0
26,0.8196346723523078,-0.1251558581221697,0.0
27,0.7817674838409606,-0.07185316667024101,0.0
28,0.8046096336223897,0.16415562057811534,0.0
29,0.7418391292600844,0.07545760038112068,0.0
30,0.7830274536131547,-0.01982151592125152,0.0
31,0.7615746426045408,-0.056483952365107365,0.0
32,0.7898088094690412,0.0633439835596256,0.0
33,0.7834350223963366,0.0769196454499551,0.0
34,0.7604787772692045,-0.12527139241969992,0.0
35,0.7843589403584238,-0.03556467940185154,0.0
36,0.8393446886991753,0.058944779735938486,0.0
37,0.7865625517801856,0.16817539893322275,0.0
38,0.7685609955662001,0.23706209076073748,0.0
39,0.6940451129448886,0.01647868520733028,0.0
40,0.6587446124836691,0.16909910153995955,0.0
41,0.7614496838506836,0.023516165409057405,0.0
42,0.7045513184030519,0.07063793284802855,0.0
43,0.7377634691446512,0.12616220095510608,0.0
44,0.715529730680627,-0.009460532644590706,0.0
45,0.7619910069499676,0.13699002690153766,0.0
46,0.7214687314984369,0.20031946255392907,0.0
47,0.6449319087225478,0.18420944249826612,0.0
48,0.6841076790738229,-0.04696646889843988,0.0
49,0.664236008221532,-0.03445913493806276,0.0
50,0.6906651103607007,0.1501602087061962,0.0
51,0.6589299856880021,0.07885229370627841,0.0
52,0.6355482515150871,0.06125485364796493,0.0
53,0.7004928034636907,0.21141787856169525,0.0
54,0.7177069020446725,-0.031128388352730057,0.0
55,0.7263522864662733,0.11505985166532641,0.0
56,0.6103745072769957,0.1343309458236363,0.0
57,0.6417877499430102,0.08328697894673324,0.0
58,0.6383710293970023,0.1337386071320272,0.0
59,0.6074642612346585,0.14762161576777924,0.0
60,0.6227809925163922,-0.09336826317498353,0.0
61,0.7019536382077971,-0.009886924378468649,0.0
62,0.6398743484038372,0.06934974116672833,0.0
63,0.6453221284992942,0.2766659267360114,0.0
64,0.6383459002263111,-0.04012868783224002,0.0
65,0.6086756743761347,0.44075632718424823,0.0
66,0.6225752791944611,-0.09101980776672296,0.0
67,0.7019968611848896,0.1673419194993415,0.0
68,0.6109764158876353,0.31315326575370145,0.0
69,0.614821863384182,-0.228001867908087,0.0
70,0.6180338800573106,0.25429249869419573,0.0
71,0.4984882770473309,0.1479476010537685,0.0
72,0.5576387117551663,0.05330361249633947,0.0
73,0.6496627886059367,0.16353039912194473,0.0
74,0.5765071707398407,0.2794702225727583,0.0
75,0.4873045464056198,0.23645926299091458,0.0
76,0.5821009280712723,0.1823856054605487,0.0
77,0.4931724958027131,0.2543473519678394,0.0
78,0.7398515334620981,0.2285871033123034,0.0
79,0.49843367295870517,0.10582965191865303,0.0
80,0.50801087850317,-0.2042457199515569,0.0
81,0.46481169986315735,-0.04659313414499208,0.0
82,0.5730165947161449,0.05718692018194422,0.0
83,0.6113019221327688,0.13519596257999392,0.0
84,0.4923451617677385,-0.007681766765554654,0.0
85,0.5229012308805688,0.21528526934875244,0.0
86,0.5240934762001431,-0.03502199503139719,0.0
87,0.5303871620914525,0.11055029461403107,0.0
88,0.4789246964663221,0.028392211692685215,0.0
89,0.49508949929107093,-0.18120709950994285,0.0
90,0.5060075616867201,0.3160757271480603,0.0
91,0.44733770410415247,-0.007287781791289318,0.0
92,0.5554286063076491,0.06370977995350027,0.0
93,0.5087901036414232,0.2928827753017349,0.0
94,0.5276976943403504,0.25259510882980823,0.0
95,0.4780248367691306,0.14929099641124588,0.0
96,0.5253162138188311,0.22854999200882586,0.0
97,0.5365547440798107,0.025675074308604457,0.0
98,0.5634224125234589,-0.10512335399168271,0.0
99,0.5929774852354803,0.35813163949614973,0.0
100,0.5691918931760747,0.07713632225009885,0.0
101,0.46545313048182174,-0.20289793624765418,0.0
102,0.46924072684331825,0.11009802913110223,0.0
103,0.5683687657946872,0.038556456583619836,0.0
104,0.4940151406238505,0.05002866833625023,0.0
105,0.40655974130809913,0.17110231252400254,0.0
106,0.42479485595553484,0.035062556523201435,0.0
107,0.41559702968120127,0.14930249893123534,0.0
108,0.34926306933802315,0.06336629184502673,0.0
109,0.36850488404352055,0.07401832834313439,0.0
