,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9180211718455739,0.015466318591948684,0.0
1,0.8811184156715289,-0.030670082641109205,0.0
2,0.8606362097811171,0.019411800624954654,0.0
3,0.880180312691406,0.061554470778273335,0.0
4,0.8802486954598463,0.03253829023915886,0.0
5,0.8716034312334511,-0.00839673024822008,0.0
6,0.8508195610374978,0.0347108278752413,0.0
7,0.8470434444908228,-0.01979723983340802,0.0
8,0.8644019470996371,-0.018834886003959276,0.0
9,0.8618483905685662,0.06129432952670702,0.0
10,0.8599180959379294,0.01153685589713986,0.0
11,0.82172516410584,0.01691785558520363,0.0
12,0.862784276978939,0.00814860981781636,0.0
13,0.8393185266149511,-0.054857603397391555,0.0
14,0.8345096764138746,0.036230033964671844,0.0
15,0.8308751080604267,-0.03924438314959594,0.0
16,0.8647282306126476,0.029058279970148773,0.0
17,0.8193201578286538,-4.831710102711838e-05,0.0
18,0.8501724044218534,0.10657098888501437,0.0
19,0.7972283582160301,-0.026428882496977696,0.0
20,0.8196098676824715,0.09390013603440919,0.0
21,0.8392012360127858,-0.03074154015090637,0.0
22,0.8267190782223117,0.03664878628457248,0.0
23,0.8616420890271628,0.10082447038859177,0.0
24,0.8024897934487536,-0.08410934802727699,0.0
25,0.793122645802832,-0.010381791328251214,0.0
26,0.7995558075579469,-0.09849392377273976,0.0
27,0.7500100361629076,-0.0504341575069863,0.0
28,0.78672803466027,0.10334633923293307,0.0
29,0.7598594027810344,0.046251813356032345,0.0
30,0.7836729905252389,-0.022859807648772667,0.0
31,0.774949189747109,-0.05244435547180754,0.0
32,0.7528224000527751,0.03175782319265438,0.0
33,0.7881946340178827,0.05648598204493539,0.0
34,0.7483693509654408,-0.08593347866754085,0.0
35,0.7437334995734224,-0.030594449085397574,0.0
36,0.7892304603723753,0.027166353360745354,0.0
37,0.7802933304363294,0.11097417600905848,0.0
38,0.7095151017683018,0.13483293955400544,0.0
39,0.7217275988073304,-0.0006581370889096311,0.0
40,0.6538463954939674,0.10769711540295691,0.0
41,0.7517645765444358,0.005288761181347586,0.0
42,0.7153646772196248,0.05174374965336595,0.0
43,0.7321845725856823,0.08199496590448563,0.0
44,0.6780190203140283,-0.014605791944908676,0.0
45,0.7258278789799658,0.08862429681625236,0.0
46,0.6908842452982031,0.1215071166950795,0.0
