,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.2629912256113033,0.186226753608659,0.0
1,0.16304566091400433,-0.16700350242843334,0.0
2,0.054673218940904135,0.1349005227041056,0.0
3,0.1884714379946442,0.036069852830937284,0.0
4,0.26044186492445576,-0.021083527445261672,0.0
5,0.1720439210018025,-0.04013640141006513,0.0
6,0.024637322036423912,-0.054150316047418386,0.0
7,-0.07707014693713553,-0.10217815868031488,0.0
8,0.08125989985221087,-0.08103327785120781,0.0
9,-0.029402947300556422,-0.07203260398752398,0.0
10,-0.011488830521546171,0.09143750678947866,0.0
11,-0.1293289392556904,0.2462806042475903,0.0
12,0.026105475514555318,0.03028583041408635,0.0
13,-0.12140330942348478,-0.2843914839404045,0.0
14,-0.051299506426708774,0.07101128147898812,0.0
15,-0.13414978024475885,-0.13311716114431568,0.0
16,-0.3266370096539884,-0.2920729568941127,0.0
17,-0.14151710864406777,-0.22232186844401672,0.0
18,-0.14904189118436761,0.282814338374577,0.0
19,-0.11395652808557657,-0.11085484047905263,0.0
20,-0.14184744965510526,0.05117156093656279,0.0
21,-0.0923876505968563,-0.15284260402687563,0.0
22,-0.2523547477235168,-0.204263343818917,0.0
23,0.02104778456874879,0.5666008594926912,0.0
24,-0.27855231857626056,-0.1956513161828217,0.0
25,-0.30144118026537114,-0.133569410088321,0.0
26,-0.29411365787943755,-0.2267304301414972,0.0
27,-0.6044890686853039,-0.34414775598543557,-0.0
28,-0.35772953224434045,0.3524965023748627,0.0
29,-0.45130266498590454,-0.5591215521274409,0.0
30,-0.40340219999293014,-0.17467933518371026,0.0
31,-0.34597651439028143,-0.05719643727612609,0.0
32,-0.559318770157468,0.23534703024342682,-0.0
33,-0.5074965764485079,-0.1816110798927059,0.0
34,-0.5342459986443371,-0.34996841073971646,0.0
35,-0.5846157844546708,-0.2166389516420464,-0.0
36,-0.4032867248244549,0.09493594273172054,0.0
37,-0.47705877477132974,0.06347834367209941,0.0
38,-0.8317895110832213,1.0089078298459544,-0.0
39,-0.5475724812237424,-0.18062998061372995,0.0
40,-1.069150818671572,0.48224620484347747,-0.0
41,-0.5397032160030912,-0.16085908662448745,0.0
42,-0.6695104090123611,-0.0575009297490788,0.0
43,-0.6662727130999023,0.03905221909203795,0.0
44,-0.9407916534226746,0.09600339347377443,-0.0
45,-0.7124672134141972,0.43726693446839554,0.0
46,-0.8497736397126286,0.5195983219688557,0.0
47,-0.8621034467780805,0.1833461484360634,0.0
48,-0.8309680392216916,-0.07047995434234444,0.0
49,-0.7318399958485842,0.050710232980082176,0.0
50,-0.8619762750162202,0.11780524655544913,0.0
51,-1.0785739693858951,0.22824181181906752,0.0
52,-0.9308638912643673,-0.06210746237254807,0.0
53,-0.9027620958812925,0.33887454834365976,0.0
54,-1.0701054731866277,-0.0994320588403618,0.0
55,-0.941242957481811,0.20462369982572026,0.0
56,-1.0157770414956637,-0.5964194771123511,0.0
57,-1.17748839554716,0.1533273925234483,0.0
58,-1.1541211040405526,0.15899698873143575,0.0
59,-1.1654719681814059,-0.3576315338701463,0.0
60,-1.1928565672352833,-0.14666878196148242,0.0
61,-1.156363357534369,-0.10442251963027749,0.0
62,-1.1681421545532733,0.09511790318400978,0.0
63,-1.207362203210074,0.1500034710379406,0.0
64,-1.2606590272023337,-0.07261361771927247,0.0
65,-1.6787847377937817,1.6133821216503457,-0.0
66,-1.316694971812828,0.25951322161222334,0.0
67,-1.0590800880333089,0.4705847695239013,0.0
68,-1.2462450666832992,-0.18345303287267806,0.0
69,-1.2137061022475661,-0.27573718261231794,0.0
70,-1.2748216213668557,0.09255396825501273,0.0
71,-1.6839816343109875,0.28947078326196485,-0.0
72,-1.288875461190301,-0.11614919274042104,0.0
73,-1.808114914844232,0.7154850233755679,-0.0
74,-1.3319518304258406,0.16923162738885772,0.0
75,-1.4888747049233133,0.3092719184202415,0.0
76,-1.39995117495444,0.0820357520569679,0.0
77,-1.530431344786409,0.6418454026205547,0.0
78,-1.3264133242551528,0.8173348462530813,-0.0
79,-1.644237913099058,-0.05064572715586329,0.0
80,-1.7422210920355867,-0.709895735889063,0.0
81,-1.6430991201833227,-0.3398855523386027,0.0
82,-1.5013225770677434,0.008345848185115601,0.0
83,-1.603078265566942,0.21069335905392816,-0.0
84,-1.6957617793965587,-0.18347447891703433,0.0
85,-1.5225332016275377,0.2535173079033069,0.0
86,-1.6251949343623853,-0.43245515572911053,0.0
87,-1.834999966701423,-0.7148054123808497,0.0
88,-1.6466769260344971,0.2846871251665927,0.0
89,-1.7677010292639475,-0.31314587354734313,0.0
90,-1.575038358335627,-0.2863780963568512,0.0
91,-1.9125876430452686,-0.25061095880049356,0.0
92,-1.7199096594970515,0.07979926313038005,0.0
93,-2.082597885307532,0.691981830863172,-0.0
94,-1.764580860743433,0.14502436360318816,0.0
95,-2.299281682552163,0.44057683311010143,-0.0
96,-2.0118109443260606,-0.12115196250017239,0.0
97,-1.9388842468904557,-0.07476243228199399,-0.0
98,-1.7805981906737192,-0.43134012886716144,0.0
99,-1.8552580304413535,1.1248554992146045,-0.0
100,-1.8718005839894756,0.10726384269228906,-0.0
101,-2.0158853568975332,0.35613692131751656,0.0
102,-1.8960651929436614,-0.46183391191591183,0.0
103,-1.9625634615406564,0.05092797256721437,-0.0
104,-2.0587549527296707,-0.23413521884911748,0.0
105,-2.131169869767216,0.17772132019023235,0.0
106,-2.2130982854374905,-0.29845548494465346,0.0
107,-2.131786141770808,-0.5516051957722726,0.0
108,-2.205216699001203,-0.1782231093241115,0.0
109,-2.1096139372343927,-0.5914265081698127,0.0
110,-2.0966520846115815,-0.20736498863875513,0.0
111,-2.692657289472644,1.1895452024284152,-0.0
112,-2.263138657609182,0.08949912155204699,0.0
113,-0.3371695391773336,-6.827515951929733,0.0
114,0.699541348361416,-4.009219550885507,0.0
115,0.6678003679709735,-0.2240161483124779,0.0
116,0.5008036308460675,-1.4976610360227602,0.0
117,0.393716397922057,-0.2397693853367011,0.0
118,0.20204485130367253,-0.7130314940966974,0.0
119,-0.09646771265941656,-0.023794920154737935,-0.0
120,-1.146681061165454,-0.6208429758014453,-0.0
121,-0.07468869403913328,-0.6561940484594149,-0.0
122,-0.5097351625099348,-1.0637454841607887,0.0
123,-0.5695994678240849,-0.8343144880232032,0.0
124,-0.7803637757498862,-0.3290742715590338,-0.0
125,-1.2219872924624917,-0.8557764022266122,-0.0
126,-1.5258307509267457,-1.4110600937758147,-0.0
127,-1.180844228462073,-0.5215382678415988,-0.0
128,-1.2986742338770612,0.5905808882019152,-0.0
129,-1.102271561078448,4.348088260282375,-0.0
130,-2.0757115441461367,8.550169137807307,-0.0
131,-1.0818774860892029,7.822971823186499,-0.0
132,-1.1798837895964813,10.289462174559027,-21.628119904412785
133,-4.2169885685948305,9.598759126127037,-68.21065938589311
134,-4.4269476128719605,17.000770837574972,-53.06443672782389
135,-6.377894277746871,8.260866872304925,-66.86339148928576
136,-3.7905966738790102,10.344908080088192,-28.14684478402724
137,-3.8848626812894755,11.540580778471925,-19.644337464314436
138,-5.152819678313977,11.072504344000013,-28.392521259886607
139,-12.07252988008964,12.37253539395831,-85.39805836585514
140,-8.634128237613496,11.060713598655838,-42.347502310757875
141,-6.979675677992868,11.162719135958222,-25.606838448561174
142,-8.901677593286827,11.132525806523793,-37.140346011273664
143,-6.37952378375933,11.001900328759248,-16.183059729485482
144,-14.485801657852916,13.80974446212442,-56.9548716229006
145,-8.273115595356199,8.845089651186843,-22.203318905640526
146,-12.166969381445577,12.84487803581299,-38.862261529344146
147,-6.965945052507408,11.604956685416226,-13.053373331472136
148,-7.8168074192656505,11.074517413313824,-13.034276407230283
149,-20.42345229710801,8.81041660143688,-53.92585054569213
150,-6.693428947234265,12.340790394544452,-6.917499322068926
151,-12.00299856382735,11.668855976309874,-24.008837958710032
152,-21.638033227360168,5.74139452446723,-50.140302285678395
153,-25.178405742345035,15.666847887631437,-56.857361328247045
154,-21.766160240616294,8.191590813034539,-44.933687485585835
155,-8.168326869809665,4.746868866287635,-4.91195835305671
156,-6.9839179539512,4.940213249827774,-2.0929903403981633
157,-25.285320241817367,5.790368178685375,-44.2196077199893
158,-16.69409508073806,6.126442218036818,-22.754462433240246
159,-16.280636426232242,0.18949334968095724,-21.307877048128564
160,-11.004443482020614,0.3111171502249615,-8.845378840241803
161,-10.14471658328256,0.6204802895529133,-5.989244273361496
162,-2.560940465747724,-0.47082317123103495,10.475818602142553
163,-13.662330850074923,0.4131285650915031,-15.549688800180085
164,-3.375272458150499,-0.2552524206547243,8.206382186924134
165,-14.732899180171792,0.4718551486255913,-15.80234573521968
166,2.406451052285476,-0.919961114957954,21.149547282452566
167,-0.24739287903605683,-4.474295342995537,16.024699723786867
168,-2.3581398978016,-3.469196718318403,12.964339417247178
169,-2.899460538692703,-4.546366978795547,15.158447498441413
170,-9.258571747013676,-3.1553158081597776,1.6490970198913866
171,-2.8521191448977183,-2.9553996159568636,16.62609235378109
172,-9.147848204263124,-2.2731612196357514,1.0897005288222805
173,-16.016325948839793,-0.3106431494679472,-16.237551193327167
174,-11.049132030382752,0.803010243459945,-5.7713910458481354
175,-14.369174581349156,-0.029580315582888088,-16.636249106436903
176,-14.028269156669891,1.9308725003786582,-16.402220983712287
177,-14.137483424685396,-1.0517308965832919,-15.469285296335148
178,-15.067172993905926,0.1355961655497785,-19.726457069378277
179,-9.896701099558342,-0.6045333479712864,-7.038941278519686
180,-10.791729839624853,-1.2475395586343236,-11.006104824129126
181,-5.400989079451473,-0.5860536809854238,4.174370686952244
182,-9.5449130707334,-0.8715826978751771,-10.72789390200847
183,-15.961203630537769,1.2018277298859272,-30.952396764838255
184,-11.880549761244872,-0.24688675510501124,-18.943427023302508
185,-9.03961724707929,-1.8693240754285128,-13.610775553258469
186,-7.5509997766791646,1.4508448329982133,-9.342642588364702
187,-5.3331558942382085,-1.2086486891022363,-1.2901283362615776
188,-3.863166093854134,-0.030390925313707715,4.782617579076493
189,-7.711483256185998,-0.8976088407010367,-17.283584072047386
190,-5.825832993278769,-0.6780762090215224,-8.446739148207499
191,-4.770475156291237,1.3630409495512719,-5.837795010008725
192,-3.5789679382223083,1.6932226696262478,-2.9235116647192183
193,-2.800430635965929,1.8066963155158715,3.9815741931075963
194,-4.526714225193314,0.7950035695484876,-13.970012445187436
195,-3.6785688142450237,2.6604732964887132,-13.573148125359248
196,-3.062060604253176,2.0179138421322276,-13.559766332350229
197,-2.9859766212836996,1.5174439994860889,-9.14627330848364
198,-2.8790878602911576,2.2682704431514584,-14.593709082930955
199,-2.6694233615668814,2.511057521071436,-19.551960794730302
200,-2.067720821877767,2.0530886828340713,-10.792162846240288
201,-1.6739499233477602,2.4348128104950284,-24.07285152542466
202,-1.5327115567214977,2.6743753573139175,-9.077218674367636
203,-1.0804627949462562,2.8312839614153695,-19.078349285007015
204,-0.8056787110752016,2.548901062534475,-9.439097671725182
205,0.25864375145386,3.9766405380716954,-28.693496979016412
206,0.30078838403614205,4.687280265936413,-16.269602040091954
207,1.4959354304373027,0.6188654389550292,-28.588413171931126
208,0.8029256612173905,1.7244225275309564,-16.638790063812827
209,3.266373060999745,3.2285505877484444,-27.48208862451084
210,2.9461170503281524,0.8902494645935658,-23.915927698569256
211,2.37279345133982,1.2917502003437045,-27.088640437676123
212,0.0886866237165852,3.823517579305273,-4.529588816537493
213,0.40462465843538725,3.9811471238632237,-4.144176648600326
214,2.552202281419441,1.711668010158172,-21.528549571748385
215,1.6153701194296517,3.6596136957397327,-12.777359993665446
216,6.6659064049969,2.1323015216391203,-50.132628177824415
217,4.209758245041674,1.7685422703847586,-22.086093341514978
218,6.756021697727129,4.653588688389249,-38.201452134979235
219,4.88528228806353,3.2856932404818657,-23.6917910125785
220,7.0904782037949845,3.4394209688104946,-43.2034942936061
221,5.120603914197774,4.967034414608248,-25.117740416743345
222,6.835985508974097,5.829964317956143,-35.11629983199034
223,1.2436737728258638,5.120527780242792,-8.008875986822162
224,6.805116179659498,7.848642679879609,-41.539366433689196
225,7.831823664422043,9.050185090624325,-39.66433518554655
226,5.532854199645539,6.185012254089919,-34.45581588117486
227,4.9815941116362845,7.334414199059987,-33.15421764043489
228,6.417794662528855,11.886859923885716,-44.998337030190804
229,5.574879629213412,10.419547308285004,-40.73011841890636
230,4.338661434919404,13.056418479413532,-40.318673611004705
231,0.6502906831264041,11.035378306216336,-6.171676018746497
232,2.5386784228415062,14.66349772750985,-27.63440898441303
233,4.38676214775605,21.45355979769286,-44.747459696740286
234,3.754288170921786,20.86313668249491,-37.20365763361521
235,2.053906303802334,22.0600233378386,-66.0847379426613
236,1.7990870415467928,28.568718851957872,-57.01216982107877
237,-0.9522838270247053,24.057453656130118,-51.282139687240154
238,-2.1912776742871944,23.591504645265125,-41.92222909899757
239,-2.0771198437476004,16.64534753048358,-23.587130738678116
240,-4.0834379679729675,-0.985464039803756,14.809529292800873
241,-4.496539821887179,6.916773171284084,-20.840668493154347
242,-4.65749645172739,11.039790520622674,-26.543247384258674
243,-4.004671506532071,2.1898810974742644,0.8924702107324265
244,-3.71276317688756,5.900127077157244,-14.607134324683168
245,-3.794673230638003,3.358186819113349,-3.1967851409226453
246,-4.268015644575127,5.997242943581725,-14.723745509321878
