,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.6662201462372761,0.07409416964203379,0.0
1,0.615529300760731,-0.10948049670584309,0.0
2,0.5631999309864957,0.04780858393337332,0.0
3,0.6293455421499191,0.039603162227616125,0.0
4,0.6651780417214573,-0.01459918377449534,0.0
5,0.6215753898139691,-0.02623834081756157,0.0
6,0.548438960971121,-0.04195406740536923,0.0
7,0.4966452810221799,-0.06491705748218936,0.0
8,0.576011925686454,-0.07196444910972548,0.0
9,0.522225364625728,-0.046352616611589174,0.0
10,0.531219091358516,0.039231902563537036,0.0
11,0.4717294116881991,0.10325349763812053,0.0
12,0.5492873364707648,-0.0031582886281983813,0.0
13,0.4750729362963058,-0.18611297075771377,0.0
14,0.5100833673666725,-0.0021699077790265464,0.0
15,0.469893188495019,-0.09667105377720203,0.0
16,0.3743414888694816,-0.1520926576523312,0.0
17,0.46543763220856366,-0.15251970293061992,0.0
18,0.4621604371395636,0.1739902992723514,0.0
19,0.4796902651786875,-0.08606350734957445,0.0
20,0.4665867228701648,0.04021150246160203,0.0
21,0.4905864824681005,-0.09704577074599233,0.0
22,0.4119769517047499,-0.11719754806013644,0.0
23,0.5469660062407149,0.27914533955990656,0.0
24,0.39650349924791317,-0.14816478323427848,0.0
25,0.38723556814458476,-0.09288766913674654,0.0
26,0.3903996283187747,-0.1504544231363817,0.0
27,0.2361794141913526,-0.18968750174261212,0.0
28,0.3603484633369077,0.16596178347536095,0.0
29,0.3130467138277511,-0.314261909263309,0.0
30,0.3372868493229209,-0.11507909091917334,0.0
31,0.365411012841196,-0.06043538457355047,0.0
32,0.259178295996578,0.09570609013012499,0.0
33,0.28650780130499076,-0.09032926465167355,0.0
34,0.2731980955790211,-0.18825831936751136,0.0
35,0.24670891186877,-0.13563643112490448,0.0
36,0.3371387763528678,0.015468943317391414,0.0
37,0.3016607687739152,0.021579525342712094,0.0
38,0.12365048381279126,0.46616502323463166,0.0
39,0.2657557204569494,-0.12542762976048322,0.0
40,0.00730734976595299,0.2383391861967334,0.0
41,0.2696512462811128,-0.1147854225565939,0.0
