,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.81804720533079,0.05432117485944454,0.0
1,0.7546408888432034,-0.020152884851971087,0.0
2,0.71923888666542,0.060432079924958304,0.0
3,0.7567878192157906,0.0740048659988097,0.0
4,0.760128361399994,0.05828784822130362,0.0
5,0.7439145783580895,-0.0067056399519772394,0.0
6,0.702764100191141,0.07521715812632115,0.0
7,0.6935159878992141,-0.01678032699042916,0.0
8,0.7293135917499236,0.007994173350971896,0.0
9,0.7224387513001161,0.11254551433870026,0.0
10,0.7179662182784693,0.029388099663459018,0.0
11,0.6514595911852831,0.05907470466805494,0.0
12,0.7226041114883984,0.03783491348724647,0.0
13,0.6864045974336755,-0.03981867693543377,0.0
14,0.6767759032309343,0.10994732009174522,0.0
15,0.6703335818495654,-0.028608667723078914,0.0
16,0.7255190534623158,0.0490883622449865,0.0
17,0.6531981085964895,0.04829977051667595,0.0
18,0.7027662721411785,0.1394711199808627,0.0
19,0.6166063213580469,-0.006415069187188116,0.0
20,0.6553415921120679,0.13677267521365066,0.0
21,0.6824402801286817,-0.027202358583296418,0.0
22,0.6637624558244705,0.07505463956070593,0.0
23,0.7213362169730444,0.18365562826983095,0.0
24,0.6213861016188948,-0.07760866519941936,0.0
25,0.6033023721398229,0.013659370972859675,0.0
26,0.6153827414219487,-0.11914766128095661,0.0
27,0.5241731683870773,-0.0677723345563104,0.0
28,0.5918608287690477,0.19094518694855214,0.0
29,0.5533460930664683,0.10786445547638,0.0
30,0.5894425835864526,-0.005929608945517783,0.0
31,0.5771338588739193,-0.04672888618105618,0.0
32,0.5305663270339267,0.08574159152414937,0.0
33,0.5960714958064323,0.088239541918008,0.0
34,0.5267028247311514,-0.1320411381183034,0.0
35,0.5164883214854858,-0.019957213826765904,0.0
36,0.5977748308003934,0.0878000371068729,0.0
37,0.5819178794815723,0.19684712192655457,0.0
38,0.4554514978431856,0.29318604008515997,0.0
39,0.490833952522645,0.03939589459173791,0.0
40,0.35619249499242744,0.19132312428258233,0.0
41,0.5342466591436877,0.0490645994157069,0.0
42,0.47327939161992694,0.07777300610124341,0.0
43,0.4997947605102597,0.1507789949732092,0.0
44,0.4009882446166181,0.0046712435524461325,0.0
45,0.48735569907708465,0.15032872481242446,0.0
46,0.4247048709507352,0.24268892366134398,0.0
47,0.3734992117263091,0.2200711629169627,0.0
48,0.42080529752985013,-0.03293204060270298,0.0
49,0.43483492016206615,-0.024561390119585653,0.0
50,0.4086973561351057,0.1891040253195932,0.0
51,0.33867777443972735,0.11763380279437137,0.0
52,0.3621174186697536,0.07471052056861514,0.0
53,0.4089340783743898,0.2561638015814567,0.0
54,0.49550979470574946,-0.017690989278726536,0.0
55,0.40518058356995823,0.14063031565784073,0.0
56,0.37009309385886374,0.17590768868917545,0.0
57,0.30595089469730835,0.12576295797368034,0.0
58,0.3125560678733682,0.17545872962159953,0.0
59,0.3192613952094523,0.20223208654663344,0.0
60,0.29782956031964125,-0.08233520919074006,0.0
61,0.4342821147542773,0.004778030080968665,0.0
62,0.30895757978054755,0.11050360615859355,0.0
63,0.3254553484361376,0.33911808790724,0.0
64,0.283956462885986,-0.044386604485722445,0.0
65,0.17675757194174035,0.5189317792182159,0.0
66,0.3697569391641295,-0.0958661110902061,0.0
67,0.3653588359042838,0.19629479204621683,0.0
68,0.3093016854241662,0.3759133077133858,0.0
69,0.29711933298298104,-0.25106968720888445,0.0
70,0.2894765479844837,0.32939461865019964,0.0
71,0.10576207797430429,0.1795862015492852,0.0
72,0.23685519006430317,0.07970785930667773,0.0
73,0.15679243520588523,0.20259430999542502,0.0
74,0.25332160687436867,0.3233047751589887,0.0
75,0.12906387760339855,0.2653803082975816,0.0
76,0.2511971438770305,0.21743296502075785,0.0
77,0.12499968510745074,0.27895837148078373,0.0
78,0.279186137927337,0.274894721713787,0.0
79,0.12821974715787027,0.15322866196155252,0.0
80,0.0969022322479464,-0.1942318342874454,0.0
81,0.10216402459039156,-0.005144387087502167,0.0
82,0.2006538124424882,0.09280676954826439,0.0
83,0.17882253189701547,0.16494167586033506,0.0
84,0.11292594688211341,0.020286739360702584,0.0
85,0.1665825368882746,0.24593177450568393,0.0
86,0.16744852572987434,0.0031509459023440194,0.0
87,0.23598948397236713,0.1527871407064276,0.0
88,0.14482939698297528,0.03994093923140372,0.0
89,0.12386851599855252,-0.16192527009721863,0.0
90,0.18478722679247764,0.3575794039667463,0.0
91,0.05319094946947152,0.046524207670037475,0.0
92,0.15406900907848228,0.08057410020376816,0.0
93,0.015576852928438252,0.3436598719911393,0.0
94,0.12636754254489488,0.3005933855361138,0.0
95,-0.04032434459785835,0.19351812478684127,0.0
96,0.1622139261873502,0.26805433983682775,0.0
97,0.08211773075355733,0.07860855736591411,0.0
98,0.13955309319662396,-0.09070679962189339,0.0
99,0.10956801737318814,0.47155352820074015,0.0
100,0.10467721077857331,0.14535876558756186,0.0
101,0.10322167462355292,-0.20783662894165666,0.0
102,0.13112120200033955,0.1411782219794304,0.0
103,0.07841508937854659,0.09288137904674099,0.0
104,0.13816598834725316,0.07759636315047304,0.0
105,-0.04280210410697089,0.22164578112050445,0.0
106,0.06113050896650788,0.06632640494691092,0.0
107,0.047051503125333856,0.1894014874242702,0.0
108,-0.11133371824456031,0.096244122337198,0.0
109,-0.003906753724537533,0.1178199319594957,0.0
110,-0.0036174256121203913,0.016580624386988832,0.0
111,-0.17303061068109027,0.45504335835643195,0.0
112,0.028656432510892043,0.18108275943893185,0.0
113,2.047966030472482,-0.6234799639509105,0.0
114,2.999181764233604,-0.3748529242449741,0.0
115,2.9975530140786373,0.11175934182377144,0.0
116,3.0547949483530004,-0.13034153480347163,0.0
117,3.0037279704235362,0.3470126054600692,0.0
118,2.8419402245739462,-0.4536973414943027,0.0
119,2.801537595231242,0.03438445924518748,0.0
120,2.4750945990108906,-0.2546046754859703,-0.0
121,2.8374929924314594,-0.3595962845729075,0.0
122,2.763206555000649,-0.6863631395310297,0.0
123,2.675215565735095,-0.2571538991025433,0.0
124,2.564226976640926,-0.15279746791857488,0.0
125,2.3675449215048623,-0.4600205053605655,-0.0
126,2.3086917418856165,-0.45981471930052925,-0.0
127,2.4231443986885988,0.12482652671256055,0.0
128,2.3786725503214767,0.6938844435399316,-0.0
129,2.4663601625985243,0.855054339906234,-0.0
130,2.099601148916778,1.3524388495269546,-0.0
131,2.367656556582111,1.2836251851981535,-0.0
132,2.301276811018036,1.671014670330389,-3.0021171433101737
133,1.5881138802381884,1.0815791607403722,-7.752325423241568
134,1.3859930176479556,2.9269929477684817,-6.664835421717356
135,1.0728999510049795,0.7355872170617668,-8.103006290585753
136,1.3049511160104028,1.27939883539186,-4.531147782411658
137,1.0230132255585414,1.6444529667588141,-4.109313356345511
138,0.7332384525785856,1.4081221222919738,-4.835307395140105
139,-0.07181441550034234,1.5761894620713677,-10.384951335393936
140,-0.07599993758401441,1.4904875044223407,-6.549832333585412
141,-0.08001378451375107,1.6882620377940467,-5.044527757911958
142,-0.3675308869835389,1.5020892364049179,-6.411721786638257
143,-0.4009301430027501,1.4927118473356338,-4.320566010958803
144,-1.3022858343377681,2.1774137887533302,-8.152627919121366
145,-0.8059195064161967,0.7705469525037754,-5.014166989164587
146,-1.3758888925713801,2.081218555483853,-6.556398253079459
147,-1.0898694495458818,1.7809557204173223,-4.373493161567398
148,-1.444297020256792,1.6916461980616122,-4.585940764542035
149,-3.183897031571533,0.7855664197398396,-8.401132255663134
150,-1.7838322296312876,2.3316767201408632,-3.980526579879582
151,-2.3357903762703187,1.8503991085732325,-5.328131196075679
