,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9777434597102674,0.08177636271180458,0.0
1,0.9186170892233221,-0.13948977726614503,0.0
2,0.9215931633836798,0.0479296362987287,0.0
3,0.9573629692466471,0.055565546616902196,0.0
4,0.992339164470521,-0.018918720729968665,0.0
5,0.9663815489192352,-0.033892882174148466,0.0
6,0.9174541740740034,-0.057381758158340214,0.0
7,0.8487798901503961,-0.08410039527330672,0.0
8,0.9400014020086825,-0.10073351865373618,0.0
9,0.9177163151748983,-0.061040056059335886,0.0
10,0.9333461911515348,0.043274912607780235,0.0
11,0.8596590000699774,0.11239971764839893,0.0
12,0.9398175256038956,-0.013453060744246289,0.0
13,0.9059649630521309,-0.25027781111229525,0.0
14,0.9069508490857153,-0.023508213278530504,0.0
15,0.9092802636868497,-0.13511500116695135,0.0
16,0.7944793487047153,-0.185844182087568,0.0
17,0.9063629712089116,-0.20942869306034395,0.0
18,0.9068231144337455,0.22965132486664533,0.0
19,0.9188515801664894,-0.12264903589021674,0.0
20,0.9203363840911928,0.0579696424177288,0.0
21,0.9416865933051208,-0.12973958088190515,0.0
22,0.8756995382139037,-0.15101947075490912,0.0
23,0.995570298380377,0.33123648624385793,0.0
24,0.9010203531485403,-0.21756643533171732,0.0
25,0.8746338760828222,-0.1312067588749595,0.0
26,0.8913588824938374,-0.20952052786322783,0.0
27,0.7157144941717607,-0.24147839428912388,0.0
28,0.8859393344015716,0.19034931034855762,0.0
29,0.8729593654499868,-0.4092156972583795,0.0
30,0.8750026659947749,-0.1622542677701533,0.0
31,0.886092817077782,-0.09895086324195412,0.0
32,0.7775888797110703,0.0957673393798915,0.0
33,0.845300759360291,-0.1079864575629746,0.0
34,0.8568138984979847,-0.2391046915538014,0.0
35,0.8027530788095473,-0.18849818831728604,0.0
36,0.9391859415985842,-0.013142918109162212,0.0
37,0.8711774046556658,0.016334965091831678,0.0
38,0.7148284502725935,0.520158450373681,0.0
39,0.8778275368944011,-0.18709354552628413,0.0
40,0.5773952876373439,0.283580750259526,0.0
41,0.8592045578802214,-0.1719764941807962,0.0
42,0.8461719886392267,-0.023650877634539196,0.0
43,0.847884330118899,-0.0038712414843347477,0.0
44,0.7151941055498054,0.008668976808106521,0.0
45,0.8699876694944546,0.2728598432829569,0.0
46,0.7556306681072134,0.2551880061827963,0.0
47,0.7900712496917767,0.06849329700426816,0.0
48,0.8139260117334708,-0.11515048943845986,0.0
49,0.850871006010401,-0.028816091214027114,0.0
50,0.7925569134216834,0.005611917317381911,0.0
51,0.701289321686062,0.0421977370128904,0.0
52,0.8052086652882863,-0.05476654100946195,0.0
