,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.914603878389217,0.009582808225259273,0.0
1,0.8965747458849519,-0.07788189811643814,0.0
2,0.8758057018414914,-0.0026065563351535437,0.0
3,0.9005672663736556,0.042432086697691884,0.0
4,0.9177129638358081,-0.011078347588557982,0.0
5,0.9000941232790263,-0.01858928730557578,0.0
6,0.8707221844502887,-0.03568324328743465,0.0
7,0.8574913999856566,-0.04458458047742744,0.0
8,0.8796853024298745,-0.06810148947154225,0.0
9,0.8601050072844574,-0.03220089127599308,0.0
10,0.8644980977119389,0.00922719288317284,0.0
11,0.8422228381933046,0.02080031219504161,0.0
12,0.8729874911386657,-0.02307579642350395,0.0
13,0.8408976845539635,-0.13233057828075231,0.0
14,0.8540381810542506,-0.045536522018348895,0.0
15,0.8401659276258148,-0.0774218182559862,0.0
16,0.8036167843159531,-0.07278638927916307,0.0
17,0.8376081441393919,-0.11486337019236623,0.0
18,0.8371394567404904,0.11369988631868921,0.0
19,0.8438955564388145,-0.07346390350529183,0.0
20,0.8429187970691799,0.03479613349465008,0.0
21,0.8553234090350734,-0.06656721875098152,0.0
22,0.8196800402997143,-0.06849499157364428,0.0
23,0.8808364176627177,0.11532303048387711,0.0
24,0.8204153186311243,-0.1248988191463879,0.0
25,0.8123094509350023,-0.07135976991137845,0.0
26,0.8127194799715426,-0.10933065338546462,0.0
27,0.7613226137201349,-0.10335786046207489,0.0
28,0.8029121287147581,0.05920292361356266,0.0
29,0.7832188524427376,-0.17722125692037166,0.0
30,0.7912193151198657,-0.08284943497669846,0.0
31,0.8016799572088553,-0.06414483446018661,0.0
32,0.7706237037956235,0.01443192357650633,0.0
33,0.7727827023955673,-0.038376403135576775,0.0
34,0.7698610910563118,-0.09720696434017081,0.0
35,0.766782047962378,-0.09196811412933113,0.0
36,0.7990281928985936,-0.03214467845510005,0.0
37,0.7789513995805776,-0.002898303478006733,0.0
38,0.7265026969734288,0.1534270136976854,0.0
39,0.7670782212334629,-0.09655645839420013,0.0
40,0.6699442180630909,0.0994162675707315,0.0
41,0.7668460340988864,-0.0909256707540726,0.0
42,0.7439899585119218,-0.004623239307568533,0.0
43,0.7447340293141754,-0.01104476271630103,0.0
44,0.7009956863117959,-0.013930545658229317,0.0
45,0.7412856529335398,0.10090812026471549,0.0
46,0.7155994942188288,0.07134607653144993,0.0
47,0.7073224628266697,0.010945835970214335,0.0
48,0.713069384565935,-0.06455614780067367,0.0
49,0.7335557581071036,-0.030024130907273634,0.0
50,0.7091841524196381,-0.01917470110543161,0.0
51,0.66984797620183,-0.014446432879034328,0.0
52,0.6958087450735324,-0.02476275790759451,0.0
53,0.7032067921350887,0.03225187700149171,0.0
54,0.6677309245577078,-0.06839359739041416,0.0
55,0.7022629312518536,0.02047009722607065,0.0
56,0.6858231783321572,-0.1821601981852294,0.0
57,0.6520921976783258,-0.034203995885786966,0.0
58,0.6559986116913575,-0.01815890345322062,0.0
59,0.6502666225908921,-0.15308153190130974,0.0
60,0.6480072784938563,-0.08112892848559401,0.0
61,0.6529676013444679,-0.05979238195060323,0.0
62,0.6529870905241895,-0.047923816076461796,0.0
63,0.6457077941482834,-0.02295806188451542,0.0
64,0.6407675181793931,-0.017167681533304915,0.0
65,0.5726798975294642,0.2950031647052266,0.0
66,0.6287066644474121,0.03157999345903922,0.0
67,0.6804410923351211,0.08250263300762721,0.0
68,0.6376237823638048,-0.08216742113959356,0.0
69,0.6449254907496103,-0.07360226791370039,0.0
70,0.6305239086529834,-0.06738995150171323,0.0
71,0.5565928961731863,0.036320337281112086,0.0
72,0.629671318865456,-0.06591053502438896,0.0
73,0.5664009705483075,0.11821555162965336,0.0
74,0.6231016517386873,0.021923282182627745,0.0
75,0.5929481595493096,0.06966835035166975,0.0
76,0.6104847774361323,-0.005225793286662225,0.0
77,0.5870297503999057,0.150650563626716,0.0
78,0.658173461736497,0.14074318030522107,0.0
79,0.5634182088779278,-0.07710767188901106,0.0
80,0.5479006935457855,-0.21423226340297152,0.0
81,0.5614076893966492,-0.1679514925849025,0.0
82,0.5925614721015054,-0.05341521393691198,0.0
83,0.5860608826289752,0.022787622131681066,0.0
84,0.5549911531940994,-0.09498196069340685,0.0
85,0.588253959963029,0.048731762377171826,0.0
86,0.5661457618368388,-0.1759846626525776,0.0
87,0.5350730343727094,-0.20900471019794487,0.0
88,0.570206201575255,0.03978733854212012,0.0
89,0.5400021461551648,-0.15267190738441694,0.0
90,0.5832887876637938,-0.05282560359041178,0.0
91,0.5111331586353661,-0.15797745220003093,0.0
92,0.5548593723724208,0.0007483397638638381,0.0
93,0.496713479440288,0.12259030019894794,0.0
94,0.5453993689756959,0.003911489581046231,0.0
95,0.45785810906559127,0.05152596193540703,0.0
96,0.49825032444145995,-0.041140874785786714,0.0
97,0.5157320348051713,-0.0999115062116107,0.0
98,0.5456394420839982,-0.138948627572764,0.0
99,0.5409337019305568,0.12333607396951655,0.0
100,0.531524966475402,-0.07493209624345042,0.0
101,0.4988233515553858,0.022836303091725817,0.0
102,0.5245848173372287,-0.12820971536295953,0.0
103,0.519415599506559,-0.06883405614346229,0.0
104,0.4902374812377116,-0.09098413165805269,0.0
105,0.4757723534570566,-0.01266053139810086,0.0
106,0.46611059944649447,-0.11665263589110698,0.0
107,0.48181368664543855,-0.15226770711377166,0.0
108,0.4613802852950238,-0.07888589670925528,0.0
109,0.4889156950513964,-0.1906731606707938,0.0
110,0.4838381353505239,-0.08675698531005907,0.0
111,0.3871807541815059,0.21728389167354,0.0
112,0.451305649456535,-0.04245905129841796,0.0
113,2.3247869369980956,-1.5196113463950411,0.0
114,3.537154693647282,-1.086293765343812,0.0
115,3.5773252989936175,-0.25598461602581657,0.0
116,3.5387746770037487,-0.6908650654337477,0.0
117,3.5309381601871452,-0.22220975495748127,0.0
118,3.482968309308582,-0.5000018915455636,0.0
119,3.442626537200896,-0.21284012823796314,0.0
120,3.234647483630066,-0.5504462750692325,0.0
121,3.449126335114524,-0.4275996999279875,0.0
122,3.3282954052144818,-0.7528258191006184,0.0
123,3.3335148947093214,-0.6031927009443846,0.0
124,3.3206594185002065,-0.27455569819086595,0.0
125,3.2219658007081504,-0.550970144807658,0.0
126,3.1871098323922564,-0.5043944969542509,0.0
127,3.233547793562181,-0.4513325603075779,0.0
128,3.211189699787446,-0.22622909147833503,0.0
129,3.220693055911209,0.5471946916901197,0.0
130,3.0044351455837948,1.4428549790841405,-0.7737922948787708
131,3.1628539307970036,1.4234264311348481,0.0
132,3.0920847593639356,1.8296276428104332,3.2711862462210792
133,2.4311767831192346,1.652330101267513,-6.2600424722181325
134,2.3819367223512447,3.140629100783591,-3.2807288324228456
135,2.026631311745046,1.2895044852688318,-6.176612272475768
136,2.5138823764394145,1.7927114322205693,1.7996624736910927
137,2.4764643622666878,2.090942708168743,3.53296563618726
138,2.206250430163994,1.9834837563285654,1.6864345347343734
139,0.8495411269864703,2.1241963546905698,-10.041819552301318
