,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9221037504194342,0.015663163564671647,0.0
1,0.8849526226542066,-0.0346366364026508,0.0
2,0.8658222251463021,0.018281420677417153,0.0
3,0.8872659254115767,0.060586583666519235,0.0
4,0.8894651500434118,0.029434199397246088,0.0
5,0.880250563591152,-0.009316856356100894,0.0
6,0.8565240632242035,0.029578596319037292,0.0
7,0.8498621328108127,-0.02194766661634567,0.0
8,0.871280423234468,-0.022836905403113325,0.0
9,0.8680337037564653,0.05450431707112774,0.0
10,0.8656410901998335,0.011666610113708809,0.0
11,0.8267508598553228,0.017980764127383222,0.0
12,0.8678751164638866,0.005984836426936898,0.0
13,0.8460727010580967,-0.06182516154520608,0.0
14,0.8410061439832245,0.030540077205338786,0.0
15,0.8379090721413749,-0.04275490581395432,0.0
16,0.868597507542186,0.020863127160458978,0.0
17,0.827494149529255,-0.009327171603924359,0.0
18,0.855952171242987,0.10859970913691985,0.0
19,0.8073299685423457,-0.030490413625458207,0.0
20,0.8298290817287011,0.09031454850614645,0.0
21,0.8448659504428415,-0.03397014816071826,0.0
22,0.8344800511382068,0.028412617573822466,0.0
23,0.8673080945698005,0.1039704693067321,0.0
24,0.8082854003142518,-0.08818791227767382,0.0
25,0.7997563919651801,-0.015379711203685231,0.0
26,0.8062202482811316,-0.10059278225864028,0.0
27,0.7534742555047486,-0.055551835525042746,0.0
28,0.794006981526432,0.10155791942092884,0.0
29,0.7711717131536163,0.02806424344549853,0.0
30,0.792165478844037,-0.028129012352364466,0.0
31,0.7850351320865653,-0.0540349887058941,0.0
32,0.7577277628829497,0.031246945981239102,0.0
33,0.7963726598305679,0.049303649784258025,0.0
34,0.7569608527417888,-0.0882979594422741,0.0
35,0.7497518411307784,-0.0359727333910869,0.0
36,0.7967185460420079,0.022985498224812263,0.0
37,0.7884830515711176,0.10325097658939673,0.0
38,0.71411588866247,0.1395602768556395,0.0
39,0.7358866581167695,-0.008781997139494261,0.0
40,0.6584207697863053,0.10897356471737185,0.0
41,0.76050322378183,-0.002536077573734902,0.0
42,0.7269947049640094,0.04777362167087116,0.0
43,0.7419263835942472,0.0755391857283576,0.0
44,0.6845041842011333,-0.014513158269761066,0.0
45,0.7348735920436739,0.09126903995827798,0.0
46,0.6982019071998551,0.11970829039319776,0.0
47,0.6699369648961246,0.11098097734191485,0.0
48,0.6964783379582291,-0.04470328046032824,0.0
49,0.7047348058621034,-0.03487508024336346,0.0
50,0.6895372377631606,0.08480388170107159,0.0
51,0.6487446298172352,0.03534335398985908,0.0
52,0.6639042812542767,0.036072126347145045,0.0
53,0.6899480896235306,0.126122076311945,0.0
54,0.7382124770919669,-0.034869511745919596,0.0
55,0.6880098678464736,0.06878955542125882,0.0
56,0.6672959215300001,0.06866660638089402,0.0
57,0.6302641948112165,0.03773855201625948,0.0
58,0.6348585776087321,0.07344936727590144,0.0
59,0.6378743871549465,0.07335176501196422,0.0
60,0.6266673717568082,-0.07296874973551062,0.0
61,0.7042116775947114,-0.017133182123414095,0.0
62,0.6321553271493084,0.028091012891388333,0.0
63,0.6423759072983624,0.16467129098066846,0.0
64,0.6193368728085075,-0.026356811566549107,0.0
65,0.5567722609575708,0.27713927771524266,0.0
66,0.6676205282289431,-0.06522242562253751,0.0
67,0.6655341524191767,0.10434636951800015,0.0
68,0.6335139695045827,0.1900239522151877,0.0
69,0.6270635616510425,-0.151194781592268,0.0
70,0.6205892683869796,0.14242747427117397,0.0
71,0.517324678532732,0.09021998528639748,0.0
72,0.5924549102100704,0.023492310965746423,0.0
73,0.5453449224453978,0.10130872076488316,0.0
74,0.6023123029870934,0.17674830023818813,0.0
75,0.5316346292200689,0.1537510130481582,0.0
76,0.6010254974765135,0.11197117876293446,0.0
77,0.5293190097941065,0.16816390353751356,0.0
78,0.6158803352410589,0.14301401561953397,0.0
79,0.5301385895884051,0.0528399068264334,0.0
