,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9009761337834379,0.007371622479245218,0.0
1,0.879649806014387,-0.07485332485855045,0.0
2,0.8597810424668002,-0.003924581781642802,0.0
3,0.8862092377162323,0.04145811717581194,0.0
4,0.9005789968724447,-0.010681514606200718,0.0
5,0.8833183429082565,-0.017866100636362986,0.0
6,0.8539294997438017,-0.034473913573015505,0.0
7,0.8319936163554841,-0.04249018345470008,0.0
8,0.8643312549932163,-0.06613844908741293,0.0
9,0.8438484959909892,-0.030874802879503366,0.0
10,0.8474412058802637,0.00816070923120098,0.0
11,0.8228087285404735,0.018158288734988058,0.0
12,0.8540778620706091,-0.02286614638152887,0.0
13,0.822793311650607,-0.12675722110406984,0.0
14,0.8374778911700047,-0.04531278712058341,0.0
15,0.8219799488248967,-0.07443565348903747,0.0
16,0.7842829625679208,-0.0684306299986712,0.0
17,0.8192298242268258,-0.11018931042531885,0.0
18,0.8184177960487732,0.1085004680923104,0.0
19,0.8256054718018606,-0.07077928175747744,0.0
20,0.8210495693719726,0.03342992013225956,0.0
21,0.829951912820129,-0.06340297198952237,0.0
22,0.7994965672078171,-0.06496502996294218,0.0
23,0.8524687128867914,0.10760530713937744,0.0
24,0.7897334455910475,-0.11889482798207611,0.0
25,0.7888445212964301,-0.06813744968806582,0.0
26,0.7893330642563702,-0.10424492161247943,0.0
27,0.7281322261526888,-0.09714692569263614,0.0
28,0.7788444801334471,0.05479031684358531,0.0
29,0.7585070379835883,-0.1673685132493673,0.0
30,0.7690389314429388,-0.07895715217855746,0.0
31,0.7800179467190886,-0.06177131655361274,0.0
32,0.7373805898526955,0.012762496320671946,0.0
33,0.7496044824492782,-0.0358394363818393,0.0
34,0.7438923119395171,-0.09142806200660052,0.0
35,0.7319588415274235,-0.0867119313386921,0.0
36,0.7677291654906826,-0.031295382606992696,0.0
37,0.7555177422056514,-0.0032278217937797837,0.0
38,0.682044365658628,0.14296463925322944,0.0
39,0.739511084707985,-0.09169620748828455,0.0
40,0.6379486387683206,0.09277081562425409,0.0
41,0.7413934784951851,-0.0865448916093361,0.0
42,0.7176965635774891,-0.004119962640337368,0.0
43,0.7181360842869593,-0.010809365356812956,0.0
44,0.6627164653457307,-0.013322188852459534,0.0
45,0.7085645129199318,0.09438073492110458,0.0
46,0.6807341583502556,0.0660489864885897,0.0
47,0.6792090401795323,0.009625355371408406,0.0
48,0.6845479810568453,-0.06131796659908326,0.0
49,0.7043087090234177,-0.028923234840445507,0.0
50,0.6785332327904097,-0.018717025930039603,0.0
51,0.6346558517895505,-0.014150658586168218,0.0
52,0.6660668308957803,-0.023329192554315804,0.0
53,0.6706795197596601,0.029468679335889984,0.0
54,0.6373999939502842,-0.06459349275365657,0.0
55,0.6630439538673856,0.018902814294061987,0.0
56,0.6469438369065149,-0.17041228892644145,0.0
57,0.6149494644020107,-0.03239397684576993,0.0
58,0.620597699566999,-0.017431618369125566,0.0
59,0.6165259334593344,-0.1436994753854729,0.0
60,0.6130964692334181,-0.07617325325620034,0.0
61,0.6207826606794813,-0.056278773519450945,0.0
62,0.6167569821183511,-0.04528146349749098,0.0
63,0.609925703152307,-0.021873942951195602,0.0
64,0.60078352841255,-0.01602274072971402,0.0
65,0.5171066437681996,0.27593577678649983,0.0
66,0.5896098693000386,0.02938396754250137,0.0
67,0.6400160998030335,0.07688490348450117,0.0
68,0.6029330998779749,-0.07705091703977879,0.0
69,0.6102063086055824,-0.06881709053388105,0.0
70,0.5942444766249239,-0.06345609764091781,0.0
71,0.5175322535224735,0.033919518907434595,0.0
72,0.5945725061068509,-0.06181929909187898,0.0
73,0.4909420989717188,0.11143506058949226,0.0
74,0.5869236069825553,0.020366473769843806,0.0
75,0.5560128815889227,0.06500328239028541,0.0
76,0.5733634284015566,-0.004971558557943626,0.0
77,0.5475131725138286,0.14055912285419203,0.0
78,0.5846941703847311,0.13215691447765116,0.0
79,0.5231334038228574,-0.07174301332267385,0.0
80,0.5038973586359063,-0.19929201573923513,0.0
81,0.5205744431792525,-0.15633831019250888,0.0
82,0.5519503590565523,-0.049778111673513835,0.0
83,0.5323378030760815,0.02157015030768773,0.0
84,0.5135800197142832,-0.0883315796999802,0.0
85,0.5494052498734354,0.04545037755286743,0.0
86,0.5252362700051466,-0.16390290119322354,0.0
87,0.48594459838124443,-0.19406684034662547,0.0
88,0.5242870303852134,0.037263893453156796,0.0
89,0.49703787390279974,-0.1417655020470229,0.0
90,0.5386367061234985,-0.04930872141889488,0.0
91,0.4667341486499173,-0.14617526624755392,0.0
92,0.5101109274464147,0.0008242720013104763,0.0
93,0.43842993697679106,0.11486336822854198,0.0
94,0.5012165828350545,0.0038600903605338467,0.0
95,0.39563680997653905,0.04936527023817743,0.0
96,0.45293075673476246,-0.03815716735898122,0.0
97,0.46317313727899145,-0.09153530520037094,0.0
98,0.4966654769187727,-0.12891512672205802,0.0
99,0.4767083348652869,0.11831058558239262,0.0
100,0.4749462872357155,-0.0676927493434059,0.0
101,0.45080722118119126,0.022088965327069804,0.0
102,0.4750021693193029,-0.11906294693835275,0.0
103,0.4583011658051012,-0.06196068675691137,0.0
104,0.4429333665221402,-0.08418813856225561,0.0
105,0.4282467139772659,-0.010976342761744737,0.0
106,0.41165937520980017,-0.10742083675937066,0.0
107,0.4282889348641254,-0.1411227847542142,0.0
108,0.41405593772610544,-0.07281790267814342,0.0
109,0.430474769128953,-0.175945677798955,0.0
110,0.43516275434717533,-0.08013371164780342,0.0
111,0.3187507287334268,0.2038697002738318,0.0
112,0.4014853029548506,-0.038307846883595585,0.0
113,2.389917003292745,-1.4726799780977908,0.0
114,3.529332130439663,-0.9791737350624968,0.0
115,3.5242165865893678,-0.25022563821807076,0.0
116,3.476343227777115,-0.6642277205767393,0.0
117,3.4729547081048118,-0.21627775736680965,0.0
118,3.421568615834813,-0.48421487379084655,0.0
119,3.373694288269121,-0.208295251408886,0.0
120,3.140434987150353,-0.5286112987742118,0.0
121,3.3711312063930765,-0.4119110344741543,0.0
122,3.2581116541071933,-0.7263628344641518,0.0
123,3.2608598354681817,-0.5816922776237993,0.0
124,3.238474704745811,-0.26450780205227087,0.0
125,3.137854927526586,-0.528303225472969,0.0
126,3.088484186545012,-0.4777307820847509,0.0
127,3.149415994310131,-0.4342356435528427,0.0
128,3.1251975812023933,-0.22398008286930626,0.0
129,3.1527155145778902,0.40198980952838914,0.0
130,2.9594856351386807,1.2626979956583253,-0.024132250952140354
131,3.1738003960689127,1.2598151397555828,0.0
132,3.147891543674816,1.6722413827032931,3.7003659931499544
133,2.5495653934307305,1.7577431312263834,-5.498343757422536
134,2.5079167173683494,3.059415032369368,-2.592091818186316
135,2.1161981727045287,1.2479468079664162,-5.278042716316823
136,2.6328752136853537,1.669086835777909,2.2578322836695777
137,2.618017383773483,1.9863928569224385,3.8529039299234094
138,2.3664539668409494,1.9109569547059153,2.0911592192374724
139,0.9973328908131357,2.1774266303651233,-9.037497223985282
140,1.6738671765218578,1.9070675340773509,-0.7373722058715991
141,1.993427964769991,1.9208198206125686,2.4757781478429206
142,1.6241442948291231,2.0830495242687594,0.23684220045989063
143,2.1042506493609374,2.072403640347032,4.220291089116109
144,0.5059374554818807,2.451698735358181,-3.7559341285772065
145,1.7158630413680334,1.372966124406058,3.012123099413871
146,0.944602585793892,2.211509351232692,-0.3102689335356488
147,1.958928776620553,2.056975675047325,4.682774577166371
148,1.7788461680079928,1.867765877378257,4.63834351842635
149,-0.7085335699228603,1.4513750481601695,-3.4366587346198485
150,1.9694696155036682,2.1868744361125,5.6988110559629375
151,0.9301077063140393,2.094886191968582,2.3417962420460365
152,-0.9889775506914797,0.7652823043481021,-2.828610381850462
153,-1.6991473064561053,2.809826187961382,-4.221368534137831
154,-1.0407840751825266,1.3395410780071315,-1.927984011436009
155,1.5897813704516524,0.5110519621362957,5.837741952548043
156,1.8203132703260996,0.7742672404265312,6.32838317060044
157,-1.8361285402281293,0.5737587254821205,-1.981688656855054
158,-0.13887224816682214,0.895509074498367,2.159719395973794
159,-0.06124835943105843,-0.2211378569307092,2.426426777550821
160,0.9423561803442482,-0.40364505160470665,4.8493299810361306
161,1.0912299906613494,-0.2521800022338235,5.33444611229264
162,2.598719412740481,-0.463511890723314,8.606153168843074
163,0.4225364122477624,-0.3645682251217298,3.532700164816713
164,2.435069151297569,-0.330743741592969,8.129539523146125
165,0.12896204537728675,-0.53460984307427,3.368038046062163
166,3.5719141140489046,-0.406456547537571,10.664803625637104
167,3.018255777474125,-1.3319577382499048,9.644716082236272
168,1.8058873578363885,-0.9418308492224616,9.404351154081146
169,0.7435758616971965,-1.1401605019382268,10.25144944485471
170,-1.0216816884771944,-0.6609302486498267,7.92499356956762
171,0.2057387584860706,-0.6282312211005995,10.794078592141048
172,-1.0039199998169388,-0.5080804384112528,7.806781475371545
173,-2.3170897966658366,-0.16467100502053977,4.501261207677043
174,-1.3605453688839222,0.05352423591109122,6.511985351264663
175,-1.993339642906806,-0.15044592960743963,4.456794768902331
176,-1.9180228478997583,0.3116317378872069,4.494447450155303
177,-1.9512970170451722,-0.350019331913369,4.671200451919493
178,-2.1249861799323693,-0.10878358042043684,3.8600719367903222
179,-1.1225088599795494,-0.21273143326024954,6.300388574362514
180,-1.2897962562212049,-0.3474817991920641,5.556219219028566
181,-0.2522535961322567,-0.23276320977588444,8.479357300136709
182,-1.043042725661427,-0.2850885963577715,5.63196689282907
183,-2.274496169542129,0.1750083128440092,1.738533901363232
184,-1.4918079060153255,-0.164724868130521,4.057902359095929
185,-0.939042744209597,-0.5009540455873056,5.114505693367666
186,-0.6445400472359298,0.2151679599834493,5.922891677371953
187,-0.21537045902972138,-0.3360343115561882,7.496857840702923
188,0.07052296629113766,-0.08793626397953215,8.667539016740161
189,-0.6668533377863277,-0.26201174058065313,4.446312509972274
190,-0.30414592539914054,-0.24543972803144734,6.158588647363958
191,-0.10016670916494791,0.11981223070167969,6.686471111864351
192,0.13934497605277793,0.22224023886510558,7.283716269358081
193,0.29008764830486866,0.23417090566256252,8.627454249353178
194,-0.045528969874648634,0.03134651863939714,5.17566208475309
195,0.12389546141092435,0.4297694540792439,5.251037763330158
196,0.24428955637226651,0.31087718465864667,5.286817067521365
197,0.2542428054332643,0.17142575320318876,6.130151947501934
198,0.2773304951444917,0.34092401166165687,5.096465058208352
199,0.3134297638738257,0.35686452459119655,4.146525049537357
200,0.4363154788745689,0.3165153900437751,5.852616594923344
201,0.501382157303501,0.32568352858398625,3.3051973874501615
202,0.5366406643703611,0.42591021798172646,6.211003743336326
203,0.6184456829794492,0.4187100948906241,4.2897570767457225
204,0.677502869665623,0.41621866495359827,6.157405931179802
205,0.866826935360081,0.605964042889846,2.461186998465908
206,0.8837442585283245,0.801570207505745,4.873579827676424
207,1.107134325666825,-0.0006765221397287642,2.521349070443087
208,0.9712997118825929,0.19904935725613265,4.837470219091325
209,1.4331419081150232,0.4486863491225875,2.7703337735450835
210,1.3814397190266101,0.05612017619828428,3.4618367072045677
211,1.2653618018770039,0.1008508514038739,2.8439862495745207
212,0.8148290880216551,0.5463448314274341,7.210105171366537
213,0.8821764016988153,0.6178401266301193,7.297827644719586
214,1.2790496628145236,0.10907380346952301,3.9419793480769028
215,1.0991268121118496,0.4970150562414002,5.640192393515368
216,2.0733847080469743,0.22127513425430562,-1.5617480856256336
217,1.5865382477706167,0.11959489106412,3.882556392408204
218,2.074603361786417,0.6619718871090321,0.7621882622643521
219,1.732080338884265,0.4855765019664755,3.5721618812723697
220,2.1498251865348306,0.47464833035784304,-0.20048958585720764
221,1.7755720603838936,0.794911447092164,3.289220206315857
222,2.103157007401581,0.9510138132981356,1.3626458182235677
223,1.0057790454095399,0.7167983697287226,6.562377654688581
224,2.087360706378538,1.2858841322008585,0.1051055345507032
225,2.2874848089675823,1.5378248627801394,0.47651962865392716
226,1.84910965819777,0.989622638949209,1.4663996864115414
227,1.7327247654355695,1.1700989252387493,1.7089156205940361
228,2.017242475432613,2.059130126346022,-0.592645386475599
229,1.8491481666706753,1.7547631918850848,0.2280589211863056
230,1.6214439431595262,2.286321436115617,0.28491903431549803
231,0.9289880071059116,1.9468037078739708,6.826623226948097
232,1.2924190514609886,2.652436659738408,2.6975594016680797
233,1.645067037765116,3.9604978605908476,-0.585046689810741
234,1.5203092792327664,3.814737640128202,0.8463113761051422
235,1.1893866447269128,4.039411231775285,-4.7167756692922564
236,1.1528724620115776,5.337876729536425,-2.9754378046317562
237,0.6294687151863365,4.48341630633701,-1.905264514487273
238,0.38558129475244035,4.353158486844498,-0.14129057865112232
239,0.4066842112510173,3.008265345222245,3.379166616723394
240,0.031380547096748757,-0.33052026580338195,10.736645735479483
241,-0.047778791490274884,1.1917482970027649,3.889741259913893
242,-0.08492839073619173,1.9592786325980076,2.777520008611777
243,0.04996915524938698,0.3013511285200172,8.08563762062567
244,0.1046663377527562,1.0000012975377128,5.100487248030506
245,0.09222031299233326,0.5301297690764886,7.289710550977299
246,-0.0030346760976677407,1.0191680866929453,5.060036721409594
247,0.046887867626422684,1.1145705128269383,4.832527964553432
248,0.08522961977534184,0.3529108781786462,8.388871583859666
249,0.0905965653679014,0.8682444752719004,5.182280757554503
250,0.029422508479343513,1.7935166567035978,2.0307361321925526
251,0.13414503082222956,0.4090692673652751,7.955942187635431
252,0.144725360396129,0.22626079483442543,8.371462640512108
253,0.09848886628839348,0.8657601220893334,6.640582754905767
254,0.08898470696888819,0.5763870234064732,6.031291575861324
255,-0.062337668728888886,3.3898455728335524,0.38729236647121384
256,0.11059093237609578,1.7378484800769611,6.6070339019744155
257,0.09572161801146371,2.30613367533256,1.8702577958920283
258,0.0708856823960397,2.4716585803061575,4.24284843282915
259,0.04879407258244082,2.1037083202193103,5.40296349763108
260,0.07639785723996691,1.2860659957537046,7.018603419859184
261,-0.17136234704440162,3.188822083928437,0.14577224440850167
262,-0.2924602677971953,2.9667592899232837,-1.209845059549921
263,-0.39508584524915735,2.726086101834678,-1.0793731740084591
264,-0.28778684132260013,2.2021529785481246,2.571694480095032
265,-0.08087544695909653,0.7963703917892039,4.800734255446432
266,-0.2807326061597018,1.433422082883189,2.867958464827272
267,0.548090815435484,-0.2591624123105415,10.595787157045523
268,0.6396295506483758,0.6082691089733288,7.544307071832865
269,0.66306689357414,0.3901384856526362,8.040689645857407
270,0.547140153940263,-0.8467704869202001,13.420958016499041
271,0.5663589156667512,1.5823102182119626,3.102728130071256
272,0.7083384675400938,1.1311208183585477,6.409643274814257
273,0.9019260500384378,1.858544455636994,1.5597830837275424
274,1.0600906956523588,0.3928817217459554,7.860343235003808
275,1.3797694501873607,1.1472354809477783,3.7483195524767114
276,1.2917391515355519,0.3458691812936379,9.592013614285788
277,1.653715077604509,1.2978109646268772,6.7042398373914045
278,1.2777821404616778,1.3317723413842153,7.489766898531219
279,2.288242450473718,2.899555415396122,1.2256058436487347
280,1.5049231586264313,1.724930845910494,6.854959180072153
281,2.792406724976079,2.8330654152983867,-0.2921165574968925
282,0.6852406291637666,1.7096458576283737,9.786214695798401
283,1.9879648988154348,1.979418348617566,4.450436178998222
284,2.2997501050126923,2.533072657592001,2.76177939858288
285,1.9611185810717424,2.3583591359751774,4.4076375187820345
286,1.9915188654739755,2.653936132582564,4.108735195234062
287,2.8335694850451913,3.6628851610955326,-0.37343128017424226
288,4.498783238321334,2.6737268616065917,-6.38055785299689
289,3.1192951734041743,3.2647325481719296,-0.5126435696200548
290,2.417452469068216,2.7153565393517995,2.873667277533233
291,3.3971093691955416,3.2179581719592605,-1.740112035607997
292,1.999872933923689,3.7616453013839046,2.7264906700880753
293,2.008012730493478,3.16498602991771,3.3023808544445887
294,1.935510345793661,3.3309765465242775,3.2499762721223284
295,2.3913573015326666,4.11648828828944,-0.3074211008364567
296,3.2005693894677525,5.17327458723977,-10.125271350274252
297,2.271237667878773,4.305810273031676,-2.5860404580921736
298,1.0280874809949923,4.055574900599294,5.063495681764728
299,1.5337570535252412,3.997315406998061,-0.4413815391191516
300,1.8516624044921113,3.276072671750256,-5.392773007943619
301,0.7798623057899564,3.9323898181466204,1.9142411660474214
302,0.27822483811307436,5.2110267121174445,-13.90500786401865
303,0.17106200338214372,3.5712220961561796,-1.788539350702452
304,0.26556089508962466,3.419026622283427,-4.7311630032228456
305,0.45788872303108097,2.4362481469383352,-3.6559793221311985
306,0.7073592431446133,2.3962774001800793,3.3691808378525026
307,0.5302846498535286,1.4103019383514834,-1.9169428056577242
308,0.8766733059002325,1.9712332607260312,3.7506056578582796
309,-1.5362460463540273,-4.013161483338526,-16.24132516209184
310,-0.8906776726923047,-1.6166248298898203,-6.403281354178464
311,0.31056768586443023,0.7663217243770354,2.1090759214784733
312,-3.545846853097066,-8.030316501522343,-17.306353076985353
313,-1.7994596462867387,-5.134970178265061,-7.4922184613534375
314,-1.8540187529472443,-4.592369718984057,-4.576178426996133
315,-0.11356957156615183,-2.903811739655895,5.641583450785699
316,-3.216975609396099,-7.749946652968072,-0.35032084812351627
317,-1.2111377882250263,-2.9132743459765154,5.911794375899486
318,-0.805724006484387,-2.711084408342488,6.963677046497626
319,-3.8003997797577282,-5.857664473108118,1.0501403960014286
320,-2.2719686594120105,-4.307628847871472,4.7153576083274
321,0.538052417289543,-0.28656462921262266,9.644065409365494
322,-2.7288680557586655,-3.6967562745017073,4.0505762845495
323,-1.6578785067644366,-2.636099053093513,6.240385178826488
324,-3.6120221185694623,-4.762647456282317,3.9416124772881354
325,-0.8004181886679467,-1.725685309645291,7.604261761346315
326,-2.174809582517105,-3.716042489635651,6.4315041232069765
327,0.48145177185799487,-1.76164540928673,10.115534344984995
328,2.847756332322486,-0.6108367749441527,13.514991572037456
329,1.9294632175492386,-1.4685705914153375,12.578241813827537
330,3.9862671540866756,0.9941558447706305,15.09050608076991
331,4.223288818812932,1.392602634619754,15.947311200563206
332,4.47355561411952,1.7229812211667281,16.53137297634777
333,3.003923177262471,0.21491241149451584,14.825843045340028
334,4.944131511699673,1.9587616513519024,16.28180543561823
335,4.223824313873113,0.3584985282293835,13.198718308648623
336,0.9372577058683731,-3.7162284955598537,5.5250340207806214
337,2.6595111868444623,-1.6443022637593308,9.443363327850644
338,1.1623358626662414,-3.946083648180626,6.11570184801679
339,2.6946483814158624,-1.45894528684647,9.895646862392091
340,1.639771392334425,-3.4345875700336994,6.6792531051254045
341,1.5862635978560444,-3.5593011370126098,6.960093156210582
342,3.545020891262049,0.8920631868803748,12.099553955919559
343,1.4769512540962404,-3.876320089473784,6.451673727138956
344,2.516054709534596,-1.3280563321359882,10.067405817463984
345,3.940787871350012,3.8262664434684845,16.263188093382677
346,2.4751454991061443,-1.9503857591999865,7.337451884011901
347,3.507740089343412,0.8681930285858163,10.131430175458613
348,2.384824298453629,-5.8438045445855265,0.8495830890590325
349,3.978986972665662,-0.11081221596526927,7.743122170619739
350,3.301654979696165,-5.038761951111631,0.29804827258798006
351,2.2351266453583203,-7.27471635065252,-4.086169533833207
