,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.8050526928913874,0.05605665006847871,0.0
1,0.7406781010697597,-0.0122064359454096,0.0
2,0.7019539269739736,0.06475332335675756,0.0
3,0.7369385799735105,0.07647894243182846,0.0
4,0.7364912043262608,0.06545458497777448,0.0
5,0.7209275490597283,-0.004902717130576353,0.0
6,0.6841547606346061,0.08695438312141848,0.0
7,0.6799841577596266,-0.012617604720291175,0.0
8,0.709218428363192,0.016889130608521877,0.0
9,0.7033997225609081,0.12794773471135332,0.0
10,0.6996519732704445,0.030112313105562092,0.0
11,0.632914224863938,0.059377653361826016,0.0
12,0.7055635841168993,0.043465184704552726,0.0
13,0.6655781553633534,-0.0260457563685016,0.0
14,0.6561693540671011,0.12451813329842926,0.0
15,0.6485750037966973,-0.021504065480753204,0.0
16,0.7107967761316205,0.06541537005410537,0.0
17,0.6290161228948137,0.06817381362009371,0.0
18,0.6840509359055023,0.13747790938734378,0.0
19,0.5880543855794729,0.0022218164320089947,0.0
20,0.6274533949776303,0.1457615165656638,0.0
21,0.663439065752064,-0.02100608739451219,0.0
22,0.6405185342839831,0.09245185726427281,0.0
23,0.7032237995964364,0.18228461369322804,0.0
24,0.600828007365126,-0.06967241690910245,0.0
25,0.5807098275884311,0.024255615899102398,0.0
26,0.5930382771232621,-0.11636197747490144,0.0
27,0.5055348249580116,-0.05919180020082067,0.0
28,0.5677952009574732,0.19901026739182687,0.0
29,0.5211423378370239,0.14502689129389895,0.0
30,0.5631504707661478,0.004786704481500863,0.0
31,0.5476824405740183,-0.04346162308551112,0.0
32,0.5094407963385049,0.08961131088098995,0.0
33,0.5704767710675066,0.10331689911936179,0.0
34,0.4987469636035712,-0.13013773285162228,0.0
35,0.49302314462373953,-0.009378980899908773,0.0
36,0.5735084042428101,0.0988556428652479,0.0
37,0.5559657355375056,0.21585795199345023,0.0
38,0.4331778940099974,0.29295737078624895,0.0
39,0.45201628130357546,0.05667294563807147,0.0
40,0.3316060880561974,0.1934726495729668,0.0
41,0.5062404522195434,0.06598643315153083,0.0
42,0.4385642618427146,0.08656590377406963,0.0
43,0.46911806375826665,0.1665078003467324,0.0
