acc_pred[0],acc_pred[1],acc_pred[2]
1.8684021,0.7048064,-0.3086819
1.5508158,0.03192041,0.4344752
1.6171806,0.5086602,0.03406976
2.0617611,0.5032896,-0.18933468
1.9415559,0.8671978,-0.4446208
1.9349198,0.26580277,-0.03402692
1.6592373,0.5582606,-0.0070130127
1.4851741,-0.42490003,0.86002314
1.7561363,0.5359184,-0.069884
1.9221479,0.93320465,-0.39127588
1.7709285,0.27292204,0.08423148
1.4889876,0.14994028,0.40648764
1.6512098,0.31267583,0.13799411
1.7364578,0.2310656,0.24772125
1.5232197,1.0414023,-0.29211158
1.639759,0.16289917,0.17578268
2.3054948,0.38663304,-0.036660746
1.7018496,0.63417125,0.027119743
2.0530252,0.6017517,-0.25781822
1.543313,0.25037315,0.20624922
1.9446355,0.9893199,-0.51035297
1.5664183,-0.17818473,0.53491473
1.9517782,0.6306145,-0.13555887
1.660028,0.666222,-0.063130155
1.2839569,-0.2644114,0.7029131
1.4929773,0.051333234,0.4095486
1.4581172,-0.46536785,0.73722166
1.3079556,-0.67907405,1.1333121
1.5948491,0.7249778,-0.09814887
1.7821358,0.70355123,0.05715695
1.6055381,0.2013959,0.18555535
1.5665057,-0.028681085,0.34695482
1.3447719,-0.069957376,0.6560528
1.8233346,0.6503881,-0.24325828
1.5352114,-0.64437634,0.8688356
1.3128821,-0.33830044,0.8256265
1.4727793,0.32587308,0.17572543
1.7112345,0.9626278,-0.3391742
1.1211008,0.56872153,0.3264282
1.5883539,0.43494272,0.15463391
1.2937982,0.08378774,0.65615726
1.4505379,0.34489664,0.17791528
1.6548693,0.28456104,0.16187254
1.5870956,0.5629752,-0.026310815
1.2402185,-0.39818767,0.93029886
1.5851644,0.21115747,0.279866
1.292231,0.4920034,0.2623406
1.3780326,0.67657065,0.05402945
1.3698914,-0.1114184,0.53819036
1.5188675,-0.025379732,0.37241858
1.3632933,0.47057453,0.1850091
1.1568582,0.09025868,0.58116704
1.4964955,0.12597375,0.35904977
1.3750615,0.6684987,0.03307415
1.8401382,-0.054295734,0.44421962
1.3819336,0.1287172,0.4337475
1.7563407,0.60098815,0.20193318
1.1499374,0.101286024,0.5574488
1.2233223,0.38406396,0.30812392
1.4577748,0.6075431,0.26512143
1.27755,-0.46977895,0.85899895
1.610845,0.11504788,0.30157053
1.163353,0.14470048,0.4964337
1.3660057,0.9340166,-0.04608118
1.3937504,-0.6020967,0.9748484
1.0450032,0.6092347,0.3589646
1.6730819,-0.23909345,0.44593042
1.3770801,0.20568162,0.3909595
1.5256118,1.0376408,-0.10180071
1.4238333,-0.98717046,1.1584483
1.2972305,0.8045278,0.18699314
1.1707561,-0.07699907,0.76285875
1.323127,0.09618033,0.43370572
1.0092473,-0.2958064,1.0286264
1.4168462,0.8496352,-0.12386162
1.3364547,0.44936326,0.27507687
1.3938987,0.5179863,0.098688684
1.3554577,0.4350734,0.2797937
1.1449344,-0.01510933,0.7051978
1.1749113,0.26521203,0.424098
1.039689,-0.7636837,1.2111061
1.0981612,-0.006030388,0.6936491
1.1768861,0.02807267,0.5592443
1.2255131,-0.10963328,0.7017245
1.1818681,-0.13638005,0.65004593
1.3697462,0.4516555,0.20611142
1.2251956,0.012629069,0.6444345
1.7799987,0.236254,0.50208706
1.4065895,0.04685037,0.38666466
1.1909851,-0.49469692,0.94666296
1.5529848,1.0795437,-0.31083182
1.0988648,0.06929353,0.7190215
1.3101088,-0.11406407,0.61021024
1.1061956,0.14157347,0.61243975
1.2645482,0.47933075,0.21348836
0.95196986,-0.2297616,0.97332907
1.497757,0.6070593,0.06490565
0.9927412,-0.12190942,0.73475564
1.1624256,-0.44460788,0.88065386
0.87221915,0.4525175,0.51615137
0.92926395,-0.010530017,0.7119571
1.3436137,-0.6605042,0.90100676
1.5332768,0.38825345,0.2681238
0.95798695,-0.1974839,0.8154774
1.4854397,0.15571219,0.4326742
1.0783027,0.16686246,0.5233011
1.4828074,0.06957214,0.5684565
1.4628153,0.4349292,0.29648092
1.0605845,-0.13681859,0.77602416
1.3863102,0.22239335,0.5502133
1.1442455,-0.29069737,0.79955167
0.9529567,0.061321557,0.78279203
1.244779,0.27126375,0.45467612
1.1455,1.2459263,-0.26383346
0.8715595,1.2283479,-0.111559816
0.9770907,0.34223044,0.44623798
1.4105299,0.10173429,0.86442524
1.1645844,0.7070891,0.25356624
0.9141393,-0.44049874,1.0798421
0.8765568,-0.1436998,0.82077515
0.4239954,-0.6443071,1.4759221
0.7802616,-0.64794457,1.1974659
0.95688736,-0.7027933,1.5069572
0.9511798,-0.17284882,1.118153
0.7342086,-0.53566486,1.1854469
0.4940391,-0.7293579,1.4170402
0.56880534,-1.0815293,1.7272426
0.6761502,0.054688454,0.94656354
0.63894135,0.7293111,0.58839995
1.3307592,0.30953395,0.7245831
0.9835383,0.11152983,0.6910138
1.5758322,0.21040902,0.43773833
0.72389203,0.9606246,-4.1143813
-0.91943634,-0.8739721,-4.9875607
-1.1508834,1.9968178,-4.673753
-1.2752507,-0.8462792,-4.8145623
-0.4811542,0.31038153,-5.133903
-0.5989107,0.8136636,-5.3451095
-1.1172335,0.2518506,-5.4982743
-2.3707044,-0.5034095,-5.21573
-1.7519512,0.22988755,-4.974119
-1.6600192,0.7999408,-4.8428807
-1.9618242,-0.015014112,-5.081072
-2.1717758,0.24282306,-5.350953
-3.1180577,0.7368025,-4.939929
-2.5858681,-0.4638422,-5.1731915
-3.1995745,1.0038688,-5.11867
-3.0301335,0.8570325,-5.5329995
-3.1473782,0.79464394,-5.4310308
-4.75024,-1.0729135,-5.7100663
-4.138315,1.7350364,-5.648824
-4.361691,0.70240945,-5.6398025
-4.694573,-1.181195,-4.1370454
-5.3018246,2.2153542,-2.883832
-4.5350075,0.38873044,-2.9216874
-3.7408428,-0.085920095,-2.7782497
-3.6959271,-0.3096086,-2.8181458
-5.2408705,0.20633864,-2.2231236
-5.0322604,0.9470708,-2.2046402
-3.6164224,0.24211451,0.8826876
-3.3100843,1.4127804,1.1907928
-3.8349488,1.8019916,1.1333538
-2.8428383,0.7985328,0.8229716
-3.3815792,0.82588387,1.1743219
-3.1539803,1.018156,0.91216266
-3.9988267,1.270341,1.2642289
-2.9502563,1.8067546,0.9783429
-1.9102452,2.393028,4.0299315
-2.2742157,-0.4575413,3.636503
-1.8312427,2.5769968,4.2552915
-1.9893743,0.6606052,3.69057
-1.5408456,0.6972963,3.565288
-2.2251244,1.8573339,4.104214
-3.0964477,0.04002817,1.4281024
-2.5337238,0.85387605,1.4737694
-2.2006843,0.19215468,1.8932832
-2.45797,0.925568,1.5890269
-2.652297,-1.0731778,1.7616816
-2.1364028,0.07521216,1.9630549
-1.72145,-1.1569427,1.6132047
-1.4958797,-1.4785297,1.8512274
-0.89029557,-1.5953015,1.8141053
-0.67666996,-1.1558868,2.1616485
-1.3810594,-0.2036941,2.0030835
-0.7362388,-0.41538164,2.1751769
-0.15422088,-1.7603915,2.492058
0.2637022,0.8818962,2.307501
0.7089665,-1.8515606,2.4064264
1.281697,-0.80682635,2.2801635
1.1379093,-0.947656,2.6467428
1.6630814,-0.59106207,2.7615576
1.0715057,-0.14406961,-0.22810805
1.6833775,-0.7160356,-0.54075944
2.223126,-0.16405016,-0.71272343
1.21605,-1.332805,-0.7241878
1.7340889,-0.0071988255,-1.3468441
2.163335,-0.44963434,-1.2178417
1.7091987,-1.3318989,-1.3038301
2.0489588,-0.51129645,-1.3605382
1.9152666,-0.3027092,-1.432567
2.3884385,-0.9826832,-1.8095413
2.0232368,-0.5186852,-1.5463164
2.485536,-1.1768943,-2.2267458
2.4106662,-0.49550804,-2.051088
2.7192361,-1.3863138,-2.4670296
2.2891624,-0.14885366,-2.159346
3.251851,0.26049256,-2.415787
2.5074286,-1.964356,-2.1467698
3.114026,-1.8936541,-2.1463454
3.2210019,-0.83545023,-1.9518328
3.589869,-1.9521168,-1.8446106
2.8260632,-2.0609365,-1.9354222
4.005504,-1.1121272,-1.9711677
4.519455,-0.79556555,-2.1461422
3.234308,-1.9421053,-1.7672958
3.710833,-1.3305619,-2.034647
1.8825166,-1.6812097,-3.3686278
3.0535965,-2.6897054,-3.7167525
2.1658113,-1.3185822,-4.0199623
3.0204144,-2.453037,-4.2684817
1.975455,-1.6766839,-4.7800927
2.665414,-1.8353266,-4.4947667
2.614524,-0.89240265,-4.8788443
1.9565029,-2.5812824,-4.8601
1.8942654,-0.17770988,-4.9400826
2.4146943,0.32476276,-4.928399
1.9386408,-0.84788716,-4.9844236
1.6332016,-0.50259537,-5.008195
1.7110802,1.3794473,-5.087807
1.5545275,0.8600875,-5.0152807
1.2798643,1.9095839,-5.1224566
1.3816475,3.136898,-5.298058
0.7339209,3.224186,-5.1767244
-0.20107014,4.3996696,-5.0699973
-0.46217692,4.9802485,-5.001577
-0.8007556,3.2626698,-5.0640593
-1.7319213,5.376424,-4.3513684
-1.6471468,4.713079,-4.31958
-1.907421,5.285355,-3.6103587
-0.11483889,4.95736,-1.0531398
2.8521037,3.5846589,3.5836384
1.7875751,3.3090248,3.5917597
1.6017926,4.065327,4.2114286
2.8615613,3.6263728,4.011788
2.398501,3.4323971,4.0036073
2.6035275,3.8249536,4.0259953
2.124569,3.6149855,4.1976976
2.272136,3.499615,4.412326
2.7295668,4.044355,3.9100747
2.4970987,3.1196241,3.983317
1.9646765,3.4057722,4.366661
3.1199024,3.8189926,4.3638415
3.221818,3.1988432,3.920491
2.6868436,4.2683496,4.5404887
2.728955,3.0503578,4.644578
-0.30240935,4.5384274,-0.12330355
0.42891434,4.548737,-0.9647083
0.7759677,2.8947253,-1.0544529
0.14106485,4.4957747,-1.1339447
0.4340004,4.366204,-1.1440811
1.3060628,2.8199384,-1.2217498
0.048998177,3.9833436,-0.8873352
0.24728255,2.992581,-0.68126255
0.43356845,2.9962916,-0.06587489
0.8093812,4.0537314,1.5611066
2.5924118,2.908443,4.2334175
1.8143811,3.599471,4.447405
2.4931326,4.915131,4.554464
2.5279503,4.4727364,4.4909525
3.3250408,3.692348,4.573199
3.799883,4.2287273,4.409062
2.8486907,3.5237796,4.7111993
3.0971842,4.960166,5.085544
3.1855817,2.7578745,5.5169477
4.267086,2.777397,6.1420975
4.2587075,1.5650243,5.5902796
4.687781,2.9778922,5.9110646
4.6588397,0.97520876,1.6960213
4.8134317,1.124423,0.31994158
3.9214816,2.0582762,0.004695584
5.1488056,1.257694,-0.16309488
4.5011196,0.78666025,-0.35767773
6.099117,-0.43357775,-0.92537886
5.798396,-0.545378,-0.6935414
4.8087034,0.9116954,-0.40501928
5.1926694,0.35709077,-0.9101173
4.9069476,0.13961904,-1.6864163
3.6346896,0.9356042,-2.2195885
4.2521667,-1.5415719,-2.8338773
4.1192307,-0.3358594,-2.70353
4.4070225,-0.954975,-3.04501
4.166696,-1.5626217,-3.2597296
3.4266036,0.6562352,-3.0090504
3.6014795,0.062572025,-2.904641
3.7599323,-0.30052587,-3.1439013
3.0268009,-0.2120446,-4.2043056
1.3709685,-0.4496862,-4.6593223
2.084209,-0.41257906,-4.8478117
2.2508104,-0.039576665,-5.132501
1.6272296,-0.27811223,-4.9027076
1.1269807,-2.1751904,-5.52879
0.7035219,-0.30414617,-5.0878763
-1.0203041,-0.3072201,-4.016641
-0.515342,-0.27169526,-3.3953812
-0.887664,-0.8701902,-3.3246236
-0.5580063,-1.884175,-3.3303194
-0.24765462,-2.2384455,-3.6631367
-1.4819041,-4.0974836,-3.8669422
-1.7337817,-4.4519114,-3.9759738
-4.137469,-6.9898686,-3.7183154
-3.9320934,-6.13282,-4.0085564
-3.8645706,-6.270211,-4.6485944
-6.3246903,-9.0154,-4.475846
-6.0198255,-9.374099,-4.504162
-6.555304,-9.29178,-4.510985
-3.422648,-9.036686,0.9508688
-5.4621167,-10.287131,0.47707033
-5.3498263,-9.450034,0.061072957
-4.741215,-9.262253,0.5216167
-6.438488,-9.1481495,0.27617443
-6.059042,-9.358569,0.3199998
-6.0583773,-8.687748,-0.21493857
-7.0092044,-8.701826,0.0033745682
-7.123869,-8.628259,-0.07515187
-8.01998,-9.416591,0.56902444
-7.3323464,-8.67194,0.072301015
-5.7644477,-7.7024927,5.2275467
-4.578022,-6.0605426,7.121832
-2.6252015,-4.841199,9.451259
-2.2321665,-4.0175323,9.935096
-1.3709174,-5.8302994,10.374781
0.25304016,-5.360188,11.098019
0.10446079,-5.3826456,10.740435
0.5201188,-5.2909503,10.814904
0.49859685,-6.7613664,9.555602
-0.6382794,-7.781303,6.9826264
-3.699017,-9.654599,2.0958033
-1.3984573,-8.556576,2.7074769
-1.9779651,-9.294313,3.0121114
-0.6334802,-9.493706,3.148418
-1.1338365,-9.651679,3.252033
-0.8929638,-9.889328,3.4245677
-0.010816106,-9.88531,3.0519135
-0.3258769,-9.618036,3.5410678
0.6903976,-9.810474,3.554528
1.2825965,-10.445296,3.1704128
-0.9352807,-10.622433,-0.19267607
-0.96242106,-10.871564,-1.9036386
-2.2835655,-10.603861,-3.3151257
-2.0152206,-10.771142,-3.4029279
-2.4068024,-9.903349,-4.1722727
-3.484713,-9.629688,-4.2937446
-3.1209643,-8.282327,-4.538316
-2.3509998,-7.1120896,-4.2779303
-2.0522842,-6.0340376,-3.0485098
-1.6962674,-5.935603,-0.61667246
-1.2341318,-4.49859,-0.4129889
-0.3899572,-5.5462894,1.9681274
0.062052228,-4.479,1.79165
-0.5152482,-4.970638,1.8833061
-0.34359047,-5.583761,1.8298192
-0.35389858,-4.916533,1.314659
-0.84931487,-5.838654,1.5411648
-1.0983071,-4.293728,1.1794081
-0.4815875,-2.7265906,0.94909763
-0.5098926,-1.682867,0.5794066
-0.4802959,-1.4398708,0.19211245
-2.386227,-0.95107263,-2.7815275
-1.1368229,1.3396623,-3.9742975
-1.154923,1.9586091,-4.3062215
-2.5071542,2.2955182,-5.8502975
-1.1038694,3.3136218,-5.4050503
