,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.5473109442002314,0.16409136672179603,0.0
1,0.41130023862562753,0.038536203813021495,0.0
2,0.3377818065284997,0.18337201792714974,0.0
3,0.3993164251706757,0.11805779806345411,0.0
4,0.41983172087990694,0.1546014121783999,0.0
5,0.3785746454222566,0.005185262646731494,0.0
6,0.30056330626348887,0.2300744846691668,0.0
7,0.24486958905226952,0.0030776673489971086,0.0
8,0.34301329088494076,0.1126427034655797,0.0
9,0.3316549300725492,0.308948516597978,0.0
10,0.3303568584251058,0.07865452901563455,0.0
11,0.19432777407792207,0.1720527479316408,0.0
12,0.35145031318448033,0.1359514066949164,0.0
13,0.26528689040793196,0.060387715922760585,0.0
14,0.23951487006104574,0.35761615028337834,0.0
15,0.22193575227056273,0.02680171933549156,0.0
16,0.4024899066233305,0.1750314000834802,0.0
17,0.18007037890455468,0.2563212615605241,0.0
18,0.299874570810838,0.22401072819503587,0.0
19,0.08495917728397707,0.08013152609141597,0.0
20,0.19548760598210085,0.29002557547084196,0.0
21,0.2646839474788689,0.001997908882972655,0.0
22,0.21386087499660114,0.24831813132374936,0.0
23,0.3433735168510893,0.40382361976317416,0.0
24,0.13317968806232508,-0.03977318112293632,0.0
25,0.09639049643710063,0.11627405558384245,0.0
26,0.12490647319997011,-0.16944036454311298,0.0
27,-0.12741982176277697,-0.0898461540897841,0.0
28,0.06978882063101194,0.4524498991414718,0.0
29,-0.030652558223492325,0.4329666132851908,0.0
30,0.04746021677433778,0.08231619910932213,0.0
31,0.007724376903593655,-0.0214592051329861,0.0
32,-0.08671782812034996,0.24214596728077684,0.0
33,0.06470097077104159,0.23608105620242384,0.0
34,-0.07416820810890623,-0.24686335507776563,0.0
35,-0.11344308596637627,0.042934682503015416,0.0
36,0.09689714480082066,0.2853367885797548,0.0
37,0.033708709099730574,0.4967486763924014,0.0
38,-0.3022940963217213,0.7258300720241794,0.0
39,-0.18101980744369037,0.21278217615858339,0.0
40,-0.45131163308482475,0.42425299517911913,0.0
41,-0.05826763161235228,0.230392135045832,0.0
42,-0.217395392708394,0.18280968240066395,0.0
43,-0.14332806431674178,0.39241112602771766,0.0
44,-0.34813125657423655,0.05632641054494751,0.0
45,-0.14639283659979713,0.3133166012583132,0.0
46,-0.2864634739948362,0.599889908820815,0.0
47,-0.4235171654151298,0.5585152898502593,0.0
48,-0.31494318661388265,0.007494621321053751,0.0
49,-0.30825791891989135,0.0007736095563690965,0.0
50,-0.3229871386981299,0.5171497470973736,0.0
51,-0.4652410282983169,0.35938945715425846,0.0
52,-0.4590110532393203,0.20703909976446783,0.0
53,-0.3187635858613229,0.6482157213774853,0.0
54,-0.11064666412670539,0.04768837942700395,0.0
55,-0.3163925664843973,0.3553696672382425,0.0
56,-0.3929872199658468,0.5902585460054387,0.0
57,-0.5327255842085101,0.3930102714406966,0.0
58,-0.5251576230119928,0.49024788223363003,0.0
59,-0.5431212796283162,0.6615773190104295,0.0
60,-0.5652751483848171,-0.1070726245113912,0.0
61,-0.272803829009726,0.08571787874822713,0.0
62,-0.5275610748832733,0.36381096555488623,0.0
63,-0.5061476617455369,0.8946106555113285,0.0
64,-0.5789770842690903,-0.09784644118397107,-0.10110474983627803
65,-0.8771241470387205,1.1936067116011326,-1.7505784754133895
66,-0.3653743670752905,-0.22836501424203726,0.0
67,-0.3998864056647388,0.45747648133558133,0.0
68,-0.5660207140920502,1.0036712108017136,0.0
69,-0.5824018397781842,-0.5549586690797501,0.0
70,-0.5794760428972613,0.9303865598722675,0.0
71,-0.9715113473856727,0.4443563308063633,-0.6895165088536631
72,-0.7315225827273849,0.2737995040225092,0.0
73,-1.059242744032481,0.48651633965904867,-3.4496482384669243
74,-0.6920907154496865,0.7879200340188149,0.0
75,-0.9646955113566973,0.604804091010255,-0.0415529237031515
76,-0.6902122192687896,0.5542400582567738,0.0
77,-0.9721943669092444,0.594650357017927,-0.3801959800482932
78,-0.7002393169251574,0.6468649193776602,-3.059416643384574
79,-0.957886492524408,0.48361943640857336,-0.7083920612204392
80,-0.9849228304205049,-0.3021087866094983,-1.525959955813012
81,-1.0196501137205416,0.18821870401299096,-0.5020247656345589
82,-0.7685173892147313,0.30910812737708765,-0.7356847373546667
83,-0.8054565795198698,0.41104823294455917,-2.337651111384421
84,-0.988638352795447,0.16020248483541338,-0.9774171701346809
85,-0.8798750485632323,0.5775621785882895,-0.2617684930252571
86,-0.8594008626911247,0.20185276050039924,-0.5243219090708552
87,-0.595782902557202,0.5519304456277745,0.0
88,-0.9266379191217065,0.0952131719292084,0.0
89,-0.9595234918963242,-0.21175918791054027,-0.9759384571717663
90,-0.8312248885565761,0.8917410275812631,0.0
91,-1.1166883891904562,0.312810521404138,-1.5522347088617305
92,-0.8693077060594864,0.21165565089467414,-1.724541619769759
93,-1.1521219645961847,0.8028135106413863,-3.8005787668049456
94,-0.937899625364759,0.7553286488639845,-1.6607125131152662
95,-1.30695918271698,0.48945259268390195,-4.162139687886931
96,-0.8636133670077996,0.6885495503350763,-1.0668292465342002
97,-0.9971393314783846,0.3245867874803495,-3.203480073067084
98,-0.8848729525630461,-0.10141387130374221,-2.4089673220640644
99,-0.9746561399411197,1.2180368226294316,-3.6565121816551076
100,-0.9437841288680879,0.48659468822922264,-3.42468754113323
101,-0.996955353241277,-0.461475318127836,-0.9276899386495074
102,-0.914528034002191,0.44946270620603507,-0.2071151205263257
103,-0.9992015154897848,0.3352807750924982,-4.174730978687116
104,-0.905237002038316,0.284510468882756,-0.8636242975602315
105,-1.3151559390434198,0.5960597853587691,-2.8162563328057435
106,-1.0404701686755709,0.2851350464088521,-1.0585285382941214
107,-1.100788194418589,0.5859386820365985,-1.0854227490588892
108,-1.4708040566999334,0.31806758731925056,-2.906619172504383
109,-1.1965083454269807,0.4684574498599563,-1.1289560215684677
110,-1.2215997645814833,0.12920236170278795,-2.9056933947340338
111,-1.582280297472811,1.046420784950401,-5.743955232164535
112,-1.1659081507098885,0.5273332408826322,-2.578479445496065
113,0.583102253631794,-2.727524417631125,-0.9473385991377437
114,1.475492090523296,-0.04602973185216996,-3.4042633321078664
115,1.5725572682945332,0.6397240714932523,-4.286800150475737
116,1.7797038354107162,0.49534700169167406,-2.6477789110611223
117,1.5804532329296797,1.1506973760491939,-4.985568910560323
118,1.2265688793085427,-0.4355842310407184,-5.392299362474551
119,1.1887557519008283,0.4218491363414963,-8.126272557863594
120,0.44589665957213204,0.11374347387529896,-11.68039781052523
121,1.3096013982411654,-0.34382103398087316,-9.294050533004837
122,1.1640802308365759,-0.6473684326373296,-7.211169368924878
123,0.8979450747886475,0.18486290072910544,-7.568450799778416
124,0.6990921789311445,-0.009297136033950281,-11.294619577258143
125,0.2900515096256605,-0.43740379128373796,-12.393227539775435
126,0.14707957274947017,-0.6629768347875343,-14.016318193749106
127,0.3892665516546697,0.920783669967274,-12.110068413599377
128,0.30092232574654243,2.1904984857279017,-12.680971928775085
129,0.14116492770645633,2.083345273789241,-13.435833766468264
130,-0.5026164244865687,3.3319262971688857,-20.520937677423163
131,0.006525261137089361,3.755572502833945,-17.046119948353315
132,-0.217669924729176,6.170492202416992,-21.04905468303312
133,-1.2833789163001996,3.6612682870626103,-29.69527815313933
134,-1.747563992760098,8.78893545568099,-27.825982208178722
135,-3.2450693652193223,4.565968750908674,-31.492403073210244
136,-2.643648475455858,6.05512392754644,-25.124938742091793
137,-3.3101946875744424,6.685016222974752,-24.690873168086256
138,-3.7052241089707545,5.8726826791347255,-25.508640222582667
139,-5.815733696534512,5.381086313435201,-35.438054566282545
140,-5.146388829568884,5.056311969939306,-27.241630815281997
141,-5.563820027769006,5.6598521522231895,-24.702498756380805
142,-5.616117048038162,4.411993406719314,-26.864454513542736
143,-6.191185060086046,4.483232203586231,-23.43378003298091
144,-7.82414490871494,6.328732018789268,-29.69003201960842
145,-7.718861624298124,4.121614058512584,-25.10986876048682
146,-8.221391454376805,6.559138660245092,-26.95879942071437
147,-8.106318870198598,5.738705328616564,-23.79810468286847
148,-9.416033908413922,6.22437405823197,-24.534114667506145
149,-12.045670371385372,3.445325704148569,-30.23107449628128
150,-9.992305474981622,7.28039028279859,-23.132548529539335
151,-10.629728731652465,5.709622847613557,-24.522720228803042
152,-12.20991475468917,0.7717216636022926,-25.840935163071293
153,-12.973049192498596,5.068167825487804,-25.825380998396927
154,-12.324681503123069,1.5427159972962008,-23.28513038599871
155,-11.212927011560176,0.6791950616500522,-17.835746880718133
156,-10.492292250405528,-0.1968230298093736,-15.876565047809395
157,-14.369238928991676,0.9112688226884231,-22.10352007630816
158,-13.039448157110662,1.4634006074504196,-18.815429456555147
159,-12.967003759593057,0.2601072890241296,-18.995570888649716
160,-12.240491215854934,1.6771129469347292,-17.373270927119446
161,-12.567895849329703,2.098176991062716,-16.595528698758464
162,-10.909458560692961,0.7125520616236675,-14.10014355450612
163,-12.130789966742702,1.0228318803978862,-17.321166890587197
164,-10.919884799263615,0.9682732214930847,-13.767836989247744
165,-12.618331324699458,1.5444838027318302,-16.278161166395392
166,-9.717981552708723,1.6418875261219024,-11.694234313368499
167,-10.44524787667355,2.3596672091431152,-13.50354509092295
168,-11.526237369689488,-0.6960271253441267,-12.522265624686161
169,-11.775788124408692,3.0454186521466844,-11.83405550518046
170,-13.412877289347758,0.670940548912052,-13.065996993341376
171,-12.404130910474539,0.6707263958438621,-10.997231111332328
172,-12.556814238340836,2.0801791330614563,-11.445607763511905
173,-12.581666716333718,0.5209307553947348,-12.63312623065061
174,-11.224236941005788,1.3450086520617746,-10.615749761505116
175,-10.851076001926973,0.8387463287549577,-12.013515173321522
176,-10.485688756999883,1.476931232447664,-11.282813388506991
