,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9016331475424759,0.008638501942826952,0.0
1,0.8796990258928021,-0.07590525266025859,0.0
2,0.8600856188187718,-0.0030306180205647536,0.0
3,0.8867355833695574,0.04166733281535874,0.0
4,0.9014755398706671,-0.010814467491301223,0.0
5,0.8840225871981212,-0.018126268077915814,0.0
6,0.8542427285272141,-0.03483622128367798,0.0
7,0.8315968478764875,-0.04316851218857679,0.0
8,0.8648558258453027,-0.06667350143956537,0.0
9,0.8442732275913389,-0.03136362503594912,0.0
10,0.8480607157275734,0.00875774179249846,0.0
11,0.8226361955310499,0.019763396874606643,0.0
12,0.8547323852523475,-0.022682134471527476,0.0
13,0.8233043281194546,-0.12875019459376524,0.0
14,0.8378259552585746,-0.04489095490057761,0.0
15,0.8225420361976286,-0.07539981549286709,0.0
16,0.783578352942038,-0.07038383160278633,0.0
17,0.8197865262997001,-0.1117790185305771,0.0
18,0.8189894093547151,0.11047080710018754,0.0
19,0.8262703608562157,-0.07159545142673159,0.0
20,0.8218037841744547,0.0338155411689366,0.0
21,0.8309451607545822,-0.06447842656828395,0.0
22,0.7998229619540569,-0.0663771008527403,0.0
23,0.8540212835830293,0.11135087518395342,0.0
24,0.790623511437071,-0.12045298674981213,0.0
25,0.7892977907110591,-0.06914411958831142,0.0
26,0.7900316218506344,-0.10593511868223984,0.0
27,0.7269799212435667,-0.09952853754149821,0.0
28,0.779575616902756,0.05707618608702253,0.0
29,0.7592868669861096,-0.17133684130742086,0.0
30,0.7697114452478184,-0.080292699238998,0.0
31,0.7807295087663768,-0.06232995857778939,0.0
32,0.7370370216615462,0.014191301299212814,0.0
33,0.7500574774321795,-0.037046080021322286,0.0
34,0.7445973199947575,-0.09386664395351599,0.0
35,0.7320587208727454,-0.0883580322811479,0.0
36,0.7694221149752782,-0.030922442218269185,0.0
37,0.7562883377085237,-0.0028790618750462412,0.0
38,0.6814663602895918,0.14934739203130548,0.0
39,0.7405924760567415,-0.09321007535130693,0.0
40,0.6357532203288871,0.09596513617008377,0.0
41,0.742165186980467,-0.08789614270905173,0.0
42,0.7185383567347444,-0.004457662741004354,0.0
