,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9097885411807547,0.018703182829354754,0.0
1,0.8851539565311233,-0.034146368328240084,0.0
2,0.8560543731651085,0.02139680668465575,0.0
3,0.8623758832178631,0.06096519485373379,0.0
4,0.8595681940175172,0.031697906583763195,0.0
5,0.8497696047135805,-0.008904677732838064,0.0
6,0.8458935367195594,0.032854284119226106,0.0
7,0.8637210801568602,-0.022236719902398706,0.0
8,0.8474159407795014,-0.019817837503880182,0.0
9,0.8423180654779702,0.05902648492116088,0.0
10,0.8491549483031496,0.013064139856378769,0.0
11,0.8232029620567952,0.020734838431625335,0.0
12,0.8614665236756084,0.008194677582991835,0.0
13,0.8203853709334455,-0.05923530083772562,0.0
14,0.8240619587649343,0.03673867606839851,0.0
15,0.8145108526711455,-0.04115812742040757,0.0
16,0.8295407500610491,0.023151734949078132,0.0
17,0.7992782092493548,-0.00401938480798598,0.0
18,0.8320749879354078,0.11013215877995668,0.0
19,0.77807340633528,-0.027905994877618055,0.0
20,0.7911536781931909,0.09299835374794053,0.0
21,0.8460570251726675,-0.03403909605168095,0.0
22,0.7975285417912393,0.03244906590062443,0.0
23,0.8753795182067949,0.10993181281527488,0.0
24,0.815439921600417,-0.08946550871182239,0.0
25,0.7910767522535754,-0.013609353398475322,0.0
26,0.795432098959715,-0.10227101646109556,0.0
27,0.7698599681661554,-0.057700080326539636,0.0
28,0.7810335819112361,0.10822765087908695,0.0
29,0.7289581803602346,0.035379723475732885,0.0
30,0.7623297691704125,-0.025822583461091075,0.0
31,0.7509329769133773,-0.05241083775251815,0.0
32,0.7698955900931761,0.03422482626060458,0.0
33,0.7574602738668044,0.05207916480670532,0.0
34,0.7388589494703162,-0.09163711192977271,0.0
35,0.7596656036790226,-0.03629768994637902,0.0
36,0.7918129567890952,0.027208454669022747,0.0
37,0.7590220700021445,0.11040799989936044,0.0
38,0.7401731502040233,0.14835154873337356,0.0
39,0.6864374481894956,-0.0032511858665744426,0.0
40,0.6646744037740732,0.11518516953351027,0.0
41,0.7376483352191973,0.0015373545683333516,0.0
42,0.6889600014350449,0.04978937301577417,0.0
43,0.7119699741402602,0.08133698677227692,0.0
44,0.6939544591656053,-0.014227015063581294,0.0
45,0.721699541283745,0.09577083938936201,0.0
46,0.6996735033725132,0.12804963133557715,0.0
47,0.6396065272177794,0.11932004475877304,0.0
48,0.6649432204291135,-0.04325742867455862,0.0
49,0.6537773809694163,-0.03268176380781497,0.0
50,0.670710376890424,0.09238857597253049,0.0
51,0.6435397151750669,0.04024701997625574,0.0
52,0.6241559463428834,0.039105160160134,0.0
53,0.6712495591889731,0.13571742206966686,0.0
54,0.6801268870351703,-0.03154146884438841,0.0
55,0.6831986919175507,0.073761855279108,0.0
56,0.5954617109217335,0.07946529329855773,0.0
57,0.6212032416782387,0.04313784368894833,0.0
58,0.6145091447275153,0.08078290229772504,0.0
59,0.5859667581552861,0.08507347738973667,0.0
60,0.5991246131300637,-0.07354245169706512,0.0
61,0.6547893444352352,-0.014340722894675825,0.0
62,0.6161065722920435,0.033561956829679544,0.0
63,0.6086594404727312,0.17811727875813055,0.0
64,0.607170169798,-0.027740106067218967,0.0
65,0.5817534408863945,0.293224298094461,0.0
66,0.5931610140516249,-0.06606362974796298,0.0
67,0.6585405083713286,0.1110223198923758,0.0
68,0.5829125987548209,0.20485905535445545,0.0
69,0.5892122201559014,-0.15840641948604325,0.0
70,0.5867208083446056,0.15701101081812815,0.0
71,0.5035659930352077,0.09646704085593728,0.0
72,0.5444484538281833,0.028545562159089478,0.0
73,0.5982784291802875,0.10644857695938012,0.0
74,0.5530115785033323,0.18791184489136148,0.0
75,0.48688766135333367,0.16197444689482374,0.0
76,0.5519105544149374,0.12031171793402248,0.0
77,0.4850223054301477,0.17616215622865214,0.0
78,0.6579717030559822,0.15099747410608302,0.0
79,0.47848082908395356,0.06175330205066607,0.0
80,0.4918781857688182,-0.14995075861837412,0.0
81,0.4536347614718397,-0.0466379407858903,0.0
82,0.5420977177514805,0.02963052216834709,0.0
83,0.558987178040075,0.08880087802988904,0.0
84,0.47061393914772887,-0.013782141320290457,0.0
85,0.5037451565300484,0.1459582474635411,0.0
86,0.4955708258866378,-0.03721809530814143,0.0
87,0.4965118593196601,0.06611313978162825,0.0
88,0.4584339636008802,0.016565656827811207,0.0
89,0.4649450749152428,-0.13579389418578255,0.0
90,0.4835941346674429,0.21609714220502738,0.0
91,0.4224644134388816,-0.018783942402969406,0.0
92,0.5096242380528997,0.04109146754917878,0.0
93,0.46670259112848145,0.19669648756072536,0.0
94,0.48889004032859934,0.168221725831364,0.0
95,0.450953225931102,0.09629784808037584,0.0
96,0.4733524421593567,0.15352986974524763,0.0
97,0.481155977191118,0.006796024811676541,0.0
98,0.5084728120414984,-0.07837121464887215,0.0
99,0.5346227964864338,0.2283208000434688,0.0
100,0.5083331456052923,0.03972120478094049,0.0
101,0.42936530776045956,-0.14435330825862352,0.0
102,0.4398544712965986,0.07062752630102502,0.0
103,0.4975008365515855,0.016758129508416642,0.0
104,0.4498701477806905,0.028771766130130615,0.0
105,0.38390553066684563,0.11068411267115387,0.0
106,0.38947134639555697,0.017912578558064576,0.0
107,0.3850068632402637,0.09741727522370297,0.0
108,0.34443600761720417,0.03825067583073966,0.0
109,0.34736981842475684,0.04327606269267653,0.0
110,0.40884396027949305,-0.010281879166312213,0.0
111,0.3747926843580235,0.2597301256783635,0.0
112,0.3970186393593579,0.08307516890951179,0.0
113,2.458314592005075,0.18171716144228142,0.0
114,3.485566314132811,0.04816982894560392,0.0
115,3.47077076860597,-0.03571641714061911,0.0
116,3.438929132372279,-0.25979912896953045,0.0
117,3.4571431101159598,0.12419812589150662,0.0
118,3.3418062787837073,-0.4410809657406727,0.0
119,3.365634267651108,-0.08088704431802125,0.0
120,3.2483969569708315,-0.3684533235446022,0.0
121,3.4069756425631645,-0.36034803447125957,0.0
122,3.2662516541505635,-0.6635394278613012,0.0
123,3.214726430015663,-0.35712474349010986,0.0
124,3.2374554390481225,-0.19309717311139724,0.0
125,3.1153692798323127,-0.45989515686130616,0.0
126,3.138659523325913,-0.38437616811659997,0.0
127,3.123354124629181,-0.09187073433332316,0.0
128,3.1049502288836766,0.24772295994781657,0.0
129,3.104590233465917,-0.13817580604109328,0.0
130,3.022436420397321,-0.004422261435776013,0.0
131,3.070207859059772,-0.028786566097153878,0.0
132,3.026390257728416,-0.023411435689679138,3.066067138626937
133,2.800915813636837,-0.2785934044709095,0.21831179966732983
134,2.6177819349072577,0.6020614695644039,0.8055421704069792
135,2.5280944694946705,-0.6820200598835602,0.06045527426150155
136,2.493604259696112,-0.3605835577513954,2.264147835231365
137,2.3035175774812306,-0.14515515199790988,2.5367747600395782
138,2.1786425269816876,-0.24742844826467117,2.050269253676718
