,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9205659333921792,0.014554419193502343,0.0
1,0.8842806140985955,-0.031085245132960168,0.0
2,0.8642091888420216,0.018393101924510127,0.0
3,0.8834051888338214,0.06121955753847136,0.0
4,0.8834848692742148,0.03179887916071715,0.0
5,0.8749954934399397,-0.008475315447871114,0.0
6,0.8545720867319313,0.03353708659247613,0.0
7,0.8508053111222145,-0.019958793963928974,0.0
8,0.8678959938524733,-0.019637826555237915,0.0
9,0.8654165354092636,0.05979698702117363,0.0
10,0.8635274419467196,0.011119548981096442,0.0
11,0.8259759774380325,0.015963887911892738,0.0
12,0.8663252041211065,0.007355036393753515,0.0
13,0.84323101993138,-0.05550571792131871,0.0
14,0.8385249685244006,0.0342463142861935,0.0
15,0.8349801441637905,-0.039643499657181114,0.0
16,0.8681954443129141,0.028241401689980454,0.0
17,0.8236048867149024,-0.0015815830250885496,0.0
18,0.8539141253568842,0.10587753636841857,0.0
19,0.8019368638692163,-0.027073052929644643,0.0
20,0.823936147515962,0.0927355533811596,0.0
21,0.8431602665865836,-0.030960713305945853,0.0
22,0.8309119980171686,0.03539497203746807,0.0
23,0.8652114812977493,0.09899492899468945,0.0
24,0.8070321258464537,-0.08443492354314089,0.0
25,0.797905749381783,-0.011160452039507147,0.0
26,0.8042066846070121,-0.09809354017866687,0.0
27,0.755514350263843,-0.050238049704694795,0.0
28,0.7916583349829208,0.10119751133417264,0.0
29,0.7652340977555477,0.04403206409437499,0.0
30,0.7886388295960839,-0.023481533020110218,0.0
31,0.7800659702729095,-0.05264687007821737,0.0
32,0.7583027473756502,0.030457898468187472,0.0
33,0.7930977873840482,0.055434011548283,0.0
34,0.7539903292926887,-0.08494111633189481,0.0
35,0.7493792041223002,-0.031071832722905892,0.0
36,0.7940904549075382,0.02555527775457745,0.0
37,0.7853454091705903,0.10861810746438569,0.0
38,0.7157379813564546,0.13128059921623386,0.0
39,0.7277995088028363,-0.0019468861696690081,0.0
40,0.661099834099785,0.10577064039818342,0.0
41,0.7572934835455627,0.0039244052406121254,0.0
42,0.7215969171302361,0.05096169596792906,0.0
43,0.7381085375514815,0.08009636453247625,0.0
44,0.6848652974914026,-0.015058924106336566,0.0
45,0.7318681060041227,0.08727419959730896,0.0
46,0.6975079650719184,0.1185623340014588,0.0
47,0.6650111802628305,0.11525068614600317,0.0
48,0.6920344716599109,-0.042527403986632656,0.0
49,0.6967935813493553,-0.03497648247582882,0.0
50,0.6864570406209379,0.08992375696085991,0.0
51,0.6477716089711707,0.03683017015476002,0.0
52,0.6577649970951891,0.039985772877639866,0.0
53,0.6867836199584014,0.1289678255650429,0.0
54,0.7357563557755028,-0.03151906402064542,0.0
55,0.6853826722004153,0.07003782103401007,0.0
56,0.6566547621246197,0.0879316602061143,0.0
57,0.6285043966655143,0.04114448673808696,0.0
58,0.6315489100594057,0.07779155419528348,0.0
59,0.6311118186398135,0.08965022262664943,0.0
60,0.6225154055969147,-0.07070129724699765,0.0
61,0.7011735178232986,-0.01339860253938813,0.0
62,0.6294130139091079,0.03225804141904254,0.0
63,0.6379352735699074,0.1744434514493373,0.0
64,0.6165738390981934,-0.02626393650007559,0.0
65,0.5591867466425775,0.2641081133738109,0.0
66,0.6607661163139325,-0.07197403774715816,0.0
67,0.6627357544605718,0.1020556590271612,0.0
68,0.6273210384405044,0.2068816710435612,0.0
69,0.6217086065410968,-0.15299298074845782,0.0
70,0.6160487609521788,0.15435685847568248,0.0
71,0.5161451965383104,0.09120344536327693,0.0
72,0.5850958998233244,0.029922482572168438,0.0
73,0.5482124247367863,0.09517923392946498,0.0
74,0.5954256291826627,0.18401977988649523,0.0
75,0.5240140622713545,0.15579111179355312,0.0
76,0.5947169119005872,0.11806467913372813,0.0
77,0.5214602258202992,0.16380496448437643,0.0
78,0.6131263125121554,0.13714058296256798,0.0
79,0.5226194001309705,0.06159547406849624,0.0
80,0.5085724647606031,-0.13489434092188687,0.0
81,0.5045430241294558,-0.04217131023349723,0.0
82,0.5669514397982832,0.029569199697684265,0.0
83,0.5564521915027882,0.08529024431213084,0.0
84,0.5142978642895756,-0.010989596216062044,0.0
85,0.5456890555379723,0.14075453127976925,0.0
86,0.5441705019279359,-0.030549379755252255,0.0
87,0.5824400394264443,0.07623884879322908,0.0
88,0.5285450730594438,0.010244636771819533,0.0
89,0.5188022977921407,-0.13148969565768084,0.0
90,0.5521032250517768,0.22143446118330348,0.0
91,0.477202359073038,-0.016133960903991884,0.0
92,0.5407919724857543,0.03948561649954823,0.0
93,0.46484367743460026,0.18393108034776195,0.0
94,0.5243581715170164,0.16501626024874175,0.0
95,0.4358014665181694,0.0900977725503354,0.0
96,0.5442685299084637,0.15493751685139726,0.0
97,0.4989782997128506,0.009899844457931265,0.0
98,0.5322398102114958,-0.0694279691930574,0.0
99,0.5156214992488467,0.21267052528831992,0.0
100,0.5119424403214085,0.04086955668475933,0.0
101,0.5068980481432139,-0.1530795085807642,0.0
102,0.5214021130753165,0.07770095121187728,0.0
103,0.4975371629301324,0.01885056498513616,0.0
104,0.528694918095576,0.031336860158886315,0.0
105,0.4262566018087256,0.10691718775391074,0.0
106,0.48102840053394924,0.020646343823003135,0.0
107,0.47250287219834125,0.10583814257858803,0.0
108,0.38669503286276785,0.04157137423730651,0.0
109,0.43892579989214225,0.05073006133417798,0.0
110,0.449220036498201,-0.006334180685375664,0.0
111,0.36067215241581563,0.23835892328806263,0.0
112,0.46602666241679624,0.07942901727345514,0.0
113,2.479984745761663,-0.4617685106504333,0.0
114,3.5219101119659966,-0.33612284040384255,0.0
115,3.5209923103066916,-0.03561264108702185,0.0
116,3.540639826020431,-0.24353820049107622,0.0
117,3.525985005600839,0.12435257387475514,0.0
118,3.4225193143647146,-0.4358077676376209,0.0
119,3.411261653761891,-0.08332612492453133,0.0
120,3.2229080313477674,-0.3510812705951456,0.0
121,3.4299343326910225,-0.34953158945528495,0.0
122,3.368304834162037,-0.6569595768066557,0.0
123,3.3226306017900726,-0.35324322570460504,0.0
124,3.2765408582259994,-0.18826737120638515,0.0
125,3.1574329915492543,-0.445342213658543,0.0
126,3.1356002602128115,-0.3552857129620709,0.0
127,3.188332703435477,-0.08642929548904721,0.0
128,3.1633830391252427,0.23195796119186748,0.0
129,3.2095562384433323,0.3010939077101336,0.0
130,3.01401091796192,0.5856806481346486,0.0
131,3.1644392522714333,0.6405430281114133,0.0
132,3.1260419869715985,0.8362199503694283,2.4809151767976325
133,2.753193738691507,0.6088828404398067,0.30581803502861127
134,2.629921837381449,1.551922313681392,0.700805222198389
135,2.4597259675326977,0.3075431979431655,0.03847442690786305
136,2.5566203508757224,0.6133500492839834,1.543073904926901
137,2.384449577148823,0.865300308232142,1.619872087785547
138,2.2297864912612235,0.7326884748130132,1.2991875654936962
139,1.858767502655571,0.8223405343580162,-1.1021467189111633
140,1.7911207856781555,0.7713329479681346,0.46361265488411785
141,1.7516489834203512,0.8865886354848374,1.0717043634358394
142,1.6142327726269434,0.8598496788416491,0.43673659475996207
143,1.536527346465229,0.8616595291087047,1.2969847514557604
144,1.1289953066509835,1.151139718677955,-0.3370440684242624
145,1.30867585543147,0.3192800125184119,0.9560379367098151
146,1.0326052855515784,1.0844349976450232,0.28084005954295155
147,1.1082321283386145,0.9686441164895129,1.1378609492249003
148,0.8921906139429167,0.8849706255647959,0.9835991525013312
149,0.043635922322699666,0.3788525454694508,-0.6952532954315683
150,0.6536484857014863,1.2928284840432873,1.1864524876646234
151,0.40853088773513363,1.0193732992947584,0.6501642279052245
152,-0.17443638950191886,0.049695098434146406,-0.28471998310354585
153,-0.4404594844270302,1.591086126459572,-0.5527107223528744
154,-0.3523026800018606,0.6331675127886138,-0.017303631046988746
155,0.0554224436203675,0.061413003599015824,1.4891924612301164
156,0.15424030860317495,0.1593098568269277,1.8717836671380008
157,-0.9170253718004112,0.1407913443274868,0.12433996642249667
158,-0.6454303853870367,0.5412460822151651,0.9142708095441977
159,-0.4438268443208512,-0.16903996317005623,1.3471119194076095
160,-0.27409544278184894,-0.010186850740388857,1.7748450389294117
161,-0.3668215485679169,0.1796071819102456,1.9120833130063104
162,0.14165197768226911,-0.1733106917594889,2.69974119069286
163,-0.2551943633877359,-0.150938974139115,1.75862905579696
164,0.1254365546158186,-0.02340252448109832,2.72731442006308
165,-0.45021803956272943,-0.19175505433184573,1.9210863935917009
