,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9016437095629115,0.008640100370191087,0.0
1,0.8796964422906042,-0.0759067001700015,0.0
2,0.8600945377759226,-0.003029584755706785,0.0
3,0.8867458375507185,0.041668028261074824,0.0
4,0.9014801018089119,-0.010814686784223322,0.0
5,0.8840296138353533,-0.018126728267902605,0.0
6,0.8542511223510572,-0.034836989605807715,0.0
7,0.8315758551943607,-0.0431690419079896,0.0
8,0.8648684558425359,-0.0666750023410528,0.0
9,0.844287355802017,-0.031364620499841456,0.0
10,0.8480746200243494,0.00875848888283727,0.0
11,0.8226377299083014,0.019765768054717213,0.0
12,0.854739857891549,-0.022682081405561653,0.0
13,0.8233189117985942,-0.1287544076492184,0.0
14,0.837839069972549,-0.0448912052788532,0.0
15,0.8225578562330625,-0.0754021162395664,0.0
16,0.7835819219569479,-0.07038683453399579,0.0
17,0.8198020184720428,-0.11178257113024757,0.0
18,0.8190045808049956,0.1104747130777307,0.0
19,0.8262863935215896,-0.0715975464271281,0.0
20,0.8218127073365388,0.03381633468687466,0.0
21,0.830945518898419,-0.06448000717498442,0.0
22,0.7998356368445521,-0.06637957371996327,0.0
23,0.854016091177255,0.11135656299624472,0.0
24,0.7906165897285564,-0.12045456255377435,0.0
25,0.7893056260491069,-0.06914598492201833,0.0
26,0.7900428267964831,-0.10593838092997053,0.0
27,0.7269523308906648,-0.09953127783155646,0.0
28,0.7795886230818396,0.057079414864016007,0.0
29,0.7593032195597256,-0.17134395862835156,0.0
30,0.7697309297839241,-0.08029568715690838,0.0
31,0.7807481886261503,-0.062331848077469734,0.0
32,0.7370188827756742,0.014194108800424207,0.0
33,0.7500761270137585,-0.03704789941100645,0.0
34,0.7446132485356256,-0.09387070272721859,0.0
35,0.7320438920946191,-0.08835973873325467,0.0
36,0.7694313509474501,-0.030922284317560233,0.0
37,0.756309429020259,-0.0028789070712241663,0.0
38,0.681427128085197,0.1493594181009972,0.0
39,0.7406100324130728,-0.09321341026270098,0.0
40,0.635736262986943,0.09596993099596335,0.0
41,0.7421836781464204,-0.0878993072923395,0.0
42,0.7185619432164579,-0.004457981832627829,0.0
43,0.7190237589936158,-0.010665164976602875,0.0
44,0.6623018703668999,-0.01290472860036175,0.0
45,0.7099153070061734,0.09735646275399319,0.0
46,0.6807050694574384,0.06927160230447686,0.0
47,0.6796894535223735,0.010654114532157196,0.0
48,0.6853282553773025,-0.06214192842245422,0.0
49,0.7054138634712601,-0.028859559837344072,0.0
50,0.6790693847691265,-0.01824173937070968,0.0
51,0.6343538511830524,-0.013108151539572932,0.0
52,0.6669302314402513,-0.023836442452433968,0.0
53,0.6715539760008901,0.03142800834314868,0.0
54,0.6371452149327089,-0.0656228944565035,0.0
55,0.6643207117352107,0.020079249862287346,0.0
56,0.6481236909529949,-0.17489753335052807,0.0
57,0.6150044500181876,-0.03195487716749653,0.0
58,0.6211903687488078,-0.01684610592886319,0.0
59,0.6175149267451769,-0.1468534826020475,0.0
60,0.613854033394345,-0.07764190361995467,0.0
61,0.6214558499033551,-0.05733105246474875,0.0
62,0.617196609232484,-0.045269134645611005,0.0
63,0.6111019935064536,-0.02143126937043224,0.0
64,0.6014818706114395,-0.016527338994842072,0.0
65,0.5157667417174892,0.28625580893874586,0.0
66,0.5898403961242226,0.03088950398181655,0.0
67,0.6412913256400729,0.07987649057086096,0.0
68,0.6039934106816225,-0.07873305572421159,0.0
69,0.6112346147247982,-0.07081938212528678,0.0
70,0.595229017296222,-0.06375635695195463,0.0
71,0.5162238945796317,0.03558792575136048,0.0
72,0.5955890473087431,-0.06304025237985453,0.0
73,0.49007126010268415,0.1158441241191488,0.0
74,0.5880857317472061,0.021346626484779026,0.0
75,0.556700319410423,0.06712878089074438,0.0
76,0.5745460883827057,-0.004684484225686229,0.0
77,0.548495759912308,0.1450535912963868,0.0
78,0.5871009142378817,0.13725666180514987,0.0
79,0.5242328906271411,-0.07296904746212333,0.0
80,0.5038843019164608,-0.20487895898762823,0.0
81,0.521741476182374,-0.15991448060012747,0.0
82,0.552904877880807,-0.05039106715543927,0.0
83,0.5337462976056913,0.022699522361024006,0.0
84,0.5147237075612129,-0.09033711271688827,0.0
85,0.5505565142261236,0.047091969236612255,0.0
86,0.5264183383269083,-0.16793478574227663,0.0
87,0.48588230964207996,-0.19964077364140595,0.0
88,0.5259089289318721,0.03889640293006875,0.0
89,0.49829705127250595,-0.14511770369761687,0.0
90,0.5400953844954113,-0.05113172829329194,0.0
91,0.46794639235831476,-0.14948038783928924,0.0
92,0.5116106114982254,0.0011317138364598898,0.0
93,0.43887140023273247,0.11915932006586315,0.0
94,0.5025665859834743,0.004450857011677265,0.0
95,0.3942396984682759,0.0517108235314162,0.0
96,0.4537607111069716,-0.0392153394486508,0.0
97,0.46473661875478395,-0.09336863919786632,0.0
98,0.4984202401683943,-0.13253120079965086,0.0
99,0.47756220676947986,0.1242433910600969,0.0
100,0.47653833018734076,-0.06846513371978447,0.0
101,0.4518455156057322,0.023659881866322723,0.0
102,0.47606005534147444,-0.12262938078629114,0.0
103,0.4603628788772867,-0.06292057658168479,0.0
104,0.4435907297454405,-0.0864173699441993,0.0
105,0.42929354949598064,-0.010613839780500841,0.0
106,0.41248652084270593,-0.11033860249069853,0.0
107,0.429525096474268,-0.14544159784251778,0.0
108,0.41467065804708164,-0.0747084829312847,0.0
109,0.43231770769286537,-0.18106745158959048,0.0
110,0.43647663882420284,-0.08224824176414161,0.0
111,0.31733031469559636,0.21130329426603014,0.0
112,0.4028978290303674,-0.038805813677205314,0.0
113,2.3908888326520867,-1.5165489349593881,0.0
114,3.5296214031117503,-1.004518910836678,0.0
115,3.5254329307871632,-0.25151315819131964,0.0
116,3.477476727676056,-0.6738990099402435,0.0
117,3.4747804432367597,-0.21782627847005595,0.0
118,3.4234175298961977,-0.48898887846448946,0.0
119,3.3756588957732796,-0.2086091958056974,0.0
120,3.1360918033463907,-0.5331186330716097,0.0
121,3.3739152729363253,-0.4165342421452385,0.0
122,3.259316762240496,-0.7341206090191057,0.0
123,3.26263272138982,-0.5879127455282918,0.0
