,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9291815646674404,0.015342383917418803,0.0
1,0.8919850288358759,-0.030495420519539965,0.0
2,0.8744664020354346,0.018812779214619574,0.0
3,0.8887622053537939,0.06184570724961821,0.0
4,0.884339419088025,0.03282313784686854,0.0
5,0.8776669480353093,-0.008168691550553865,0.0
6,0.8646354932440166,0.03535435562786147,0.0
7,0.8579661982322622,-0.020836840006071628,0.0
8,0.8754953673372458,-0.018879603890382367,0.0
9,0.874272809834472,0.06175822747075566,0.0
10,0.8746750589807132,0.011284698076540142,0.0
11,0.8366709745721501,0.01677203716144194,0.0
12,0.8776156752340439,0.007678580037159971,0.0
13,0.8530895148751609,-0.053038432405092505,0.0
14,0.8493355284726604,0.03537715587197724,0.0
15,0.8460375164224092,-0.03923167403191716,0.0
16,0.8729446857179519,0.03176277431711117,0.0
17,0.8332125993166403,0.0009413228207514792,0.0
18,0.8650060214600293,0.10761334350615283,0.0
19,0.8110089919111539,-0.026306181388048612,0.0
20,0.8282113135899676,0.09480279497114988,0.0
21,0.8556893325136563,-0.03151754783656382,0.0
22,0.8383793008855234,0.038060442356339694,0.0
23,0.8774028442053875,0.1017751007782525,0.0
24,0.8204107132237319,-0.08633127834870483,0.0
25,0.8115968921514609,-0.010618634470036303,0.0
26,0.8186691854461426,-0.09976491098569032,0.0
27,0.7651865270949495,-0.052537737790963185,0.0
28,0.8067976574501476,0.10282673956956255,0.0
29,0.7742843317207273,0.05118568824643243,0.0
30,0.8019346216880089,-0.022297374309791982,0.0
31,0.7912083401405408,-0.052997097649296596,0.0
32,0.7705745889655543,0.031084713918588823,0.0
33,0.8047866966826827,0.05798956989823783,0.0
34,0.770387704614525,-0.08572384393516387,0.0
35,0.7629707056411132,-0.0319616268911083,0.0
36,0.8115592905749921,0.025944754504755058,0.0
37,0.8001624594487751,0.11088809939056352,0.0
38,0.7272301325570132,0.13621750933536753,0.0
39,0.7361583653826619,0.00013244823228540076,0.0
40,0.6746670020084756,0.10810176895545351,0.0
41,0.7734253998779296,0.005490466526713648,0.0
42,0.7366392518564849,0.052377068002987345,0.0
43,0.7552114149752318,0.08180225840369998,0.0
44,0.7011669911788767,-0.015387506299390789,0.0
45,0.7517076976864726,0.08958039373407638,0.0
46,0.7147069160881332,0.12079798711563275,0.0
47,0.6831268362240451,0.11720542149737942,0.0
48,0.7104715554819951,-0.04314618888191182,0.0
49,0.708220447514047,-0.035709268033660736,0.0
50,0.7056785543612607,0.09188654232939528,0.0
51,0.6670683708250786,0.036915085368898454,0.0
52,0.6758414720462673,0.04125635830846576,0.0
53,0.7073664324423633,0.1308459532780067,0.0
54,0.7469610691848432,-0.030415145885040025,0.0
55,0.7069545638315042,0.07098146360024636,0.0
56,0.6606823623823486,0.0960213227830096,0.0
57,0.6496300717106418,0.04153187779580388,0.0
58,0.6538408874507186,0.07896009669756186,0.0
59,0.6490627790422695,0.09491559529299758,0.0
60,0.6453024240201036,-0.07240410693376145,0.0
61,0.7199738375841171,-0.012793183778264008,0.0
62,0.6515321659008241,0.03240016325059648,0.0
63,0.661151548174083,0.17803477877068222,0.0
64,0.6402377097739136,-0.026770670322526197,0.0
65,0.5773921901601677,0.2716240304525395,0.0
66,0.6677357167157837,-0.07520736066986237,0.0
67,0.685604778217038,0.10374726844677734,0.0
68,0.6474024019166791,0.21285769208598318,0.0
69,0.6440693923916538,-0.15549421379428377,0.0
70,0.639325389022384,0.15810549773360047,0.0
71,0.5392621497291614,0.09236570415416223,0.0
72,0.6060856460006739,0.03134299548402423,0.0
73,0.5630208107126469,0.0982194761460679,0.0
74,0.6171577604603568,0.18750861106557784,0.0
75,0.5473898300185058,0.1584653374401006,0.0
76,0.6176054711258498,0.12028504018086071,0.0
77,0.5453667384129838,0.16758226570336116,0.0
78,0.6343415518490033,0.14064804884262155,0.0
79,0.5475370280461697,0.06299968250283552,0.0
