,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9068693614734424,0.007187861149372519,0.0
1,0.885558600856524,-0.07516190666905485,0.0
2,0.8666841503361808,-0.004157570845942835,0.0
3,0.8924591508196268,0.0417139471235339,0.0
4,0.9067246894901797,-0.01073073972820246,0.0
5,0.8898547891994324,-0.017946793735925684,0.0
6,0.8610385830199502,-0.03467916925208397,0.0
7,0.839006529189164,-0.042686548308004724,0.0
8,0.871280080606645,-0.06655783510002185,0.0
9,0.8514360119952264,-0.031032167030358188,0.0
10,0.8551077371569862,0.008082371908987529,0.0
11,0.830425228624858,0.017913444642829218,0.0
12,0.8615192905160526,-0.023115325284131412,0.0
13,0.8310486997952181,-0.12748217465892722,0.0
14,0.8451139716222216,-0.045839248371612386,0.0
15,0.8303858322463448,-0.07493046533229503,0.0
16,0.792664061061406,-0.06857416207674805,0.0
17,0.8276676817373053,-0.11087908480762687,0.0
18,0.8269252452783881,0.10906581008526899,0.0
19,0.8339797304064208,-0.07127682818718563,0.0
20,0.8296968699720341,0.03367454045575745,0.0
21,0.8384989413101723,-0.06375760009497103,0.0
22,0.8084442999395473,-0.06525224392557875,0.0
23,0.8608298455566763,0.10763402871924217,0.0
24,0.7993621942330709,-0.11983997128479269,0.0
25,0.7982292083527707,-0.06861942132735253,0.0
26,0.7989129152719489,-0.10495101720213705,0.0
27,0.7378407173743096,-0.09753110287069841,0.0
28,0.7888937894859677,0.05466370443981151,0.0
29,0.769208269295025,-0.16817352787256826,0.0
30,0.7793297482004204,-0.07952423800214045,0.0
31,0.7899672958133391,-0.062374192085876246,0.0
32,0.7476213085451997,0.012385651600224383,0.0
33,0.7603655454469497,-0.03586581129291192,0.0
34,0.7550765685282479,-0.0917767616315553,0.0
35,0.7428130163871534,-0.08731095176918505,0.0
36,0.7790259292553027,-0.031951736713592784,0.0
37,0.7664011829880254,-0.003421629505341913,0.0
38,0.6938013914237319,0.1423308591595896,0.0
39,0.751149882836309,-0.09249903355872209,0.0
40,0.6496804290343489,0.09281134904698933,0.0
41,0.7526720536212852,-0.08730313444625741,0.0
42,0.7299195064996958,-0.00402418925936836,0.0
43,0.7303585490875255,-0.011071860623157674,0.0
44,0.6754140451663659,-0.013795408684859622,0.0
45,0.7215527625433029,0.09457710088733245,0.0
46,0.6932244306604334,0.06558909313713616,0.0
47,0.6923042676395507,0.009241780553499179,0.0
48,0.6977347479864829,-0.062074184948470855,0.0
49,0.7171736295599984,-0.02951053809799699,0.0
50,0.6916774520429414,-0.019354536052571,0.0
51,0.6483662766277076,-0.015082072647041547,0.0
52,0.6800037094370179,-0.023523611705301987,0.0
53,0.684434469923265,0.02891370652471295,0.0
54,0.6511126399495479,-0.06534682830924557,0.0
55,0.6774558045356149,0.018570073167793463,0.0
56,0.661736292908627,-0.17145120202437658,0.0
57,0.6296683086715628,-0.033470418888450426,0.0
58,0.63571501235898,-0.018284426586857465,0.0
59,0.6321035765262293,-0.14513076956914528,0.0
60,0.6286361583874781,-0.07707796334520314,0.0
61,0.6360020861307525,-0.05694637174312075,0.0
62,0.6318028362321841,-0.04641764711172618,0.0
63,0.625980824796766,-0.022833648791715868,0.0
64,0.6167162230805227,-0.016068740066925366,0.0
65,0.5337143627801727,0.27540379630242473,0.0
66,0.605437622080143,0.02901986511099128,0.0
67,0.6552022224100005,0.07668155630188242,0.0
68,0.6191324744790672,-0.07787723882010937,0.0
69,0.6261665118124539,-0.06914394280455503,0.0
70,0.6105296870146496,-0.06503540476659408,0.0
71,0.534222590615023,0.0335117274696738,0.0
72,0.6110081119439729,-0.06260643923993126,0.0
73,0.5088624195089139,0.11094089568447336,0.0
74,0.603795964386044,0.02013722460938168,0.0
75,0.5734372267545633,0.065148843365158,0.0
76,0.5907019260168017,-0.00539385122788531,0.0
77,0.5655054848039225,0.14099154719808327,0.0
78,0.6027492351289264,0.1316956195544019,0.0
79,0.5419756579940074,-0.0731524113948972,0.0
80,0.5222596157964411,-0.20075010616406097,0.0
81,0.5394544857696285,-0.1584440724465545,0.0
82,0.5697120339403263,-0.05087195457291952,0.0
83,0.5512266806552614,0.0211621246861359,0.0
84,0.5328101866827547,-0.08957624530001018,0.0
85,0.5675189379222347,0.04540398690930273,0.0
86,0.5440230657263179,-0.1657728716777429,0.0
87,0.5048682362240055,-0.1954288222902176,0.0
88,0.5436846856966272,0.03688635357715784,0.0
89,0.5168377466918241,-0.14374487709820136,0.0
90,0.5574008812579743,-0.049208050533213976,0.0
91,0.4874242534023645,-0.14865488530157378,0.0
92,0.5298689615059903,0.00048825550273006954,0.0
93,0.45949771018074775,0.11447517328235683,0.0
94,0.5211165008198158,0.0033010601180619584,0.0
95,0.41627017679020617,0.048530829292071004,0.0
96,0.47393380637324184,-0.03854555786117707,0.0
97,0.484401759525283,-0.09352177428374851,0.0
98,0.5170666744379903,-0.1300884383250453,0.0
99,0.49664314419281413,0.1160607494602971,0.0
100,0.49574979826095295,-0.06990303451498535,0.0
101,0.47203587996198154,0.020940568062444643,0.0
102,0.49546732090581735,-0.1198560831044046,0.0
103,0.4801844872811354,-0.06385232120745611,0.0
104,0.4640640076251143,-0.0852100248610204,0.0
105,0.4502432328802347,-0.012154544616481943,0.0
106,0.4339669564951322,-0.10880103607875267,0.0
107,0.45048033326938774,-0.14212088004395507,0.0
108,0.4361061210505247,-0.0738626264941619,0.0
109,0.4531139465578163,-0.17771276831036487,0.0
110,0.4572026829038363,-0.08122577107916464,0.0
111,0.3419497525483185,0.20330401543035603,0.0
112,0.42471177949068206,-0.03985587712984593,0.0
113,2.413208391318805,-1.4731593884813083,0.0
114,3.552775967175855,-0.9799724283920409,0.0
115,3.5488141137295,-0.251738871797178,0.0
116,3.5018296298468776,-0.6671645283268554,0.0
117,3.499990439814305,-0.21764765403017736,0.0
118,3.4497752375399333,-0.487158578441106,0.0
119,3.404067467535659,-0.2101214427029332,0.0
120,3.171118501253782,-0.5324021142924833,0.0
121,3.402130113809311,-0.41457585437188443,0.0
122,3.290154450092848,-0.731428121672209,0.0
123,3.2939879274393924,-0.5859002989985296,0.0
124,3.273329388496681,-0.2666061000792304,0.0
125,3.1741931905039826,-0.5322979330842074,0.0
126,3.1246364814412737,-0.4800516047070404,0.0
127,3.1869294564640653,-0.4379952007626491,0.0
128,3.1633023015730584,-0.22775521528032333,0.0
129,3.1921660825015343,0.39616177973218214,0.0
130,3.0006760234098095,1.25718170698591,-0.0
131,3.214029149520344,1.2558669017609194,0.0
132,3.1901084331024028,1.6670941053298802,3.6994338431608167
133,2.5938207483333464,1.7552153498221639,-5.505811056964073
134,2.553258661568816,3.0554063837511247,-2.5988159599701968
135,2.161999851259415,1.2416503505661545,-5.286031722157537
136,2.678194338995929,1.6632436255294205,2.2541998311265807
137,2.664903171443124,1.9816156360230237,3.849333054708212
138,2.4126806887130043,1.9064572731755254,2.085821666693433
139,1.0455414516153079,2.173043188680837,-9.050248277627764
140,1.7216858451858499,1.9025353605217399,-0.7464546731227983
141,2.0414669985231777,1.916190834824505,2.4679162533605896
142,1.673454001084761,2.0808568352159478,0.2275724749761256
143,2.152913022080357,2.0704501244851627,4.212219473884073
