,acc_pred[0],acc_pred[1],acc_pred[2]
0,0.9117146714758192,0.007273375744263259,0.0
1,0.8944005110421644,-0.07581282603595699,0.0
2,0.8731951842497071,-0.004204535045971769,0.0
3,0.8977975286118318,0.04196873332836143,0.0
4,0.9140776974623512,-0.010814615637828269,0.0
5,0.8967783261999038,-0.018079526483200454,0.0
6,0.8680079224589149,-0.034946325129413994,0.0
7,0.8551777261464202,-0.04323762247812584,0.0
8,0.8767633632840336,-0.06698635461072537,0.0
9,0.8572093154942676,-0.03124558643697899,0.0
10,0.8611953206436437,0.008135848956698092,0.0
11,0.8400360452917836,0.017890036648051413,0.0
12,0.8694766960162652,-0.023342238421227422,0.0
13,0.837626914503951,-0.12841280367875868,0.0
14,0.8512387018340488,-0.04617496184685015,0.0
15,0.8367883258068395,-0.07548673060873634,0.0
16,0.8022593409052611,-0.06910003991933622,0.0
17,0.8342190106888809,-0.11170719888663394,0.0
18,0.833687489350978,0.10986891957172314,0.0
19,0.8403389879871117,-0.07180427164299973,0.0
20,0.8388593635147206,0.03400215735428479,0.0
21,0.8505513311613164,-0.06444206551519006,0.0
22,0.8164648271933652,-0.06577824782369715,0.0
23,0.8748690744618297,0.10833464062983224,0.0
24,0.8152304230233578,-0.12165024900725721,0.0
25,0.808540760543826,-0.06933295125241744,0.0
26,0.8085290266997475,-0.10596680882520247,0.0
27,0.7593236874931215,-0.0987613406516408,0.0
28,0.798561717379999,0.05497844347921616,0.0
29,0.7786682071585397,-0.16959280277369504,0.0
30,0.7871181623174214,-0.08020216573967257,0.0
31,0.7975920801400276,-0.0629357590358971,0.0
32,0.7672157773257564,0.011918398561039907,0.0
33,0.7689150367209483,-0.03611886507492583,0.0
34,0.7652764713169958,-0.09255781266188912,0.0
35,0.7624299165681462,-0.08867233120189798,0.0
36,0.7922886009415935,-0.03263194098056411,0.0
37,0.7745167919346201,-0.0034953835795602877,0.0
38,0.7223207904862321,0.1418271933077876,0.0
39,0.7616746463314601,-0.09350000500811176,0.0
40,0.6696184289872359,0.09344908743593605,0.0
41,0.7621883370567988,-0.08818982369991235,0.0
42,0.7390514226309124,-0.004019808497680196,0.0
43,0.739729119006119,-0.01124132291385771,0.0
44,0.6969965851813792,-0.014529332991801803,0.0
45,0.7348600846013973,0.09531175756682751,0.0
46,0.7113036857242695,0.06550916596607878,0.0
47,0.7027804309440578,0.009136918827752432,0.0
48,0.7079817641979892,-0.06281327891559474,0.0
49,0.7278830850379104,-0.029977657482057045,0.0
50,0.7043013021336608,-0.019871218823545055,0.0
51,0.6658783022768241,-0.016079315348142966,0.0
52,0.6904059137487999,-0.023765162324963483,0.0
53,0.6975319522231305,0.028766973372802755,0.0
54,0.6641502436872717,-0.06625495798349186,0.0
55,0.6952225770219916,0.018387616828950654,0.0
56,0.6789466418241052,-0.17348236160802202,0.0
57,0.647260794642688,-0.034675389914978955,0.0
58,0.6504083458081829,-0.0189958815427281,0.0
59,0.6441400168730551,-0.1468159407440167,0.0
60,0.6421562696298675,-0.07813603212596136,0.0
61,0.6475446853964473,-0.05765002527444266,0.0
62,0.6475774151970838,-0.04760008221885479,0.0
63,0.6390352040567324,-0.023514499759449806,0.0
64,0.634495785610306,-0.016214028044164157,0.0
65,0.5682470328688078,0.2760341909857028,0.0
66,0.6233072323847255,0.028891750770251926,0.0
67,0.6732259110719564,0.07699906619716175,0.0
68,0.6312378188798471,-0.07880993428394202,0.0
69,0.6386089971580882,-0.06978337162256054,0.0
70,0.6241043801192983,-0.06638658191791738,0.0
71,0.5536898966434424,0.03334477228623682,0.0
72,0.6233002207148661,-0.06342239109918368,0.0
73,0.5591699676133866,0.11026392668747691,0.0
74,0.6163498057382499,0.02016029985717314,0.0
75,0.5868697827717909,0.06567030925524978,0.0
76,0.6035710622001539,-0.005645678872051363,0.0
77,0.5801667639205503,0.14216480620552607,0.0
78,0.645667152141709,0.1314656382405508,0.0
79,0.5562194133485788,-0.0744392493085593,0.0
80,0.5422337927229206,-0.20338040814878625,0.0
81,0.5540407055075304,-0.1607151531200684,0.0
82,0.5856581502453023,-0.05195840939958515,0.0
83,0.5770510064364226,0.02082309635029154,0.0
84,0.5475796847061032,-0.09090549306323074,0.0
85,0.5811648831112903,0.045687469978670917,0.0
86,0.5587538029285153,-0.16796343367280162,0.0
87,0.5289504500218853,-0.19818234981131824,0.0
88,0.5615517648159958,0.036857324292622125,0.0
89,0.5322038851278762,-0.14588635512911818,0.0
90,0.5750781117322056,-0.049461007840279105,0.0
91,0.5032044420982933,-0.15114443926169682,0.0
92,0.5464924526323434,0.00027056425259731816,0.0
93,0.48870168891337457,0.11472747111592083,0.0
94,0.5373247653620488,0.00296756856963186,0.0
95,0.4525618932159317,0.04748027383571018,0.0
96,0.49084451177558486,-0.03906181467766852,0.0
97,0.5063908958876331,-0.09589681901319054,0.0
98,0.5363904350491024,-0.13187173530703103,0.0
99,0.5317535051886985,0.11315631405031883,0.0
100,0.5217831640206313,-0.07277488816045498,0.0
101,0.4907934393453104,0.020240765360822956,0.0
102,0.5164320375969607,-0.12133088114319512,0.0
103,0.5083701122813347,-0.06642522508205936,0.0
104,0.4829178570811763,-0.08653898151403143,0.0
105,0.4677146011767628,-0.01300848763249934,0.0
106,0.45772744675319704,-0.11079874396989642,0.0
107,0.47284813081332494,-0.14392812910544214,0.0
108,0.4540568518209923,-0.07507263001148168,0.0
109,0.47843171481783064,-0.18059151787169966,0.0
110,0.4752218431649857,-0.08251380213251866,0.0
111,0.38112267092154245,0.20366566724781685,0.0
112,0.44232102249699046,-0.041108186010630036,0.0
113,2.332132428342613,-1.4384650172646936,0.0
114,3.5358372169794987,-1.03483709159363,0.0
115,3.568242172444219,-0.2531676904791517,0.0
116,3.5288619566472854,-0.6719726703551006,0.0
117,3.5201785858353887,-0.21895313138883551,0.0
118,3.4717486872442413,-0.49030391476474583,0.0
119,3.4303179349568365,-0.21173563107172175,0.0
120,3.230380245616397,-0.5405430796472861,0.0
121,3.4345322187840672,-0.41818425949604165,0.0
122,3.316998219145389,-0.7369664071395422,0.0
123,3.320948950899869,-0.590437359531522,0.0
124,3.306731327753157,-0.2690888291924013,0.0
125,3.209889647633375,-0.5374605965306422,0.0
126,3.1773845607259963,-0.48521574172742926,0.0
127,3.2190407090925333,-0.44200800677955643,0.0
128,3.1967444624191863,-0.23048080436151658,0.0
129,3.2056087079365327,0.4925141825243962,0.0
130,3.0005872448959905,1.337328351646868,-0.15052935469633907
131,3.1565185173144283,1.3258565654010652,0.0
132,3.0896355591858073,1.704305939257365,3.658882930135723
133,2.462975517605665,1.5474325058259606,-5.311643355688718
134,2.4162839651730734,2.940948545508994,-2.5118989462100587
135,2.0786985766108206,1.1948158252583754,-5.236089396634623
136,2.542193627906235,1.6690259075655818,2.2657880842676064
137,2.5055660496949126,1.9538532374198723,3.8933315821411063
138,2.2518261601502756,1.853291531378989,2.153569733987444
139,0.9643316954289824,1.9857653961177186,-8.877480281392295
140,1.5973929168408711,1.8747103573823594,-0.729328107921796
141,1.9149383124265302,1.9294579689516023,2.4528917975116524
142,1.530071797221125,2.01685251034011,0.27498157987467914
143,2.001945750533527,2.0252107363341967,4.2598807100403135
144,0.45607235835000093,2.4080049463222624,-3.7544972928236473
145,1.649247030521956,1.4307244842972264,2.9455554091069405
146,0.8731066426249503,2.2114743221440563,-0.3292663108946586
147,1.863672762688248,2.049465237976302,4.69592751206212
148,1.7004289063267408,1.9202233872680825,4.594597480012304
